,id,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,data06,data07,data08
1200,1252.0,307.1218821129294,307.1218786618734,307.1218855639855,187.9327081919008,187.67563295226702,188.18978343153455,2.0,1.0,1.0,0.0
1201,1253.0,308.13335348966314,308.1333500277217,308.1333569516046,182.58858350963052,182.02918298809647,183.14798403116458,2.0,1.0,1.0,0.0
1202,1254.0,308.1333534895758,308.1333500269068,308.13335695224487,189.0204635779571,188.78738427216194,189.25354288375223,2.0,1.0,1.0,0.0
1203,1255.0,308.15149733694017,308.15149145843606,308.1515032154443,182.67154556972227,182.00854917324614,183.3345419661984,2.0,1.0,0.0,1.0
1204,1256.0,308.15149975297874,308.1514962903968,308.1515032155607,196.96934440964367,196.79426895568525,197.14441986360208,2.0,1.0,1.0,0.0
1205,1257.0,308.15222056263957,308.152217341286,308.1522221736074,180.13163550936494,176.80500381729382,183.47834373946833,3.0,0.0,1.0,1.0
1206,1258.0,309.1075282510644,309.10752477773985,309.10753172438905,180.27345485267244,179.9252532649243,180.62165644042062,2.0,1.0,1.0,0.0
1207,1259.0,309.1549330399322,309.154927491707,309.1549392881058,196.8377051271263,196.436456403658,197.14438250414736,3.0,1.0,1.0,1.0
1208,1260.0,310.0848619260623,310.0848563614409,310.08486819285423,175.14555515782615,174.12960235284837,176.05563469152304,3.0,1.0,1.0,1.0
1209,1261.0,310.1750094895465,310.1750060041978,310.1750129748952,197.72285987378092,197.50285486127646,197.94286488628535,2.0,1.0,1.0,0.0
1210,1263.0,313.1749522215182,313.1749467790441,313.174958728239,188.1316014385754,186.4130298329107,190.05819707574057,4.0,1.0,1.0,1.0
1211,1264.0,314.0909699650474,314.09096432884866,314.09097631278917,165.60897431405644,164.7322120355162,166.68652448271064,3.0,1.0,1.0,1.0
1212,1265.0,314.122345053178,314.1223394164356,314.12235140125307,181.36555701537603,179.66289387255634,182.77661758454676,3.0,1.0,1.0,1.0
1213,1266.0,314.1589552642462,314.15894962620655,314.1589616137014,185.4594848732149,184.24115033690634,186.21707507544278,3.0,1.0,1.0,1.0
1214,1267.0,314.15970529608745,314.1597017659056,314.1597088262693,175.20585386631527,174.53073151641047,175.88097621622006,2.0,1.0,1.0,0.0
1215,1268.0,314.1783836895834,314.17837805206824,314.17839003902384,186.2783223589408,185.73851940249423,186.8217701829648,3.0,1.0,1.0,1.0
1216,1269.0,315.09430711628147,315.094301462311,315.09431348397953,166.14246178621164,165.16297758077846,167.97502087610243,3.0,1.0,1.0,1.0
1217,1270.0,315.16412005118485,315.164114395593,315.16412642039086,184.00550229987738,183.28307927174788,185.21275228376865,3.0,1.0,1.0,1.0
1218,1271.0,315.1768890670989,315.1768855258947,315.1768926083031,180.14129390601485,179.76437015224346,180.51821765978625,2.0,1.0,1.0,0.0
1219,1272.0,316.09491795422485,316.0949146499789,316.09491960649336,184.95434492080082,182.9025102925405,186.77745784134495,3.0,0.0,1.0,1.0
1220,1273.0,316.0956744526899,316.0956687808086,316.09568084045,177.47805472406574,176.6195642967305,178.31695345738396,3.0,1.0,1.0,1.0
1221,1274.0,317.0987926206645,317.09878905752964,317.0987961837993,175.19817110577526,174.7949341115155,175.60140810003506,2.0,1.0,1.0,0.0
1222,1275.0,320.1331102356469,320.1331044906753,320.1331167054652,182.0055673523423,181.50740628939892,182.46341572633037,3.0,1.0,1.0,1.0
1223,1276.0,320.16923878008026,320.1692330348193,320.1692452504347,184.4954476418698,183.96269206427223,184.8676551296689,3.0,1.0,1.0,1.0
1224,1277.0,321.08062019380804,321.08061425578614,321.0806266601475,165.76033007205277,162.10305489811643,169.06507802835486,5.0,1.0,1.0,1.0
1225,1278.0,322.0874053145086,322.0874027890952,322.087407839922,166.29965502847628,164.69443554775395,167.9048745091986,2.0,0.0,1.0,1.0
1226,1279.0,323.19014412876083,323.1901404971063,323.19014776041536,184.5436423149621,184.07936582406847,185.00791880585575,2.0,1.0,1.0,0.0
1227,1280.0,324.100367182755,324.1003613669807,324.10037373261196,194.82342472616128,194.2733906049106,195.58281156345083,3.0,1.0,1.0,1.0
1228,1281.0,326.0856338382208,326.0856301740159,326.08563750242575,195.28950020412725,194.43010427338712,196.14889613486736,2.0,1.0,1.0,0.0
1229,1282.0,328.10194804200773,328.1019454698183,328.10195061419716,171.50930809537005,169.86010064790995,173.15851554283012,2.0,0.0,1.0,1.0
1230,1283.0,328.1378386928493,328.1378361202039,328.1378412654947,190.08188426926392,189.8249081430618,190.338860395466,2.0,0.0,1.0,1.0
1231,1284.0,329.10832175557255,329.1083180574461,329.10832545369897,181.4159092505919,180.81366573578586,182.01815276539796,2.0,1.0,1.0,0.0
1232,1285.0,329.1692166749583,329.1692107679152,329.1692233272906,176.5302222493604,175.8821491399341,177.14300765790153,3.0,1.0,1.0,1.0
1233,1286.0,329.17001807473656,329.17001216767903,329.17002472725966,188.19401951399084,185.99812017081956,190.459364432536,6.0,1.0,1.0,1.0
1234,1287.0,329.17001807512463,329.17001216849394,329.1700247274343,195.1551713476124,194.73257926025352,195.6660895360561,3.0,1.0,1.0,1.0
1235,1288.0,330.05976777120713,330.0597651836101,330.0597703588042,167.75836964762146,166.7410361325359,168.77570316270703,2.0,0.0,1.0,1.0
1236,1289.0,330.080693090974,330.0806871677592,330.0806997617652,173.67184076366013,171.3965171443357,175.8191660906802,3.0,1.0,1.0,1.0
1237,1290.0,331.0622297146769,331.062227119366,331.0622323099878,168.02282088748336,166.65282665185813,169.39281512310862,2.0,0.0,1.0,1.0
1238,1291.0,332.0538442660144,332.0538405346153,332.0538479974135,185.85879818132662,184.96449871220508,186.75309765044818,2.0,1.0,1.0,0.0
1239,1292.0,332.09688214108724,332.09687840926273,332.09688587291174,191.20402236579662,190.9686211174039,191.4394236141893,2.0,1.0,1.0,0.0
1240,1293.0,333.10456411735817,333.10455813965814,333.1045708493558,181.77558676723316,181.06038239360706,182.43081269855972,3.0,1.0,1.0,1.0
1241,1294.0,334.1078307801981,334.1078270256607,334.10783453473556,182.44618394348703,182.07994249360493,182.81242539336915,2.0,1.0,1.0,0.0
1242,1296.0,335.1156308181537,335.1156248049868,335.11563759077364,166.55106797912026,164.7206025590524,168.67865123825274,3.0,1.0,1.0,1.0
1243,1297.0,338.08562444611493,338.08562064722935,338.0856282450006,190.41909717844712,190.24225954270375,190.59593481419049,2.0,1.0,1.0,0.0
1244,1298.0,339.1173544650564,339.1173518059235,339.1173571241893,175.37198651319392,173.39648219989766,177.3474908264902,2.0,0.0,1.0,1.0
1245,1299.0,339.1173578921608,339.1173518068548,339.11736474538003,191.94903939055612,190.96072499198405,193.25466271334886,3.0,1.0,1.0,1.0
1246,1300.0,340.1016335794493,340.10162747719875,340.1016404524628,185.95557815372794,184.56768725542062,186.8930194413133,3.0,1.0,1.0,1.0
1247,1301.0,340.1016339653837,340.10162747731516,340.1016404534523,194.21904908568536,193.6167691222172,194.82132904915355,2.0,1.0,0.0,1.0
1248,1302.0,342.08053768306934,342.0805311573951,342.0805442087435,174.89253198903623,174.26506050938139,175.5200034686911,2.0,1.0,0.0,1.0
1249,1303.0,343.0444975263327,343.0444913705558,343.04450445879917,194.58136114158083,193.95733209392037,195.54871121955577,3.0,1.0,1.0,1.0
1250,1304.0,343.1485390652841,343.14853231106144,343.1485471928363,186.54429085025734,186.29833532409887,186.95537943301542,3.0,1.0,1.0,1.0
1251,1306.0,345.1283207955126,345.1283146024782,345.12832777011056,169.6738318881745,167.89765794832314,171.0078498964716,3.0,1.0,1.0,1.0
1252,1307.0,346.1311240938646,346.13111788256373,346.131131088835,170.77580391763985,168.79585822789264,173.04864437594617,3.0,1.0,1.0,1.0
1253,1308.0,347.0784264446464,347.0784202155705,347.078433459469,177.73458789502234,175.42528648954507,179.73766633204295,3.0,1.0,1.0,1.0
1254,1310.0,350.1441605049539,350.14415657054053,350.1441644393672,177.779938201138,177.37697475814224,178.18290164413378,2.0,1.0,1.0,0.0
1255,1311.0,351.1185840531997,351.1185813003983,351.118586806001,183.3021528524534,183.01358410663937,183.59072159826738,2.0,0.0,1.0,1.0
1256,1312.0,352.1015272401245,352.101523283091,352.1015311969543,197.76551061402282,197.14426144295956,198.38907947347164,4.0,1.0,1.0,0.0
1257,1314.0,353.1331140073041,353.133107670336,353.13312114390396,195.64508625061043,194.52472558996007,196.35902773639708,3.0,1.0,1.0,1.0
1258,1315.0,356.065356083731,356.06535212994515,356.0653600375169,170.32715399843528,170.11338548190218,170.5409225149684,2.0,1.0,1.0,0.0
1259,1316.0,356.16952988148984,356.16952587899266,356.169533883987,196.82002822177373,196.51497182944865,197.12508461409882,2.0,1.0,1.0,0.0
1260,1317.0,361.10177741960234,361.1017709398922,361.1017847172315,181.16108189022577,180.52154141039077,181.58733947456184,3.0,1.0,1.0,1.0
1261,1318.0,361.13492843635333,361.1349219559901,361.13493573450694,165.52638804458928,164.9181283698445,166.4037412074193,3.0,1.0,1.0,1.0
1262,1319.0,363.12587069034726,363.12586784330614,363.1258735373883,164.37727276322488,163.67335703932875,165.08118848712098,2.0,0.0,1.0,1.0
1263,1320.0,364.1223989596571,364.1223924255685,364.12240631827194,195.2677400309931,194.15929372789725,196.37555781517233,3.0,1.0,1.0,1.0
1264,1321.0,365.17265497677437,365.1726521138319,365.17265783971686,164.7680765517295,163.72387620593094,165.81227689752805,2.0,0.0,1.0,1.0
1265,1322.0,366.11745563642785,366.1174492732832,366.1174632420761,187.22209477903027,185.53604661044287,189.59765391178877,4.0,1.0,1.0,1.0
1266,1323.0,366.1757491501562,366.1757450357165,366.17575326459587,163.95793327501954,163.57653357522477,164.3393329748143,2.0,1.0,1.0,0.0
1267,1324.0,367.14992691483656,367.1499219735462,367.14993598167337,188.3398200872,185.20916834524644,189.97096173560064,4.0,1.0,1.0,1.0
1268,1325.0,368.1526481771791,368.1526415709247,368.152655617251,189.4414898027087,188.73590123424415,190.46705735245965,3.0,1.0,1.0,1.0
1269,1326.0,369.1547185543194,369.1547156599099,369.15472144872894,190.00885840341016,189.60937481208413,190.4083419947362,2.0,0.0,1.0,1.0
1270,1328.0,370.1484732710114,370.14846911098533,370.14847743103746,188.8798402838052,187.85732224043844,189.90235832717195,2.0,1.0,1.0,0.0
1271,1329.0,371.05126838314925,371.0512642138955,371.051272552403,173.6013269571875,172.53022589676857,174.67242801760645,2.0,1.0,1.0,0.0
1272,1330.0,372.17501335555204,372.1750104368084,372.1750162742957,196.00024186783563,195.17820913218958,196.82227460348167,2.0,0.0,1.0,1.0
1273,1331.0,373.1239279198177,373.12392372715755,373.12393211247786,188.2164377338849,187.4829030988151,188.94997236895472,2.0,1.0,1.0,0.0
1274,1332.0,374.0754965673273,374.0754881219186,374.07550434505214,185.0927795321222,183.36401492126168,187.1629414670655,5.0,1.0,1.0,1.0
1275,1333.0,376.0913512060797,376.09134825767944,376.09135415448,179.35119677414025,178.81519701553285,179.88719653274768,2.0,0.0,1.0,1.0
1276,1334.0,378.15019895752135,378.1501947076256,378.1502032074171,185.7349262360629,185.7301074901671,185.73974498195875,2.0,1.0,1.0,0.0
1277,1335.0,380.09668704089995,380.0966827698596,380.09669131194033,176.8657788143634,176.63381441834431,177.0977432103825,2.0,1.0,1.0,0.0
1278,1336.0,380.1901745414839,380.19016765878314,380.19018234686257,163.23883944297418,162.10373819476436,165.10708507137838,3.0,1.0,1.0,1.0
1279,1337.0,383.1438258664884,383.1438189907675,383.14383361008026,183.2081243319542,181.8644620426093,184.20386025772297,3.0,1.0,1.0,1.0
1280,1338.0,384.1269342970822,384.1269291271405,384.12694378317656,177.93955221273777,174.9825838410244,181.23852698288493,4.0,1.0,1.0,1.0
1281,1339.0,384.1279497262626,384.12794540942923,384.127954043096,178.1869431038932,176.31425307282564,180.05963313496076,2.0,1.0,1.0,0.0
1282,1340.0,386.14323193770747,386.14322457116674,386.14323930424825,173.9741772345158,173.40547226688656,174.54288220214502,2.0,1.0,0.0,1.0
1283,1341.0,386.2022986431258,386.2022943039439,386.2023029823077,163.03446627220507,162.10258100818888,163.96635153622123,2.0,1.0,1.0,0.0
1284,1342.0,391.1023984141168,391.1023913957282,391.1024063180781,183.56596267598567,182.74302817625374,184.68000361830036,3.0,1.0,1.0,1.0
1285,1343.0,391.13353729175753,391.1335302726937,391.13354519669736,188.62311461324322,188.24305759319904,188.95062888287254,3.0,1.0,1.0,1.0
1286,1344.0,396.1608134610568,396.16080635234187,396.1608214669349,191.87445173431388,190.887220639366,193.51676324594598,3.0,1.0,1.0,1.0
1287,1345.0,397.1817342642217,397.1817271368278,397.181742291013,193.09207774712843,190.85293782629572,195.27632765881958,6.0,1.0,1.0,1.0
1288,1346.0,398.0754866307509,398.07548215828314,398.0754911032187,177.57909997678914,177.5441666677665,177.6140332858118,2.0,1.0,1.0,0.0
1289,1347.0,398.1842164865456,398.1842079121442,398.1842231044904,192.52788297371856,190.64085244039376,194.3958092615203,5.0,1.0,1.0,1.0
1290,1348.0,399.1765827414278,399.1765758041867,399.1765910344827,192.73974863737024,191.17095984278686,194.49549248950953,4.0,1.0,1.0,1.0
1291,1349.0,400.1447371976505,400.1447300171934,400.1447452844862,187.11398268508728,183.69183749502764,189.96751386725703,6.0,1.0,1.0,1.0
1292,1351.0,400.68448570874887,400.68448120633866,400.6844902111591,183.78832317336702,182.98521177587594,184.5914345708581,2.0,1.0,1.0,0.0
1293,1352.0,401.1282723179645,401.12826917292324,401.12827546300576,190.14835840219172,189.35196067632225,190.9447561280612,2.0,0.0,1.0,1.0
1294,1353.0,401.1293580362727,401.1293535288054,401.12936254374006,175.2757333711548,174.45324472288613,176.09822201942345,2.0,1.0,1.0,0.0
1295,1354.0,401.17247664202813,401.1724734968149,401.17247978724134,180.0079567374279,179.52460948970085,180.49130398515496,2.0,0.0,1.0,1.0
1296,1355.0,402.1587275775556,402.1587244246683,402.15873073044287,175.01272001828514,174.7909503866996,175.23448964987068,2.0,0.0,1.0,1.0
1297,1356.0,402.17496690492555,402.1749582446359,402.1749735895638,182.5570443163386,180.5109499699826,184.39457573308346,5.0,1.0,1.0,1.0
1298,1357.0,402.1749725165081,402.17496455107243,402.17497940935374,189.63942281194613,188.85824672294527,190.11291391073203,3.0,1.0,1.0,1.0
1299,1358.0,403.17795353998304,403.1779463047663,403.1779616881948,182.6008870767616,181.0310822579944,183.934692905786,3.0,1.0,1.0,1.0
1300,1360.0,406.14801845247723,406.14801070512226,406.14802619983226,182.1240526047236,180.42632421718383,183.8217809922634,2.0,1.0,0.0,1.0
1301,1361.0,408.15997812046123,408.1599707954172,408.1599863695102,188.14460106456775,187.54988066124602,188.66733775653196,3.0,1.0,1.0,1.0
1302,1363.0,415.10115609134726,415.10115283691766,415.10115934577686,176.9709872926061,176.3431508065432,177.59882377866901,2.0,0.0,1.0,1.0
1303,1364.0,418.1009323502859,418.100927652055,418.1009370485168,183.81069641899725,183.33107736910188,184.29031546889263,2.0,1.0,1.0,0.0
1304,1365.0,423.12813818441987,423.1281334297432,423.1281429390966,183.846920185589,183.40676435167836,184.28707601949964,2.0,1.0,1.0,0.0
1305,1366.0,424.163675952749,424.16366827351794,424.1636846602212,163.3671841140961,162.82189265405003,163.76196595154653,3.0,1.0,1.0,1.0
1306,1367.0,428.20128321787297,428.20127986037295,428.20128657537293,192.81057759518222,191.93624684020074,193.68490835016374,2.0,0.0,1.0,1.0
1307,1368.0,429.08013761088586,429.08013312565305,429.08013985350226,168.35857826487054,165.36528495373108,171.04173664069145,3.0,0.0,1.0,1.0
1308,1369.0,430.1005105226984,430.10050715057025,430.1005138948265,178.73718656937638,177.77891011100996,179.69546302774282,2.0,0.0,1.0,1.0
1309,1370.0,430.1687528558014,430.16874802208287,430.16875768951996,177.84594247865448,177.706614523209,177.98527043409993,2.0,1.0,1.0,0.0
1310,1371.0,432.072659093856,432.0726513400175,432.0726678261204,184.99751133993172,184.32031241266512,185.6046999552735,3.0,1.0,1.0,1.0
1311,1372.0,432.18597152025484,432.185968213425,432.1859781338564,163.4751249081163,162.10261856122347,166.09651361535876,3.0,1.0,1.0,0.0
1312,1373.0,434.14335681965184,434.14334902902414,434.1433655935497,189.7592249642131,189.3945747611153,189.94452769038784,3.0,1.0,1.0,1.0
1313,1374.0,434.16399323818314,434.16398544739855,434.16400201212934,175.44580346408856,174.44852312811886,176.02305375933383,3.0,1.0,1.0,1.0
1314,1375.0,434.24170037748127,434.2416954976177,434.2417052573449,164.0157800528145,163.27820067440774,164.75335943122127,2.0,1.0,1.0,0.0
1315,1376.0,435.1465251397342,435.1465217280158,435.14652855145255,189.90591984475267,189.797336530219,190.01450315928633,2.0,0.0,1.0,1.0
1316,1377.0,435.1794149861198,435.17941157417266,435.1794183980669,176.94418211483838,176.57324658667613,177.31511764300066,2.0,0.0,1.0,1.0
1317,1378.0,447.1053716535248,447.10536814804817,447.1053751590014,189.1225187398318,188.94812295687166,189.29691452279195,2.0,0.0,1.0,1.0
1318,1379.0,454.18094855636764,454.1809449951269,454.18095211760834,188.1374032285774,186.71492443014233,189.55988202701243,2.0,0.0,1.0,1.0
1319,1380.0,456.2074378998464,456.20743432305255,456.20744147664027,193.50241516221547,192.520289611748,194.48454071268296,2.0,0.0,1.0,1.0
1320,1381.0,462.1742300504525,462.17422642727144,462.1742336736336,197.6055686444787,196.82214625925545,198.38899102970194,2.0,0.0,1.0,1.0
1321,1382.0,463.191884305954,463.19188067432873,463.19188793757917,191.58403946293163,191.14381916141423,192.024259764449,2.0,0.0,1.0,1.0
1322,1383.0,470.1750275602718,470.1750238739557,470.1750312465879,196.0853809759089,195.77587381662315,196.3948881351946,2.0,0.0,1.0,1.0
1323,1384.0,471.17805975706636,471.1780560632356,471.1780634508971,195.70920895667587,194.5961783795395,196.8222395338122,2.0,0.0,1.0,1.0
1324,1385.0,471.18217714533455,471.18217345132604,471.18218083934306,180.83886640087525,179.83655403678355,181.8411787649669,2.0,0.0,1.0,1.0
1325,1386.0,477.06140219888545,477.0613984586524,477.0614059391185,193.99453817466508,192.40679366063242,195.58228268869775,2.0,0.0,1.0,1.0
1326,1387.0,509.2256942516151,509.2256902596762,509.22569824355395,176.24184473008515,174.25259264908135,178.23109681108895,2.0,0.0,1.0,1.0
1327,1388.0,518.1777109602499,518.1777068980829,518.177715022417,176.7325058961216,176.3366407691868,177.12837102305645,2.0,0.0,1.0,1.0
1328,1389.0,518.1982856345116,518.1982797812542,518.1982926239928,163.46659447650475,162.46882089729348,164.54948877930073,3.0,1.0,1.0,1.0
1329,1390.0,527.2443908654428,527.244386731843,527.2443949990427,191.66478743587896,191.03608470476323,192.29349016699473,2.0,0.0,1.0,1.0
