	C041	C078	C115	C072	C050	C069	C108	C121	C085	C122	C114	C084	C014	C029	C006	C113	C107	C129	C037	C092	C021	C016	C109	C079	C116	C123	C135	C134	C070	C056	C062	C082	C061	C133	C087	C025	C096	C009	C075	C052	C130	C015	C060	C131	C132	C073	C090	C091	C007	C074	C104	C102	C103	C001	C042	C010	C127	C101	C004	C110	C086	C051	C002	C032	C039	C057	C105	C095	C033	C137	C138	C066	C003	C040	C011	C043	C106	C048	C128	C058	C088	C031	C100	C053	C081	C023	C099	C049	C044	C017	C064	C098	C008	C077	C119	C094	C093	C124	C083	C063	C035	C047	C024	C022	C097	C076	C030	C118	C126	C038	C080	C136	C117	C125	C112	C026	C005	C013	C034	C046	C055	C071	C036	C027	C067	C120	C111	C068	C089	C028	C045	C059	C054	C018	C012	C065	C020	C019
Carboxin	3	1	0	0	2	3	0	0	2	0	1	4	4	4	3	1	0	3	5	1	6	4	1	0	2	0	0	0	2	3	1	1	4	1	3	2	0	6	2	5	0	5	1	2	0	0	0	0	1	2	0	0	1	8	2	4	0	0	13	0	0	0	5	4	4	0	0	0	2	0	0	0	9	2	4	0	0	0	0	0	0	3	1	0	0	2	0	1	0	2	0	0	5	2	0	0	1	0	0	1	2	1	3	2	0	0	0	0	1	1	2	0	0	0	0	1	5	3	4	0	1	1	1	0	1	1	2	0	1	4	1	0	2	2	2	1	0	2
Ethofumesate	7	7	2	8	8	8	4	1	5	2	2	2	9	9	15	2	1	1	3	1	5	6	1	2	2	0	1	2	2	4	0	0	5	1	3	1	3	10	6	5	1	7	1	0	1	1	5	3	8	1	1	0	2	16	6	15	2	2	16	3	1	2	14	8	6	2	0	2	1	0	0	0	19	7	5	0	1	0	1	1	0	2	0	0	2	0	4	3	1	5	0	0	9	2	0	4	0	0	1	1	4	0	3	10	1	2	1	1	6	3	1	0	1	0	1	3	17	7	17	0	4	3	3	3	9	6	4	6	2	11	2	2	4	5	5	3	3	5
Fenamidone	6	3	3	3	4	6	2	2	6	2	2	1	8	5	18	1	2	1	3	1	3	11	2	1	2	0	2	2	5	4	0	2	2	2	3	10	1	9	4	6	1	8	5	2	1	2	4	0	8	4	1	2	0	13	6	11	3	0	16	3	4	1	18	6	7	7	2	2	7	0	2	1	22	3	6	0	1	1	0	2	1	3	3	0	2	5	2	3	1	6	1	2	8	2	1	3	2	1	1	5	3	2	7	8	0	2	0	1	4	4	2	1	0	0	0	2	10	7	8	1	3	1	2	2	6	4	4	3	5	10	2	1	6	7	11	5	3	9
Fipronil	4	1	0	0	2	2	0	3	1	1	1	2	4	3	8	1	1	2	1	2	2	4	3	2	0	0	0	0	1	0	2	0	2	2	0	4	0	4	1	2	0	6	1	0	2	1	1	1	10	1	0	1	2	14	0	1	0	0	4	2	0	2	2	3	0	0	0	0	1	0	0	0	8	3	4	1	0	0	0	0	0	2	0	1	2	3	0	0	0	2	0	0	7	2	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1	1	2	0	0	0	0	2	2	1	2	1	2	1	1	0	3	1	0	3	4	3	8	3	1	6	1	1	1	7
Flufenacet	5	4	2	7	11	1	4	2	3	1	3	1	11	4	22	1	1	0	3	2	3	2	2	4	0	0	4	3	5	0	1	2	3	2	2	6	2	11	2	5	1	3	0	2	1	1	6	4	11	2	1	0	1	20	5	8	0	2	9	2	2	4	17	7	5	5	3	1	0	2	1	1	26	9	4	1	0	0	0	3	1	6	3	2	2	2	3	1	3	5	4	1	14	1	1	4	1	0	3	2	3	3	4	4	2	1	0	1	2	2	2	0	0	0	0	2	12	9	11	0	3	2	1	7	6	4	2	3	2	9	2	1	4	5	3	0	5	5
Mefenacet	6	5	1	6	7	7	2	0	4	2	2	1	9	5	12	0	0	0	3	2	2	3	1	2	1	0	0	1	0	3	0	0	2	1	1	0	1	3	4	4	0	2	0	0	0	3	2	0	6	2	1	0	1	10	7	16	0	1	10	1	0	2	11	5	5	2	0	1	1	0	0	0	13	2	4	1	1	0	0	1	0	1	0	0	1	0	2	2	0	3	0	0	7	1	1	4	1	0	1	0	2	1	1	2	1	0	0	0	4	4	1	0	0	0	1	2	9	7	8	0	2	1	2	2	5	5	4	4	4	9	1	1	4	4	4	1	3	8
Methoprotryne	4	0	2	1	5	1	2	3	1	1	1	1	10	2	11	1	3	2	3	7	3	3	4	8	4	0	2	1	5	1	4	6	5	5	3	9	4	13	1	1	4	10	2	1	2	3	3	4	13	4	1	3	1	24	11	4	4	3	18	3	4	2	32	3	3	1	4	2	3	1	2	5	29	6	4	3	0	1	0	3	0	6	5	1	4	6	0	6	2	7	7	2	24	3	2	2	0	0	1	2	4	6	5	10	0	2	1	3	2	7	1	0	1	0	0	4	15	9	5	3	1	4	2	5	1	4	2	2	3	5	3	1	1	4	3	1	2	2
Metribuzin	4	1	0	1	4	2	3	0	0	2	2	2	6	2	9	0	2	1	5	2	5	1	0	4	0	0	2	2	5	0	2	4	2	1	4	4	3	8	0	1	2	2	1	1	0	1	4	4	5	1	0	1	1	10	2	3	2	2	13	2	3	1	14	2	5	0	1	0	0	1	1	2	16	5	5	1	1	1	0	2	0	6	2	1	1	2	3	2	2	3	5	2	11	1	2	2	0	0	0	0	1	3	4	9	1	0	1	1	0	3	1	0	0	0	0	1	9	5	6	0	0	4	0	4	2	3	2	2	1	5	2	0	1	0	0	0	1	1
Prometryn	6	1	2	4	7	1	1	4	2	0	4	3	14	6	12	1	1	3	4	4	6	7	3	7	4	0	4	2	9	1	3	6	6	3	5	9	3	17	1	2	2	11	1	1	2	3	6	4	11	3	1	2	1	22	6	4	2	2	20	3	3	2	30	4	5	2	3	2	1	1	2	5	29	10	6	2	0	0	0	4	0	7	5	1	5	4	2	6	0	9	9	3	22	3	2	2	0	0	0	1	6	5	7	12	0	1	0	1	3	7	1	0	1	0	1	4	16	8	8	3	5	2	0	6	4	5	3	3	3	9	0	1	0	6	2	1	2	0
Propargite_isomer1	5	4	1	5	4	3	4	0	2	0	4	2	10	5	11	2	1	0	7	0	5	7	1	1	2	0	0	3	3	3	1	4	4	2	4	0	2	6	2	4	0	10	0	1	1	2	3	2	2	2	0	0	1	14	5	9	2	1	16	2	1	1	10	8	5	0	0	2	0	1	0	1	15	3	2	1	2	0	0	1	0	2	0	0	0	2	2	1	2	1	0	0	6	1	0	2	1	0	1	2	3	3	3	11	1	1	1	0	5	4	1	0	1	0	1	1	21	3	15	0	3	1	3	1	6	5	5	4	2	8	0	1	2	0	2	1	3	3
Propargite_isomer2	6	4	1	4	5	4	4	0	2	1	3	2	10	5	10	3	3	0	7	1	4	10	1	0	1	0	0	3	3	4	1	4	3	2	3	1	1	8	2	4	0	9	0	1	1	2	3	2	2	2	0	0	1	15	4	8	3	1	17	2	2	1	9	8	6	0	0	2	0	1	0	1	14	2	2	1	2	0	0	1	0	3	0	0	0	0	2	1	1	0	0	0	5	1	0	2	0	0	0	2	2	1	3	11	1	1	1	0	4	3	1	0	0	0	1	1	20	3	13	0	2	1	3	0	6	6	4	3	2	7	0	1	2	0	2	1	1	3
Thiofanox	3	6	1	6	6	5	1	0	4	2	1	1	5	3	7	1	1	0	0	1	0	5	0	0	0	1	0	0	0	2	0	0	2	0	1	1	1	3	3	1	0	2	0	0	1	3	2	1	3	2	1	1	0	8	3	7	0	1	5	0	0	1	5	3	4	0	1	1	0	0	0	2	7	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	2	0	0	0	4	0	0	2	0	0	1	2	1	3	0	3	0	1	0	0	1	1	0	0	0	0	0	2	8	2	5	0	2	1	2	2	4	2	1	3	2	8	0	0	3	2	4	0	1	1
Cyazofamid	5	3	1	3	8	6	2	2	1	2	3	3	11	5	21	1	3	3	1	6	9	6	5	4	1	0	4	2	8	4	4	3	3	2	1	12	3	11	5	3	3	4	2	1	1	2	3	3	19	4	0	2	2	24	2	10	0	2	17	1	2	5	24	5	3	4	3	0	1	0	1	1	20	11	16	2	3	1	1	3	0	5	2	2	2	5	1	2	3	7	6	2	13	2	1	0	1	0	1	0	6	3	2	4	2	3	1	1	1	7	2	1	0	0	0	3	15	6	2	3	3	2	2	4	3	3	1	5	3	9	2	3	7	7	2	3	3	10
Ethiprole	11	7	7	11	15	11	9	6	7	4	9	6	30	14	48	6	6	4	14	10	12	15	7	9	6	3	5	7	6	13	8	10	10	5	8	22	4	29	11	13	3	25	9	2	3	10	6	7	38	8	3	2	5	55	17	24	6	6	42	7	9	9	60	17	14	5	4	4	9	2	3	8	52	19	19	3	5	3	3	4	1	14	6	4	5	10	6	7	9	19	9	5	36	5	2	7	1	0	5	8	10	13	11	16	4	5	6	2	5	14	4	2	1	1	3	11	48	22	16	4	9	6	11	10	11	6	7	11	8	24	10	7	12	26	16	7	9	14
Pyridaben	6	0	0	2	1	2	2	0	2	2	1	2	5	5	2	0	0	0	3	1	6	6	1	1	0	0	0	2	3	1	2	0	3	1	2	1	2	6	1	2	0	5	2	1	1	3	1	0	2	2	0	0	0	8	2	7	1	0	16	1	0	1	9	3	5	1	0	0	1	0	0	0	10	1	2	1	1	0	0	0	2	2	0	0	0	2	2	0	0	1	0	1	7	1	0	0	1	0	0	2	0	1	0	7	0	2	0	0	3	5	2	0	0	0	0	1	5	2	11	0	0	0	2	0	0	4	4	4	2	4	1	1	1	1	1	0	2	4
Thiabendazole	4	1	2	3	2	4	2	0	2	2	1	2	8	4	6	2	2	2	3	1	1	7	1	0	2	0	0	1	4	3	1	3	2	2	0	3	0	10	2	2	0	5	1	1	1	0	1	0	1	0	0	0	0	8	2	3	1	1	16	1	1	2	14	2	3	1	1	0	1	0	0	1	10	2	4	2	0	0	0	0	0	8	0	1	0	0	0	0	0	2	0	0	9	0	0	0	0	1	0	2	0	1	4	8	0	0	0	0	3	1	1	0	0	0	1	0	7	5	3	0	1	0	0	1	1	2	1	1	1	1	0	0	0	6	2	0	1	1
Tricyclazole	6	4	3	4	7	7	3	0	1	1	4	0	3	7	13	0	2	0	2	1	3	7	0	2	1	0	0	4	1	5	0	2	2	0	2	0	3	5	5	2	0	6	1	1	0	1	3	1	2	2	1	0	1	9	6	14	1	1	11	1	0	2	9	5	4	1	0	1	2	0	0	0	12	3	4	0	1	0	0	1	0	3	0	1	1	1	2	0	0	1	0	0	6	1	0	2	0	0	0	0	2	2	1	6	2	1	1	0	2	1	3	0	0	0	1	2	10	5	6	0	2	1	1	3	5	2	3	6	1	10	2	2	4	2	2	1	2	5
Simetryn	6	1	1	2	7	2	4	0	3	3	1	0	16	5	11	1	3	2	4	4	8	6	2	4	2	0	4	4	6	2	3	2	4	4	4	7	4	13	2	2	3	2	3	1	1	2	1	2	6	6	2	1	1	19	4	8	3	4	15	1	2	4	26	3	3	3	2	3	0	2	0	4	24	7	8	2	1	1	0	3	1	5	2	1	4	3	1	4	4	7	5	3	20	2	1	2	0	0	3	3	2	6	5	6	0	1	0	1	3	6	3	0	0	0	1	3	16	7	7	0	3	3	0	2	1	4	4	2	2	7	2	1	0	3	4	1	3	1
Sulfentrazone	3	3	3	6	6	8	6	0	3	4	2	2	20	7	22	1	3	0	5	3	4	8	2	2	3	0	1	2	4	4	5	2	5	0	2	9	2	17	4	2	1	1	4	1	2	1	2	2	15	6	3	2	2	30	2	6	1	3	19	1	2	4	26	7	4	5	2	3	5	2	0	2	20	7	6	3	1	0	1	1	3	3	1	3	1	4	2	2	3	7	2	1	21	3	1	1	1	1	3	2	1	3	5	2	3	2	0	1	1	2	1	1	1	0	0	3	2	4	4	1	1	1	4	0	7	3	4	7	4	7	7	5	3	11	9	2	4	7
Terbutryn	4	1	1	2	6	1	4	3	3	3	4	2	12	5	11	0	2	1	3	3	5	7	2	9	2	0	3	4	10	1	5	5	6	2	5	9	2	15	0	1	1	7	2	1	2	4	4	5	11	3	1	1	1	17	6	4	3	4	15	3	4	3	28	3	4	3	1	3	0	1	2	5	27	7	4	1	0	2	1	3	1	9	4	1	4	3	3	6	2	13	7	1	24	3	2	2	0	0	0	2	5	5	6	10	0	1	0	1	4	6	1	0	1	0	1	4	13	12	6	2	2	3	0	5	1	4	3	4	2	9	0	1	0	7	3	2	1	0
Bitertanol_isomer1	0	0	0	0	3	0	3	0	2	3	0	0	4	1	4	0	3	1	2	2	2	0	0	1	3	0	2	1	3	1	1	1	2	0	3	1	2	6	0	0	0	2	0	1	0	1	1	2	2	2	0	0	0	8	1	0	1	1	4	0	0	0	7	1	4	2	0	0	0	1	1	0	8	2	1	0	0	1	1	2	1	2	2	0	1	0	1	1	2	3	1	1	6	0	2	1	0	0	0	2	0	2	0	4	0	0	0	0	1	2	0	0	0	0	0	1	3	6	1	1	0	1	0	1	0	2	0	1	0	5	0	0	0	0	1	0	0	0
Bitertanol_isomer2	1	1	2	0	6	0	3	2	4	3	0	1	8	3	8	2	3	1	3	3	3	0	1	2	5	0	3	2	3	3	1	2	3	1	4	4	2	10	0	0	1	4	1	1	0	1	2	4	5	3	0	0	0	14	1	1	2	1	7	0	3	0	14	3	5	5	1	1	0	2	1	2	14	5	3	0	0	1	2	2	1	2	3	2	2	0	2	2	3	4	1	1	9	0	2	1	0	0	1	4	1	4	2	7	1	1	1	0	2	4	1	0	0	0	0	1	5	8	5	1	1	1	0	2	1	2	1	2	1	7	0	0	1	2	2	0	2	2
Bromuconazole_isomer1	3	0	1	1	2	3	2	0	1	1	2	1	5	2	5	0	1	1	3	1	5	3	0	1	0	0	0	1	3	0	0	0	3	0	1	3	3	6	2	2	1	4	1	1	2	0	0	1	2	0	1	0	2	12	1	2	0	0	6	2	0	2	8	3	2	1	1	1	0	0	0	2	10	2	4	1	0	0	0	0	0	2	0	1	0	1	1	1	0	3	1	0	9	3	0	2	0	0	1	2	1	1	3	2	0	1	0	1	2	2	1	0	0	0	0	2	1	1	2	0	1	2	0	0	3	0	2	3	2	2	5	1	1	1	1	1	2	3
Bromuconazole_isomer2	2	1	3	2	3	4	2	0	2	0	2	2	6	3	6	0	2	1	2	1	5	2	0	2	1	0	2	0	2	2	0	1	2	0	0	2	2	9	3	2	1	4	1	2	0	0	1	1	3	0	1	0	2	15	1	2	1	1	7	2	1	4	9	4	1	2	1	2	0	0	0	2	12	2	5	1	0	0	0	0	0	1	0	1	0	1	0	1	0	4	1	0	10	3	0	2	0	0	1	2	1	2	4	1	0	1	0	1	2	1	1	0	0	0	0	2	1	3	1	0	1	2	0	2	3	1	1	3	2	0	5	0	1	0	2	1	2	3
Cyproconazole_isomer1	4	3	3	1	8	1	3	0	5	4	1	1	7	4	11	1	1	0	1	4	1	6	1	3	1	0	3	1	6	1	1	5	5	1	3	6	3	9	1	3	0	3	1	0	3	3	4	2	5	3	1	1	0	13	5	4	1	1	11	1	4	3	22	2	4	6	2	1	1	0	1	3	25	5	6	0	1	1	0	2	1	3	1	1	1	4	4	2	2	4	5	1	15	0	1	0	0	0	0	4	3	1	5	4	1	0	1	1	0	2	0	0	0	0	1	1	6	7	4	1	1	2	0	3	2	2	1	3	4	10	1	0	3	2	2	2	1	1
Cyproconazole_isomer2	3	3	3	1	5	0	3	0	5	3	1	1	7	4	9	1	0	0	1	3	1	4	1	3	0	0	2	1	6	1	1	4	5	1	3	5	2	9	1	3	0	3	1	0	3	3	4	2	5	3	1	1	0	10	5	4	1	1	10	0	3	3	21	2	4	5	2	1	1	0	1	3	24	5	5	0	1	0	0	2	1	3	1	1	1	3	4	2	2	3	5	1	14	0	1	0	0	0	0	3	2	1	5	3	1	0	1	1	0	2	0	0	0	0	1	1	6	5	4	1	1	2	0	3	2	1	1	3	4	9	1	0	3	1	1	1	1	1
Diclobutrazol	7	0	3	4	8	5	4	1	4	3	2	1	12	7	23	0	3	0	3	5	6	13	1	2	1	0	2	2	4	2	2	5	6	0	3	4	3	7	3	2	0	12	1	0	3	2	4	2	11	4	3	1	2	25	3	7	1	3	17	1	2	4	20	6	7	3	3	1	2	1	1	1	24	4	9	2	0	0	2	3	1	4	2	0	0	7	2	2	1	9	6	0	17	1	2	2	1	1	2	4	3	3	2	5	4	2	1	1	3	4	1	0	1	0	1	6	4	7	5	2	1	4	2	4	4	7	3	3	1	7	5	3	2	3	2	2	1	4
Difenoconazole_isomer1	3	5	3	3	5	1	2	0	6	1	4	1	11	2	10	1	0	0	2	2	2	5	0	3	1	2	1	0	0	2	2	3	2	1	1	7	0	6	2	1	0	7	3	0	2	2	4	3	5	3	2	0	0	6	2	4	0	1	8	0	2	2	9	1	2	5	1	4	3	0	0	2	13	7	5	0	1	1	0	0	1	4	0	1	0	3	1	3	2	6	3	0	10	2	0	0	0	0	0	2	4	2	3	3	1	2	2	1	2	1	1	0	1	0	2	2	4	4	5	1	3	1	3	2	2	1	1	3	2	5	3	2	4	9	6	7	7	2
Difenoconazole_isomer2	3	4	4	2	11	1	5	1	5	2	4	2	10	3	15	1	1	0	4	2	4	4	0	3	2	2	2	1	0	2	1	4	3	1	2	6	2	10	2	3	2	10	0	2	0	2	5	2	8	4	0	0	0	16	5	4	1	1	15	0	3	4	15	5	3	5	2	1	2	1	0	2	17	7	5	0	2	1	0	0	2	4	1	2	0	4	3	2	2	4	5	1	13	2	0	1	0	1	2	2	3	4	5	5	1	3	1	1	4	2	1	0	1	0	3	3	7	7	12	1	3	1	1	5	2	4	2	4	1	8	1	2	7	8	4	4	7	4
Diniconazole	4	0	2	5	5	8	4	1	2	2	2	0	8	6	23	0	2	1	5	1	3	7	1	3	0	0	1	2	3	8	4	2	1	0	0	4	0	5	2	6	0	8	2	0	1	1	3	2	8	4	1	2	1	28	2	6	0	1	12	2	2	3	11	4	6	3	3	3	2	1	0	1	13	4	5	1	0	0	0	2	0	2	1	0	1	5	2	2	1	12	4	2	15	2	1	4	0	0	1	3	5	1	1	2	1	1	0	0	1	3	0	0	1	0	0	5	0	1	1	1	1	1	0	0	5	4	3	3	4	4	5	5	7	2	4	3	2	2
Epoxiconazole	9	5	3	10	10	8	7	0	4	4	3	1	17	12	39	3	7	2	8	8	13	13	5	4	0	0	3	0	5	2	4	6	6	4	4	11	4	16	10	11	2	7	1	0	3	4	5	5	20	8	1	1	1	27	11	14	2	5	24	3	10	6	32	11	10	5	4	1	2	1	0	5	39	9	12	3	4	2	2	5	1	5	1	1	4	9	6	3	4	9	6	3	24	1	1	4	2	0	3	1	7	5	6	10	3	0	1	0	3	5	2	1	0	0	3	7	18	10	14	1	5	4	4	2	8	8	3	10	4	15	7	3	6	7	5	3	5	7
Etoxazole	14	5	6	7	10	12	4	2	9	5	6	7	24	15	36	8	5	6	10	9	16	25	3	5	7	0	5	4	13	12	3	8	14	2	7	12	6	35	12	8	4	23	10	2	3	7	6	4	31	8	8	3	2	50	14	13	5	6	52	2	11	11	42	15	12	6	5	3	6	1	2	5	50	12	18	4	4	2	2	3	3	12	5	4	5	11	7	7	7	12	4	4	36	9	1	2	2	2	2	4	7	7	9	27	4	1	6	4	3	6	3	1	3	1	4	12	37	14	16	4	2	6	5	4	3	5	4	6	2	17	5	3	3	6	12	3	4	6
Fenarimol	7	5	4	5	5	7	2	2	5	3	2	2	21	4	24	0	1	0	12	4	11	10	4	3	3	0	3	4	9	10	2	6	4	2	3	7	4	15	8	6	2	8	7	1	3	3	4	1	15	5	1	2	0	29	4	9	3	4	20	1	2	5	30	9	4	4	1	4	5	2	2	3	24	7	13	1	2	0	0	3	1	5	6	4	3	5	3	4	3	12	3	4	18	3	2	2	1	0	1	3	5	3	6	4	2	0	2	1	1	4	1	0	0	0	0	3	15	6	4	4	4	3	2	3	6	5	2	7	5	12	8	3	4	4	8	4	3	5
Fluquinconazole	2	1	2	2	4	3	4	1	0	1	2	0	3	3	10	0	2	1	2	1	2	2	0	1	0	0	0	1	1	2	2	1	0	1	2	1	1	3	3	0	1	4	2	0	0	1	1	3	10	2	1	0	0	10	0	1	1	2	9	0	0	0	6	0	4	0	0	0	1	0	0	2	6	1	1	0	2	1	0	0	0	1	0	1	2	2	1	0	1	2	1	1	11	0	0	1	0	0	0	0	1	1	2	3	1	0	2	0	1	1	0	0	0	0	1	3	3	3	2	1	3	0	1	0	4	0	0	4	0	0	1	2	2	2	2	2	3	1
Flusilazole	3	2	1	4	5	5	3	0	2	2	1	2	7	4	20	3	3	1	4	2	8	6	1	2	0	0	2	1	3	6	4	1	3	3	1	6	2	5	6	4	1	6	1	0	2	4	1	1	10	5	0	1	1	17	1	6	1	1	14	2	4	3	17	2	7	2	1	2	0	3	0	1	18	7	6	2	1	1	1	3	1	4	2	0	4	2	3	0	5	9	1	2	12	2	1	3	0	0	1	1	8	3	1	3	2	0	1	2	2	3	0	0	0	0	0	5	7	6	3	1	3	3	2	2	4	3	1	3	2	8	1	2	3	2	3	4	2	4
Flutriafol	3	3	0	7	4	2	3	0	2	0	1	3	4	5	7	0	2	0	3	2	2	4	0	4	2	0	2	0	2	2	2	1	0	0	1	1	3	6	4	2	1	1	0	0	1	1	5	2	3	0	0	0	0	9	0	3	0	3	6	1	4	2	13	2	2	1	1	1	0	0	0	1	14	3	2	1	0	1	1	0	0	3	0	0	3	2	1	3	2	5	1	0	10	0	0	2	0	0	1	0	5	1	5	3	0	0	0	0	2	2	0	0	0	0	0	0	7	4	5	1	3	0	1	4	6	2	0	2	0	2	2	2	1	2	1	1	1	4
Hexaconazole	2	2	5	3	6	6	6	0	5	5	3	2	16	12	15	1	2	2	6	2	7	9	0	6	3	0	4	3	8	9	2	4	4	0	4	8	5	14	7	4	1	8	1	2	2	4	4	2	7	4	2	1	2	31	2	6	1	3	21	2	3	3	21	7	5	3	2	4	2	1	1	4	25	10	8	2	0	0	1	2	1	4	0	1	2	2	2	3	2	7	6	3	19	3	0	0	0	0	0	3	5	3	6	6	1	1	0	2	3	4	0	0	0	0	1	8	3	7	6	0	2	1	1	3	3	3	3	4	4	7	5	2	4	2	3	3	2	6
Nuarimol	10	7	3	13	5	8	7	3	6	2	3	3	21	9	29	3	5	0	10	8	15	17	3	7	3	0	1	3	8	8	5	7	6	3	2	8	2	19	7	7	2	14	3	1	3	4	5	4	16	8	0	3	2	31	8	11	4	7	30	5	8	9	38	8	6	3	1	2	7	1	2	3	39	11	16	3	2	2	3	0	1	11	2	3	5	7	3	8	5	16	4	2	31	4	2	2	4	1	3	4	12	7	9	12	2	1	3	2	5	5	2	0	0	0	0	6	15	13	11	3	6	4	2	2	11	6	4	8	3	12	6	3	6	8	9	5	3	5
Paclobutrazol	4	2	1	4	7	7	7	0	8	5	1	3	11	9	16	0	3	0	4	4	8	12	1	3	2	0	2	3	6	4	3	2	6	2	4	9	5	7	6	3	0	10	2	1	2	3	3	2	7	7	1	1	0	24	3	10	2	2	20	1	3	2	26	7	7	4	2	1	2	1	1	1	27	5	8	0	2	1	2	2	1	3	3	0	1	3	3	4	3	8	5	1	18	3	1	2	1	0	0	5	3	2	4	7	2	2	0	0	4	6	1	0	0	0	2	3	5	7	5	1	0	2	1	2	1	7	4	4	2	12	1	1	2	4	2	6	2	5
Penconazole	5	1	1	6	5	7	2	0	2	4	2	1	15	8	15	0	2	0	8	1	8	6	1	2	0	0	0	2	7	1	2	2	3	1	1	6	4	6	6	5	1	8	1	0	3	2	2	0	10	2	2	0	3	14	2	6	0	3	10	4	3	3	16	6	3	2	2	3	0	0	0	1	16	7	4	0	0	1	1	1	1	4	1	0	2	3	1	1	2	5	2	0	13	4	2	3	1	0	1	2	2	2	1	2	2	1	0	0	2	2	1	0	0	0	0	7	3	3	2	1	1	4	2	1	3	2	2	3	3	8	3	1	1	2	1	4	2	7
Propiconazole_isomer1	6	2	5	5	11	7	4	2	10	4	4	4	19	9	19	0	3	1	1	2	10	12	2	8	4	0	4	4	8	3	6	6	3	1	5	9	4	16	2	5	0	8	4	3	3	4	5	2	6	3	1	0	1	26	4	9	1	1	19	2	3	5	28	6	7	8	5	2	2	1	1	3	31	11	8	1	1	0	0	2	1	3	2	1	0	2	3	3	2	9	4	2	17	2	1	1	1	1	4	7	4	6	9	9	2	2	1	1	5	4	2	1	1	0	1	5	10	10	12	0	3	1	0	5	6	5	3	3	6	12	3	4	5	7	6	4	3	5
Propiconazole_isomer2	0	1	3	4	3	3	3	2	4	3	4	0	9	5	12	0	1	0	0	1	5	3	1	3	1	0	0	2	2	3	3	1	2	0	1	3	2	6	1	1	0	2	2	1	2	2	2	1	7	3	1	0	1	13	1	3	1	2	4	1	1	0	11	2	2	4	2	1	1	0	0	3	11	4	2	1	0	0	0	0	1	0	0	1	1	0	2	2	1	3	1	0	11	2	0	1	0	0	3	3	1	2	4	0	1	1	0	1	2	2	0	1	0	0	0	4	1	3	1	0	2	1	0	1	3	1	4	3	3	6	1	1	3	3	3	1	3	4
Tebuconazole	6	5	4	2	7	8	4	1	6	4	0	2	13	6	22	2	4	0	6	5	6	10	2	3	1	0	4	1	7	4	4	4	7	1	4	11	7	13	4	4	0	5	3	1	2	3	5	2	10	7	2	1	1	19	4	8	1	3	17	2	5	6	24	4	10	6	3	2	0	0	0	1	24	4	8	1	2	1	1	3	1	3	1	1	1	6	5	5	3	9	7	1	17	2	2	4	1	0	1	6	4	4	3	7	3	0	1	0	0	4	1	0	0	0	2	5	7	11	9	2	2	3	2	3	3	5	2	3	3	14	1	1	2	2	7	5	0	6
Tetraconazole	5	0	2	4	3	6	3	0	2	2	2	3	14	5	16	1	2	0	5	2	5	8	1	1	2	0	0	3	5	4	1	2	2	0	2	5	1	3	6	3	0	6	1	0	2	2	2	0	9	4	1	0	3	21	1	6	0	2	13	2	4	1	11	8	7	2	2	3	4	1	0	1	15	4	6	0	0	0	0	1	1	5	1	0	1	1	1	2	3	2	2	0	16	4	1	3	0	0	1	2	1	3	3	2	2	1	0	0	1	2	0	0	0	0	0	4	3	3	1	2	0	4	1	1	2	2	2	2	3	8	3	2	4	0	2	3	3	3
Triadimenol_isomer1	4	4	3	4	5	4	6	2	6	3	1	3	15	8	13	2	5	1	2	2	3	9	1	3	3	0	5	3	8	2	1	7	3	0	3	12	4	17	1	1	2	4	2	2	2	2	4	5	10	2	1	1	1	15	5	1	1	3	13	2	5	7	24	6	7	5	1	2	4	0	1	3	27	6	6	1	0	1	1	2	1	6	0	3	3	2	5	2	4	5	4	2	17	2	0	1	1	0	0	4	2	5	6	9	3	1	1	1	1	6	1	0	0	0	1	2	8	9	9	2	1	4	0	4	2	2	1	2	3	10	2	0	2	6	4	2	1	3
Triadimenol_isomer2	9	6	5	7	13	10	8	3	11	3	2	6	25	13	35	4	9	2	12	5	9	15	4	4	4	0	5	4	11	8	3	8	8	2	4	16	6	23	4	6	3	17	4	2	2	3	9	4	21	6	2	2	2	32	9	10	4	4	28	2	6	7	39	10	11	6	2	3	3	0	2	3	45	9	12	2	3	1	1	3	1	9	2	4	5	3	7	3	4	12	7	2	27	6	2	3	2	1	1	7	4	7	9	16	3	4	2	1	2	7	2	0	2	0	3	3	28	19	16	3	2	4	2	7	5	5	4	6	5	19	6	3	6	11	9	3	3	8
Metconazole	13	4	5	7	14	12	8	1	10	6	3	6	24	13	34	6	9	4	10	8	13	18	3	8	6	0	6	6	11	13	5	9	11	3	8	19	7	28	8	12	1	15	5	3	3	6	7	4	18	9	3	2	2	41	8	11	3	1	37	3	10	7	42	17	15	11	6	4	2	2	1	3	55	17	19	3	3	1	3	4	1	8	4	1	4	9	7	5	4	15	6	3	30	5	1	3	3	1	3	8	9	11	11	20	2	2	1	1	4	9	4	1	0	0	2	8	16	19	18	4	5	3	5	8	5	9	3	9	6	18	5	3	5	9	8	6	3	11
