compound_name	mz	intensity	inchikey	formula
Diniconazole	169.10155	324107.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	170.97658	348553.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	172.95621	929271.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	172.96719	160833.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	172.99223	196389.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	175.0313	83110.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	176.03931	389366.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	179.02609	125863.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	180.03384	98155.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	182.07175	55824.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	182.97643	126111.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	184.99236	46623.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	185.98766	43685.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	189.0215	81465.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	189.04662	463062.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	190.02985	105876.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	191.02502	124599.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	193.04185	237565.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	196.99208	133380.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	203.03725	47288.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	203.06287	40626.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	204.07076	337511.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	205.01678	42726.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	207.0574	131489.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	209.9998	62865.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	216.03247	187324.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	217.0407	287524.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	224.01547	69804.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	230.04839	54464.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	234.04297	67828.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	240.0096	86885.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	252.00932	126391.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	264.0097	43206.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	270.01987	48934.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Diniconazole	278.02554	102202.0	FBOUIAKEJMZPQG-CQSZACIVSA-N	C15H17N3OCl2
Epoxiconazole	91.05464	783917.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	101.03878	454726.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	113.01572	623551.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	113.04023	604178.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	119.04978	1591248.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	121.04307	362239.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	121.04521	27069946.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	123.02455	5942544.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	123.03517	2030362.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	129.04501	7068444.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	138.99483	468356.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Epoxiconazole	141.01048	1219612.0	ZMYFCFLJBGAQRS-IAGOWNOFSA-N	C17H13N3OClF
Etaconazole	122.99965	480348.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	125.01532	599928.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	137.01562	455760.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	158.97626	39434140.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	164.03891	610435.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	172.9556	1469728.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	172.99223	970218.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	174.97166	597883.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	190.96622	527039.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Etaconazole	199.00793	567443.0	DWRKFAJEBUWTQM-UHFFFAOYSA-N	C14H15N3O2Cl2
Ethirimol	93.07027	325229.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	95.06072	869968.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	95.08585	891568.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	96.0446	781962.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	97.03999	1008744.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	98.06031	16588468.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	105.07019	215544.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	107.07314	1858556.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	109.0761	345145.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	110.06044	242964.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	110.0716	341679.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	110.09671	170712.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	111.07922	353713.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	112.11221	261603.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	114.06642	269861.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	120.081	391118.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	122.07138	761007.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	122.08405	230087.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	122.09672	693029.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	123.05569	456004.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	124.06344	347297.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	138.06627	3057256.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	139.07446	2046408.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	140.10709	14705233.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	150.10286	1256237.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	152.08211	570565.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	165.10242	2897067.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	166.09755	407251.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	167.10577	1091732.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	182.12912	2661313.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	193.13402	1554662.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Ethirimol	210.15997	2414378.0	BBXXLROWFHWFQY-UHFFFAOYSA-N	C11H19N3O
Hexaconazole	115.05463	149487.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	123.00002	104704.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	125.0157	1580755.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	129.01041	156034.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	136.00755	162737.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	139.00626	458884.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	146.97656	554008.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	149.01559	424582.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	150.02344	1003022.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	153.01047	351412.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	158.97679	7629371.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	170.97658	545468.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	172.99223	112377.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	174.97166	740773.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	184.99236	690533.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Hexaconazole	188.98734	151249.0	STMIIPIFODONDC-AWEZNQCLSA-N	C14H17N3OCl2
Ipconazole	89.03882	79221.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	95.08585	152078.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	109.10148	351087.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	115.05463	110112.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	116.06245	125067.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	125.01532	7756546.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	128.06239	168573.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	130.078	83461.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	139.03134	219182.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	142.07797	176298.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	149.01559	120448.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	151.03107	544953.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	155.06064	99629.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	156.09335	164234.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	163.0309	672001.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	165.04663	173374.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	177.04655	269267.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Ipconazole	191.06258	291856.0	QTYCMDBMOLSEAM-UHFFFAOYSA-N	C18H24N3OCl
Metconazole	95.08585	468079.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	107.08563	155599.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	125.01532	7873925.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	128.06239	109318.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	139.0309	414801.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	141.07028	83342.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	142.07797	413140.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	151.03107	437268.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	156.09335	90865.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	163.0309	398692.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	165.04663	82686.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	177.04655	645875.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Metconazole	191.06258	194319.0	XWPZUHJBOLQNMN-UHFFFAOYSA-N	C17H22N3OCl
Nuarimol	113.03991	15277.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	123.02419	689099.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	123.03554	68936.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	128.04956	14564.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	129.01041	14843.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	133.0451	22041.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	138.99483	1332636.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	139.00581	94456.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	140.02657	19300.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	146.06032	14189.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	148.05606	39683.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	149.01559	14981.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	155.06064	19858.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	156.06824	55221.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	157.07619	36997.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	164.0265	18608.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	175.06673	21221.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	176.05058	19072.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	177.06996	49682.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	183.0555	30209.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	183.06081	88118.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	184.06332	19768.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	184.06868	59202.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	196.06854	97299.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	197.07671	61139.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	203.0621	35166.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	204.06998	19803.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	204.08092	49291.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	205.06487	29754.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	207.06059	882384.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	208.0686	634275.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	209.07669	25592.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	217.0218	165488.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	219.03754	41019.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	222.07198	384808.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	223.03162	30017.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	223.0799	43854.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	224.08748	416242.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	225.07111	247098.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	225.09467	22048.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	231.03761	14704.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	232.07594	99246.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	234.07179	197210.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	235.032	192527.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	235.05521	28642.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	235.07939	264307.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	236.06332	486776.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	242.08463	14147.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	243.03766	1030291.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	250.06654	105369.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	251.07462	143926.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	251.0981	73184.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	252.08234	1413294.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	260.06421	35847.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	261.08243	111553.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	262.0907	121243.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	263.09796	32958.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	269.04013	16405.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Nuarimol	270.04846	16960.0	SAPGTCDSBGMXCD-KRWDZBQOSA-N	C17H12N2OClF
Paclobutrazol	87.0807	394679.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	89.03882	144548.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	91.05441	100589.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	95.04928	72012.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	102.04659	60868.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	103.05439	512214.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	113.0154	191248.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	115.0543	61507.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	116.06211	61856.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	125.01532	6037114.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	126.01882	85997.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	127.01254	4019573.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	129.07021	226797.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	130.078	602958.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	137.01562	331896.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	139.0309	780894.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	140.99162	137268.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	141.00285	65567.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	141.01048	108664.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	151.03107	202825.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	165.04663	986782.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Paclobutrazol	173.50876	86407.0	RMOGWMIKYWRTKW-UONOGXRCSA-N	C15H20N3OCl
Penconazole	102.04659	746383.0	WKBPZYKAUNRMKP-JTQLQIEISA-N	C13H15N3Cl2
Penconazole	122.99965	1405085.0	WKBPZYKAUNRMKP-JTQLQIEISA-N	C13H15N3Cl2
Penconazole	137.01562	2859486.0	WKBPZYKAUNRMKP-JTQLQIEISA-N	C13H15N3Cl2
Penconazole	158.97626	62049868.0	WKBPZYKAUNRMKP-JTQLQIEISA-N	C13H15N3Cl2
Penconazole	172.99223	3885430.0	WKBPZYKAUNRMKP-JTQLQIEISA-N	C13H15N3Cl2
Propiconazole	122.99965	303053.0	STJLVHWMYQXCPB-UHFFFAOYSA-N	C15H17N3O2Cl2
Propiconazole	158.97626	24240670.0	STJLVHWMYQXCPB-UHFFFAOYSA-N	C15H17N3O2Cl2
Propiconazole	172.9556	1323126.0	STJLVHWMYQXCPB-UHFFFAOYSA-N	C15H17N3O2Cl2
Propiconazole	186.97108	391981.0	STJLVHWMYQXCPB-UHFFFAOYSA-N	C15H17N3O2Cl2
Propiconazole	190.96622	431621.0	STJLVHWMYQXCPB-UHFFFAOYSA-N	C15H17N3O2Cl2
Tebuconazole	89.03882	78455.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	103.05439	150981.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	115.0543	806550.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	116.06211	1104744.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	125.01532	7312966.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	129.07021	192428.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	130.078	394675.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	133.06488	89665.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	137.01562	81241.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	139.0309	552019.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	143.06068	143813.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	144.09352	109186.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	151.03107	2225088.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	165.04663	474739.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tebuconazole	179.0621	93619.0	PXMNMQRDXWABCY-INIZCTEOSA-N	C16H22N3OCl
Tetraconazole	115.05463	210733.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Tetraconazole	149.01559	493803.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Tetraconazole	150.02344	1143618.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Tetraconazole	158.97679	15780315.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Tetraconazole	176.96693	301907.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Tetraconazole	184.99236	249943.0	LQDARGUHUSPFNL-QMMMGPOBSA-N	C13H11N3OCl2F4
Triflumizole	278.05542	29552484.0	HSMVPDGQOIQYSR-UHFFFAOYSA-N	C15H15N3OClF3
Triflumizole	346.09351	955540.0	HSMVPDGQOIQYSR-UHFFFAOYSA-N	C15H15N3OClF3
Triticonazole	89.03882	57349.0	PPDBOQMNKNNODG-QGZVFWFLSA-N	C17H20N3OCl
Triticonazole	91.05464	43853.0	PPDBOQMNKNNODG-QGZVFWFLSA-N	C17H20N3OCl
Triticonazole	95.04953	68354.0	PPDBOQMNKNNODG-QGZVFWFLSA-N	C17H20N3OCl
Triticonazole	95.08585	78735.0	PPDBOQMNKNNODG-QGZVFWFLSA-N	C17H20N3OCl
