Unnamed: 0,mz,rt,retention_index,mz_min,mz_max,intensity.dataset_23283.dat,intensity.dataset_23284.dat,intensity.dataset_23285.dat,intensity.dataset_23286.dat,intensity.dataset_23287.dat,intensity.dataset_23288.dat,intensity.dataset_23289.dat,intensity.dataset_23290.dat,intensity.dataset_23291.dat,intensity.dataset_23292.dat,intensity.dataset_23293.dat,intensity.dataset_23294.dat,intensity.dataset_23295.dat,intensity.dataset_23296.dat,intensity.dataset_23297.dat,intensity.dataset_23298.dat,intensity.dataset_23299.dat,intensity.dataset_23300.dat,intensity.dataset_23301.dat,intensity.dataset_23302.dat,intensity.dataset_23303.dat,intensity.dataset_23304.dat,intensity.dataset_23305.dat,intensity.dataset_23306.dat,intensity.dataset_23307.dat,intensity.dataset_23308.dat,time.dataset_23283.dat,time.dataset_23284.dat,time.dataset_23285.dat,time.dataset_23286.dat,time.dataset_23287.dat,time.dataset_23288.dat,time.dataset_23289.dat,time.dataset_23290.dat,time.dataset_23291.dat,time.dataset_23292.dat,time.dataset_23293.dat,time.dataset_23294.dat,time.dataset_23295.dat,time.dataset_23296.dat,time.dataset_23297.dat,time.dataset_23298.dat,time.dataset_23299.dat,time.dataset_23300.dat,time.dataset_23301.dat,time.dataset_23302.dat,time.dataset_23303.dat,time.dataset_23304.dat,time.dataset_23305.dat,time.dataset_23306.dat,time.dataset_23307.dat,time.dataset_23308.dat
3098,435.4188365031027,559.4217197678149,3713.423832365895,435.4179715522413,435.419395053636,0.0,0.0,0.0,6667774.149955741,24793437.72651152,23919677.963245373,2188161.732175909,0.0,14160774.654328816,5147950.52957893,3230989.4407816604,0.0,0.0,0.0,15929499.289114963,24902735.702631425,0.0,0.0,0.0,8822784.507018702,22945781.753456417,15746829.837336902,0.0,0.0,0.0,7552633.73889479,,,,529.8563797445524,649.4740963123911,581.980049118686,540.0819107203342,,609.0058363260537,550.7867346399329,491.8416357368061,,,,563.2923941581556,653.740215279129,,,,515.0815635059299,581.4311365202301,641.2455156906633,,,,504.47308216096064
3153,450.43977659829727,559.5438686971559,3713.932786238149,450.4393367025696,450.4398457723163,0.0,0.0,0.0,0.0,6232829.532988629,1793759.593454986,224512.9913310376,0.0,0.0,1298861.012993466,0.0,0.0,0.0,0.0,7262486.498152781,14763742.294780483,0.0,0.0,0.0,0.0,1685449.4356719642,3671300.865767631,0.0,0.0,0.0,0.0,,,,,650.0675585817884,583.8116331796101,444.5077475480336,,,519.5008139485074,,,,,547.1225400771564,579.3852552754705,,,,,592.1684493176627,657.9286138575497,,,,
2627,357.08248607196003,559.6407558298317,3714.3364826242987,357.0797770638508,357.08437549387736,1086660.1391540642,3088768.615175969,2684463.429100414,7296526.042006281,3365598.151500717,3458184.900810081,3394002.220262528,0.0,0.0,4085824.301924392,0.0,2086240.581302181,1364643.6540194603,0.0,7591004.080195365,0.0,0.0,3032305.3374632057,3258208.9151248503,4413970.392815931,0.0,1584996.5778180556,2937506.269888825,4316248.792962324,4317749.788803388,7081867.909791287,591.7615475264836,598.5847472473216,637.0677756501077,514.5377559096453,635.6890481447529,619.0814742287115,545.2279165892746,,,556.9921481547595,,567.2414286494987,592.9867177255863,,574.9209272924036,,,497.5709754823807,572.5781915678253,535.4584942958141,,663.8710491641035,601.1539023569139,597.4887531813229,498.9400788916969,570.2730729357288
3330,505.49848967664985,559.6824092028679,3714.5100383452827,505.4983021356365,505.49931179909066,0.0,0.0,0.0,3193481.2970779478,5976846.104933931,7358936.377073286,2170801.501585336,0.0,3694551.157562249,6991390.7027732255,1158267.076782752,0.0,0.0,0.0,19013947.965636622,10367851.834876774,0.0,0.0,0.0,3328028.0942841526,9525716.882044751,10280121.0736143,0.0,0.0,0.0,4335129.931183657,,,,441.7258278809917,628.8919500506811,613.7470977415496,443.8955615537036,,630.2114627565315,551.39168207295,480.9380333036471,,,,553.6648250835351,620.8625839889382,,,,439.7603480709208,598.5523496239122,643.9390973568977,,,,498.6679536260417
3266,479.4092776172794,559.7197158882816,3714.6654828678397,479.408017727763,479.4102761660986,0.0,0.0,0.0,9587293.204503544,18783048.511404537,24610856.798688225,7204317.139262771,11484200.17176606,10884435.635336775,5820975.753550352,4778123.45494919,2586779.17092381,1258356.3999068483,1157867.31113106,11916341.458662692,16072877.83352411,9434382.282839622,7872998.757052144,8824138.91630864,12813089.963171624,36862312.87119706,14074292.046185294,3148366.533666411,15529609.875377454,13289481.69468622,20600575.15641587,,,,528.6946739156925,586.4602783894369,578.5167964171837,541.7416235861608,636.082891569954,605.6293465424752,570.7832363188616,572.1089573666197,564.9755913286201,513.5830751568415,597.2934387655945,571.2936527958149,599.854799272725,636.68940779822,503.2170662685288,547.3078371465426,528.0510596894926,586.2875113468843,602.6287280492925,602.2925387406166,560.760139536018,590.9655411100993,533.1481102440193
3272,480.41100020107575,559.7635446183308,3714.848102576378,480.4109795557293,480.4110567883801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229586.7269379628,0.0,0.0,0.0,909877.4058722458,0.0,0.0,522045.4269484527,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,604.6542469879241,,,,653.8973360386891,,,490.25129772335504,,,,,,
2565,347.9736385099767,559.8553639272632,3715.230683030263,347.9730546496575,347.9739333190732,4027716.6590393856,3869761.569241916,3527207.082089854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.6472846059198,557.2975905791408,559.6212165967289,,,,,,,,,,,,,,,,,,,,,,,
3022,418.0371979533384,559.873306677477,3715.3054444894874,418.0371638635974,418.0372295188541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647229.909249878,0.0,0.0,368784.0342993565,0.0,0.0,0.0,0.0,0.0,0.0,607850.5016364522,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,639.7525197813782,,,519.9135171247647,,,,,,,519.9538831262881,,,,,,
2386,326.3083270853545,559.9195852139347,3715.498271724728,326.3082146617039,326.3084569500782,0.0,0.0,0.0,0.0,0.0,10302754.066814996,0.0,0.0,0.0,1143549.88366823,0.0,0.0,0.0,0.0,3746303.759999188,0.0,5469683.704884699,0.0,0.0,0.0,14188655.865264157,0.0,0.0,0.0,0.0,0.0,,,,,,569.4460395756787,,,,498.5870129689641,,,,,498.5676163555488,,642.7125005802102,,,,570.3389437207315,,,,,
3294,491.4818608894608,559.9772719745158,3715.738633227149,491.4812803024888,491.4823539089801,0.0,0.0,0.0,2832030.8059138837,19463479.51457787,14052537.848580562,1971189.8974661452,0.0,9606714.845694682,5499596.854819648,392383.2646121238,0.0,0.0,0.0,18988919.45765936,20373622.721545108,470521.70591384126,0.0,0.0,10078904.259208309,9827903.661647942,19439676.89541633,0.0,0.0,0.0,10084404.416546827,,,,546.1524052114924,618.101616793079,582.2225009610333,553.5955481164174,,630.2490284073904,560.825109655018,451.5717561459508,,,,519.8754695439231,625.6406965048686,642.0046028495977,,,493.6874279573386,582.1154103382217,650.9265712916299,,,,499.46035904237016
1580,240.2400522871635,560.0449255615274,3716.0205231730306,240.23973563098852,240.2410197964502,0.0,0.0,0.0,13382970.754880192,49685141.73418133,93057754.75237982,5062105.324687626,16048148.870209465,27687999.824071214,15998419.78881155,3092216.8281057635,507135.8363532758,272190.14876354445,603215.3609049194,38420488.402788594,72398262.61422801,17576883.6903902,1931339.6377540596,3843732.067524948,15819952.246115703,83283142.74764594,50336101.95398475,659152.2907795052,7024057.363366493,6057996.962832697,18645102.337236065,,,,532.1014117886905,569.7175971089605,551.3460719590541,561.4304354255429,599.9734700229923,550.340733663328,541.6938360796607,544.4158115198745,531.0576173608364,602.1562587877494,596.9411465404926,542.8578222505305,569.8932203550373,640.4315597085578,567.9026122837407,547.3461173591397,552.3972450407502,582.7867881857713,588.9965282886219,599.9454341442821,562.517931275014,567.2631234031629,534.7233216025794
1755,255.9977214263946,560.1901832584197,3716.6257635767483,255.99769735989992,255.99775225094743,781461.2530124802,0.0,0.0,1440587.9880464447,0.0,0.0,0.0,0.0,0.0,393287.74420771527,0.0,0.0,0.0,760185.4192422085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.161879998371,,,501.5529886517593,,,,,,599.6945364469148,,,,651.3513279366337,,,,,,,,,,,,
2232,308.9554122720351,560.2029020297113,3716.6787584571302,308.9554103054353,308.9554161131757,4135282.388342051,3324744.968778136,3360910.767249413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.3258120731539,576.2786138411675,567.3940133618815,,,,,,,,,,,,,,,,,,,,,,,
781,167.0730717570182,560.2578529304423,3716.907720543509,167.072612225376,167.07322108503638,1848819.4316256947,1655332.3964857145,1974134.0026310263,2239082.001572072,0.0,0.0,1617709.309915287,1540403.0481532998,684282.7002239573,808607.0112527425,2770764.7254244555,2365834.527023744,2429065.978918323,2425759.1570574683,2257833.3266027407,0.0,5069321.940725816,2372940.995934572,1863228.2577696503,1790819.9661736414,35565397.42690077,0.0,2735491.3311436865,2043046.095652436,1757060.891243454,846818.2432224656,642.2867532753144,515.2139600141347,550.3476090314671,488.1016653720291,,,525.1597209046045,601.964438001439,589.1323284577439,646.7481375578401,612.4914765893084,585.9053833764458,565.2345988260281,582.5913419313092,618.7977398599255,,622.2083322231927,525.7617512423406,580.1505381498415,507.6143205685077,547.9316645288654,,559.5482988814974,521.3338656550673,531.7588595247707,517.7084114876064
3539,621.6511217844155,560.3248107816688,3717.1867115902864,621.6510943931313,621.6511676678947,0.0,0.0,0.0,909880.7554579772,0.0,2958919.0795199163,0.0,0.0,0.0,1350914.9461905856,0.0,0.0,0.0,0.0,7170909.749990034,674575.888855341,0.0,0.0,0.0,1193534.3004667505,3460633.0697976043,0.0,0.0,0.0,0.0,1141105.6538911073,,,,557.4960827076537,,569.4139822654377,,,,557.9008397173674,,,,,553.2647774777648,556.6562002031795,,,,561.4071036154763,567.0964656879115,,,,,559.3630345785599
2469,337.3098033613421,560.3954317385487,3717.480965577286,337.3091242581186,337.3111362004305,0.0,0.0,0.0,9914872.257109828,114107289.22156584,47803934.62242825,7045633.809909317,4463361.228751837,26224173.431513306,7233557.520773152,1495000.719310081,0.0,0.0,0.0,21587651.481629904,44817349.73163502,8691184.917059265,0.0,0.0,9314791.77497934,40890872.20970827,112128088.5064099,0.0,0.0,0.0,10856028.42811954,,,,492.4571168666607,601.7273977202484,561.1583132254357,496.6617381666665,600.3209965675954,601.4906593354356,534.8091427580302,499.5335218193831,,,,536.6808997071053,582.895289126107,587.0114676836598,,,586.4961885291257,561.0070894389928,616.7715552896943,,,,602.2725226346803
2903,400.98498492637714,560.4217687127419,3717.590702969758,400.9843022492842,400.9854248872773,40164604.72178918,31263798.52849095,31657049.227894563,57100680.7607297,63805660.96802962,71298353.57095006,26544342.704772085,58994596.64482959,67192995.75081559,34373465.518655024,20838835.87245805,19787904.15020785,21999756.79937925,25061449.815795027,42723619.2441892,56302343.64871289,148818124.23420942,29131898.704025783,27633894.00745386,47264179.26782031,56394342.26747413,55315677.374026574,27237188.129653312,32009975.105539635,37331930.398660384,51471628.11996411,607.0542679149113,581.2965870312181,575.9895737431223,605.8328725972317,560.3911349787957,631.6289413990842,581.4783441108143,449.4429433519369,425.6089819372462,571.8884444020745,574.803603182711,588.9546501453821,569.8391632510892,641.0240690208198,563.8535159230933,582.9329750468544,331.44633941280307,567.3640656261005,572.7683554939529,578.2065747155909,587.2709026875928,544.1941875511028,549.5034715379616,558.6241852217108,597.9782211573017,580.9838808374391
2351,323.2948474947658,560.4221280339308,3717.5922001413783,323.2934475705237,323.2957775879292,0.0,0.0,0.0,7801228.380360464,55995679.4241905,34167814.5864177,6413153.930988962,3320514.766833622,9247833.469432298,4596978.481047345,1652767.237789393,0.0,0.0,0.0,14357494.14991513,58456153.52968925,8381404.080285015,0.0,0.0,10600057.415717805,35604955.8576668,54434649.00303915,0.0,0.0,0.0,3288227.799323528,,,,516.4951975064077,606.6174126485276,574.8903086779255,449.8427212602883,611.3519577904302,594.8264162042274,552.5331927030667,487.83146257938927,,,,553.7463028338472,609.8306188394408,621.4083679041313,,,553.2460147389577,582.2080418849188,623.1733970349161,,,,485.8616517561789
59,106.9978010910385,560.5890309813875,3718.2876290891145,106.9975803148848,106.99787592564884,3215692.5777693256,2917200.78108003,2562886.5976475207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.7284775137688,558.6043707761484,563.4342446542454,,,,,,,,,,,,,,,,,,,,,,,
2511,341.30495592740004,560.611681938732,3718.3820080780497,341.30423370497584,341.30536530633503,0.0,0.0,0.0,19879037.52769148,18300772.290404104,39628765.129591465,5910074.204833556,9975700.239120224,15561362.404614631,13510217.144805564,3467319.6430756664,833784.7397606465,3690609.8074381487,304665.6035081346,28632861.23017664,43646365.67382623,4380803.775931636,4360039.642840812,7122503.71529895,17785627.562497158,16554737.596701166,9714531.457400955,719438.7288971404,5213462.367802681,8991997.742968464,19703640.042023424,,,,551.2370772457629,579.8197970971355,589.8935938058788,557.6035199154314,540.0623644973621,535.9908262146918,571.0126298876417,571.6114753175016,574.2292757046794,526.7580613791566,527.4831855677501,553.9582666561395,548.0942618301779,642.1534010719271,576.4124601674255,552.5710150403075,556.4648885037633,596.8448393490264,674.15868299381,604.4147823582462,571.7893205265527,569.6981037875754,554.935224194568
2514,342.01644440231485,560.8667100292321,3719.4446251218,342.0162953104282,342.01660818346033,0.0,52250817.8989675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68764900.03713477,0.0,0.0,0.0,0.0,25705914.868598778,56175177.07177473,0.0,0.0,0.0,0.0,,488.5074281883191,,,,,,,,,,,,,,454.5508233773923,,,,,611.8794678479823,688.5291207032348,,,,
1794,259.17205162911733,560.9518796373145,3719.79949848881,259.17204543139303,259.1720599579483,0.0,0.0,0.0,0.0,0.0,2476488.0806233333,0.0,1582161.782907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8639866.862156492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,560.2386107638765,,562.2521897995687,,,,,,,,,560.3648383484984,,,,,,,,,
1710,253.00089002093804,561.058302868052,3720.242928616883,253.0001348462963,253.00126482153837,3633280.206930344,3386927.4131159787,2906182.306553135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712629.0076413827,2642156.8562434474,1774202.656779601,0.0,0.0,0.0,304979.47049993003,0.0,0.0,0.0,0.0,402774.25032878097,0.0,0.0,0.0,561.330339466614,557.9768502785512,559.0704278253922,,,,,,,,,557.7939365383545,548.9988838108342,565.1217292165803,,,,577.2370535491365,,,,,574.0493236994909,,,
3596,698.201659411344,561.1363166463096,3720.56798602629,698.2015881539605,698.2017400941845,0.0,0.0,1797309.3366572517,6103011.776306193,0.0,0.0,2872069.0076931966,0.0,0.0,2257316.751562461,1148566.689501139,3171743.26796133,1255714.6893236472,1027636.7081781108,0.0,0.0,0.0,0.0,0.0,1846459.9178460883,0.0,0.0,1149031.458941677,2478002.611387017,1578201.3395123102,3099358.313888391,,,547.5229913683481,579.2579645961441,,,554.096822485832,,,521.3799656658791,610.2232066208796,564.8380117137862,499.2024226775013,597.2367068399009,,,,,,638.6456010121512,,,575.5204248179625,469.00511004717504,551.0292568413402,573.442321231735
3037,421.4041460263467,561.1735685752593,3720.7232023969136,421.403668732037,421.4044902895864,0.0,0.0,0.0,16092068.06891325,24131308.86528439,39038685.05728328,8392843.499798281,0.0,11966918.743052889,14328263.58259528,2915371.222769017,0.0,0.0,0.0,20626794.25937689,23809980.071633507,0.0,0.0,385217.9126529291,17193009.33064382,38755868.82492906,23322485.846464023,0.0,0.0,420642.1119679231,14107135.167082366,,,,497.1267358850264,618.7806673142984,570.841999550297,553.2334515003485,,620.0440460512699,561.2374320365464,479.44513381881023,,,,562.5525827714912,622.8341362813169,,,550.2571786897233,497.0884614369873,571.3993249337909,640.8803090579527,,,546.9897293724082,549.516216564343
2119,295.29959766916414,561.1829940710068,3720.7624752958613,295.29912775627014,295.300201358253,0.0,0.0,0.0,21265782.991309088,8471933.969706692,55632339.4153328,25504020.42124021,0.0,4748688.093767963,16258365.972263863,9954230.564216586,0.0,0.0,0.0,43474259.350256205,14959838.589649398,0.0,0.0,969116.442474692,22730326.94849484,56257886.638547376,9380834.824387988,0.0,0.0,963863.876410455,22249931.689051468,,,,491.08809997227706,629.7950150346109,570.9428785532978,569.2705864218531,,641.5374377653196,551.2850352205315,562.4056000405749,,,,553.9003356605226,613.6745434285823,,,498.1632123370029,565.0765513298263,581.6936581596583,654.2448793441504,,,494.53873451388233,564.2327990883141
2492,340.2562708384213,561.1942748790325,3720.8094786626352,340.25478630293054,340.25649009051654,0.0,0.0,0.0,7297300.601575408,17992993.531880744,16674075.091231706,2860877.93144635,11185569.71527736,17595067.598465238,2346567.1600295794,1020291.0355591064,363562.6757875399,0.0,0.0,9898836.103448894,0.0,12714810.223141206,1331000.3577196065,3280136.0917729875,9372393.133579504,33563989.474220015,19120068.203411456,438327.9892067172,2163325.178834253,3872521.263378501,11945024.723435195,,,,550.4084329780966,573.7707699803552,630.9904499668245,557.2000338690384,545.8840643698375,617.2073342922752,526.3513056092029,548.984804814827,530.0902759694404,,,552.1097581104685,,624.0978924911147,568.8187045615764,548.3915439899275,553.3411242895737,504.95842065074646,613.2552873134542,602.1933290980476,569.9553876241553,544.9991767051004,552.7508438433491
2779,383.3166799714883,561.280091140066,3721.1670464169415,383.31648652039,383.31711274290114,0.0,0.0,0.0,48256314.091375984,89658293.54582877,248963785.80204952,0.0,0.0,36802246.78360743,32198338.22980521,0.0,0.0,0.0,0.0,78620407.83049539,153535161.18874967,100866344.22060028,0.0,0.0,2786957.6655300525,0.0,143300348.47786778,0.0,0.0,0.0,6403233.805967296,,,,490.3352017430092,656.8462361385047,586.1452215089041,,,520.4368961020151,490.76156489609787,,,,,487.7537080858144,602.3930385720358,635.6122754068415,,,452.279963773277,,613.5890874205757,,,,539.5936405783788
2598,354.34488451522105,561.2989964088006,3721.2458183700023,354.3434636660345,354.3457574773391,0.0,0.0,0.0,2165481.2250045883,86909756.34797794,15190264.887686558,1130683.71798513,1580869.4174867878,47896914.65307712,2940507.985102718,446273.9114123828,0.0,0.0,0.0,13269758.27023917,54771836.909499936,8884579.213924771,0.0,0.0,3234746.623252429,20339017.563067872,88322171.03893405,0.0,0.0,0.0,3260389.631709917,,,,503.4752962816413,602.3870121284324,577.6220597725153,451.8981828979454,610.9702884427842,604.1178937146542,555.0310196483458,454.07359918155447,,,,508.0759600699756,614.4331224297201,615.2450890166633,,,494.85889995184255,582.3609791541996,617.3104041991776,,,,510.8059007625732
2656,362.0254146472604,561.5038577258049,3722.0994071908535,362.02333660365287,362.02755036402,4559330.515139904,4250171.510480863,3673381.30322848,6169690.941080592,0.0,0.0,3648440.0195611287,0.0,0.0,650366.04140103,5795497.138214758,2471569.6863280074,4369990.276133367,1569499.165509412,0.0,0.0,0.0,4990928.368965341,10481355.21182415,0.0,0.0,0.0,1631311.4458280087,6276681.032830246,5935909.435899401,422550.16947905615,566.6980024000554,544.8022922312924,554.593385920738,552.3705964361798,,,555.3849591374993,,,650.1619256175445,645.4953549774649,600.3571386337727,558.4303157241527,611.95307283187,,,,555.7324530156927,387.2633650732128,,,,553.6733336345812,569.7196579756213,560.7654692137767,637.2913531349565
1145,198.95463283293236,561.5178103221835,3722.157543009098,198.95391371540077,198.954695164584,3737392.0013677687,0.0,3442988.114042647,0.0,0.0,0.0,1318924.0492051744,0.0,0.0,6512898.13997326,4093006.441080468,2683576.9106233832,3298158.1820341256,6488802.643608894,295821.2338052352,0.0,0.0,115996.9139639938,2901327.064026355,120786.9345995625,0.0,0.0,2782905.9486569352,5557440.555267349,6034326.38261315,166223.66197277143,583.7830070592772,,554.3927954885978,,,,591.7203879765651,,,635.4343950526771,618.1320341889027,562.9316075288863,608.4821715456335,626.7646540065336,381.5484690156126,,,557.5954142679614,630.3214605916564,391.61559650256646,,,601.9695455902354,571.85829041183,622.9879283401824,421.59828088899
