"exp_mass"	"abundance"	"RT"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_RT"	"C13_mass2"	"C13_abund2"	"C13_RT2"	"S34_mass"	"S34_abund"	"S34_RT"	"tag"
251.127888348775	337907035.7	589.923095102017	"C14H18O4"	"O4"	"CHO"	14	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.120611896615	251.12778551556	0.411134509188024	0.41	251	250.847476705172	0.152523294827574	6	0.285714285714286	1.28571428571429	2	19.2400391587231	18	0.9	30	0.6	252.130576939025	93611419.6310876	751.401632021978	0	0	0	0	0	0	"Unambiguous"
251.1273553	694959353.842077	751.243763024094	"C14H18O4"	"O4"	"CHO"	14	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.12007884784	251.12778551556	-1.72003608014639	1.72	251	250.846944251604	0.153055748395559	6	0.285714285714286	1.28571428571429	2	19.2400391587231	18	0.9	30	0.6	252.130576939025	93611419.6310876	751.401632021978	0	0	0	0	0	0	"Unambiguous"
251.127353385822	1189442731.60091	514.785961885836	"C14H18O4"	"O4"	"CHO"	14	18	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.120076933662	251.12778551556	-1.72768912949784	1.73	251	250.846942339564	0.153057660436161	6	0.285714285714286	1.28571428571429	2	19.2400391587231	18	0.9	30	0.6	252.130576939025	93611419.6310876	751.401632021978	0	0	0	0	0	0	"Unambiguous"
251.16367185425	262903263.219349	642.653919033568	"C15H22O3"	"O3"	"CHO"	15	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.15639540209	251.16417102086	-1.99541814315857	2	251	250.883220254466	0.116779745534473	5	0.2	1.46666666666667	2	19.2428380437462	18	0.9	32	0.7	252.167111845647	41433447.419306	661.194772141805	0	0	0	0	0	0	"Unambiguous"
251.163671854453	206524534.932101	592.574650663625	"C15H22O3"	"O3"	"CHO"	15	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.156395402293	251.16417102086	-1.99541733159957	2	251	250.883220254668	0.116779745331684	5	0.2	1.46666666666667	2	19.2428380437462	18	0.9	32	0.7	252.167111845647	41433447.419306	661.194772141805	0	0	0	0	0	0	"Unambiguous"
251.163670915028	72291753.477008	502.956211137623	"C15H22O3"	"O3"	"CHO"	15	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.156394462868	251.16417102086	-1.99917268985727	2	251	250.883219316292	0.116780683707731	5	0.2	1.46666666666667	2	19.2428380437462	18	0.9	32	0.7	252.167111845647	41433447.419306	661.194772141805	0	0	0	0	0	0	"Unambiguous"
251.19999822998	146421304.558501	747.802491605002	"C16H26O2"	"O2"	"CHO"	16	26	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	250.19272177782	251.20055652616	-2.23146451277992	2.23	251	250.91950606784	0.0804939321601239	4	0.125	1.625	2	19.2456369287692	18	0.9	34	0.8	252.203655640725	28160814.9018621	788.9232098	0	0	0	0	0	0	"Unambiguous"
253.143063541297	2183864072.10901	496.369103079302	"C14H20O4"	"O4"	"CHO"	14	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	252.135787089137	253.14343557936	-1.47554643987983	1.48	253	252.860401735072	0.139598264928281	5	0.285714285714286	1.42857142857143	1	19.3950891636308	18	0.9	30	0.7	254.1464384	60406195.8433182	517.311734490556	0	0	0	0	0	0	"Unambiguous"
255.122431539037	124204291.228446	453.641886443482	"C13H18O5"	"O5"	"CHO"	13	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	254.115155086877	255.12270013786	-1.05699647420952	1.06	255	254.837559552823	0.162440447177431	5	0.384615384615385	1.38461538461538	0	19.5473402835154	18	0.9	28	0.6	256.125510025586	42704950.0924749	600.4400424	0	0	0	0	0	0	"Unambiguous"
255.122433010351	119691191.613593	602.622895615051	"C13H18O5"	"O5"	"CHO"	13	18	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	254.115156558191	255.12270013786	-1.05120651831547	1.05	255	254.837561022494	0.162438977506298	5	0.384615384615385	1.38461538461538	0	19.5473402835154	18	0.9	28	0.6	256.125510025586	42704950.0924749	600.4400424	0	0	0	0	0	0	"Unambiguous"
255.159072759181	817828095.727246	473.960462554379	"C14H22O4"	"O4"	"CHO"	14	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	254.151796307021	255.15908564316	-0.0506940309382159	0.05	255	254.874159859053	0.12584014094719	4	0.285714285714286	1.57142857142857	0	19.5501391685385	18	0.9	30	0.7	256.1623665573	338466688.01618	574.516150917581	0	0	0	0	0	0	"Unambiguous"
255.158526297006	1328869635.95711	570.612438389129	"C14H22O4"	"O4"	"CHO"	14	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	254.151249844846	255.15908564316	-2.20083967459278	2.2	255	254.873614007062	0.126385992937628	4	0.285714285714286	1.57142857142857	0	19.5501391685385	18	0.9	30	0.7	256.1623665573	338466688.01618	574.516150917581	0	0	0	0	0	0	"Unambiguous"
255.210493884542	186530513.058582	719.882412460988	"C19H26"	""	"CH"	19	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	254.203217432382	255.21072728156	-0.918151313602441	0.92	255	254.925523567126	0.0744764328741212	7	0	1.36842105263158	7	19.5541116022615	19	1	40	0.7	256.213540474607	45040857.7883206	700.1396609	0	0	0	0	0	0	"Unambiguous"
257.13838611496	378678867.681592	446.653165114846	"C13H20O5"	"O5"	"CHO"	13	20	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	256.1311096628	257.13835020166	0.140214517648256	0.14	257	256.851263095856	0.148736904143618	4	0.384615384615385	1.53846153846154	-1	19.7023902884231	18	0.9	28	0.7	258.141726302479	58295356.8293471	490.087599855741	0	0	0	0	0	0	"Unambiguous"
257.174356613731	999760049.481967	589.3280974	"C14H24O4"	"O4"	"CHO"	14	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	256.167080161571	257.17473570696	-1.47986708040437	1.48	257	256.887193429647	0.112806570352859	3	0.285714285714286	1.71428571428571	-1	19.7051891734462	18	0.9	30	0.8	258.177350348509	124689398.776335	606.3126606	0	0	0	0	0	0	"Unambiguous"
259.133011296349	219456747.855356	640.240861487264	"C16H18O3"	"O3"	"CHO"	16	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.125734844189	259.13287089326	0.543932936974891	0.54	259	258.843661060949	0.156338939051238	8	0.1875	1.125	5	19.8558149570077	19	1	34	0.5	260.136209281779	24355079.0242947	635.055315585797	0	0	0	0	0	0	"Unambiguous"
259.133011295942	153439582.197217	632.90644654829	"C16H18O3"	"O3"	"CHO"	16	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.125734843782	259.13287089326	0.543931360229132	0.54	259	258.843661060542	0.156338939457783	8	0.1875	1.125	5	19.8558149570077	19	1	34	0.5	260.136209281779	24355079.0242947	635.055315585797	0	0	0	0	0	0	"Unambiguous"
259.153722759835	133248631.117119	470.910302282452	"C13H22O5"	"O5"	"CHO"	13	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.146446307675	259.15400026546	-1.07499300883249	1.07	259	258.86434939783	0.135650602170472	3	0.384615384615385	1.69230769230769	-2	19.8574402933308	18	0.9	28	0.8	260.157041618846	61714801.5453351	583.6931445	0	0	0	0	0	0	"Unambiguous"
259.153722759661	106525627.727393	517.057639096955	"C13H22O5"	"O5"	"CHO"	13	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.146446307501	259.15400026546	-1.07499368286033	1.07	259	258.864349397656	0.135650602344242	3	0.384615384615385	1.69230769230769	-2	19.8574402933308	18	0.9	28	0.8	260.157041618846	61714801.5453351	583.6931445	0	0	0	0	0	0	"Unambiguous"
259.190116960424	75906534.0897517	658.793956061143	"C14H26O4"	"O4"	"CHO"	14	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.182840508264	259.19038577076	-1.04116267153227	1.04	259	258.900702960329	0.0992970396709438	2	0.285714285714286	1.85714285714286	-2	19.8602391783538	18	0.9	30	0.9	260.193646898395	43061888.27	594.275606365991	0	0	0	0	0	0	"Unambiguous"
259.190116448349	83873500.2786707	594.686245220799	"C14H26O4"	"O4"	"CHO"	14	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	258.182839996189	259.19038577076	-1.04314605490505	1.04	259	258.900702448826	0.0992975511741747	2	0.285714285714286	1.85714285714286	-2	19.8602391783538	18	0.9	30	0.9	260.193646898395	43061888.27	594.275606365991	0	0	0	0	0	0	"Unambiguous"
265.1427297	425101584.747302	584.2984899	"C15H20O4"	"O4"	"CHO"	15	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.13545324784	265.14343557936	-2.6724142909198	2.67	265	264.846668959342	0.153331040658088	6	0.266666666666667	1.33333333333333	2	20.3181660867077	19	0.9	32	0.6	266.14610143058	31919885.9936052	605.965387703099	0	0	0	0	0	0	"Unambiguous"
265.1427276	94682228.5801042	301.106242365721	"C15H20O4"	"O4"	"CHO"	15	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.13545114784	265.14343557936	-2.68036477852145	2.68	265	264.846666861687	0.153333138313258	6	0.266666666666667	1.33333333333333	2	20.3181660867077	19	0.9	32	0.6	266.14610143058	31919885.9936052	605.965387703099	0	0	0	0	0	0	"Unambiguous"
265.164165806035	486996218.432856	465.583916152101	"C12H24O6"	"O6"	"CHO"	12	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.156889353875	265.16456495156	-1.51101690362597	1.51	265	264.868081129629	0.131918870370669	1	0.5	2	-5	20.3197914230308	18	0.9	26	0.9	266.167659380434	55309200.6293504	475.593352318962	0	0	0	0	0	0	"Unambiguous"
265.179232828615	537810415.31078	629.192199099543	"C16H24O3"	"O3"	"CHO"	16	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	264.171956376455	265.17982108466	-2.22679217372873	2.23	265	264.883131328237	0.116868671762631	5	0.1875	1.5	2	20.3209649717308	19	0.9	34	0.7	266.182811998121	30829305.143206	669.158449432305	0	0	0	0	0	0	"Unambiguous"
267.158694267095	523083598.396514	588.2485865	"C15H22O4"	"O4"	"CHO"	15	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	266.151417814935	267.15908564316	-1.47050152211797	1.47	267	266.860382482391	0.139617517608599	5	0.266666666666667	1.46666666666667	1	20.4732160916154	19	0.9	32	0.7	268.161756295549	53844898.4838739	626.107028198667	0	0	0	0	0	0	"Unambiguous"
269.086936878584	324530391.139796	199.1424621	"C9H16O9"	"O9"	"CHO"	9	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	268.079660426424	269.08670856326	0.85166970019141	0.85	269	268.786472000954	0.213527999045652	2	1	1.77777777777778	-7	20.6214947777769	18	0.9	20	0.8	270.090188513168	38407228.1044401	299.754199411796	0	0	0	0	0	0	"Unambiguous"
329.158936457388	223715200.823306	485.11576752168	"C16H24O7"	"O7"	"CHO"	16	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	328.151660005228	329.15947957386	-1.65507763081059	1.66	329	328.79139464837	0.208605351629672	5	0.4375	1.5	-2	25.2424771632077	23	0.9	34	0.7	330.162122712379	31303922.8711345	484.721405945715	0	0	0	0	0	0	"Unambiguous"
329.158937066272	322977225.058433	527.258315334086	"C16H24O7"	"O7"	"CHO"	16	24	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	328.151660614112	329.15947957386	-1.65322213195703	1.65	329	328.791395256574	0.208604743425553	5	0.4375	1.5	-2	25.2424771632077	23	0.9	34	0.7	330.162122712379	31303922.8711345	484.721405945715	0	0	0	0	0	0	"Unambiguous"
271.154134222943	356791562.179996	597.088481363817	"C14H22O5"	"O5"	"CHO"	14	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	270.146857770783	271.15400026546	0.495869113957748	0.5	271	270.851361094291	0.148638905708822	4	0.357142857142857	1.57142857142857	-1	20.7805172164077	19	0.9	30	0.7	272.156906834398	45282898.33627	591.10561108443	0	0	0	0	0	0	"Unambiguous"
273.169493302542	606773041.681659	629.9157658476	"C14H24O5"	"O5"	"CHO"	14	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.162216850382	273.16965032926	-0.576960019716186	0.58	273	272.864469805937	0.13553019406254	3	0.357142857142857	1.71428571428571	-2	20.9355672213154	19	0.9	30	0.8	274.172510978677	145163072.320126	628.894614458598	0	0	0	0	0	0	"Unambiguous"
273.16949228118	1004599315.0008	507.71701928505	"C14H24O5"	"O5"	"CHO"	14	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	272.16221582902	273.16965032926	-0.580712791083919	0.58	273	272.864468785716	0.135531214284072	3	0.357142857142857	1.71428571428571	-2	20.9355672213154	19	0.9	30	0.8	274.172510978677	145163072.320126	628.894614458598	0	0	0	0	0	0	"Unambiguous"
277.143094912085	552925389.244434	630.265563218587	"C16H20O4"	"O4"	"CHO"	16	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.135818459925	277.14343557936	-1.23369462497646	1.23	277	276.833634456425	0.166365543575239	7	0.25	1.25	3	21.2412430097846	20	0.9	34	0.6	278.146309979218	131280664.687718	615.9269085	0	0	0	0	0	0	"Unambiguous"
277.215548404996	297486282.935162	645.754814446076	"C18H28O2"	"O2"	"CHO"	18	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	276.208271952836	277.21620658996	-2.38292995111276	2.38	277	276.906007047118	0.0939929528816492	5	0.111111111111111	1.55555555555556	3	21.2468407798308	20	0.9	38	0.7	278.21853290475	41699693.6421924	647.659472722709	0	0	0	0	0	0	"Unambiguous"
279.101165261479	1102947522.07969	747.999483421434	"C18H14O3"	"O3"	"CHO"	18	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.093888809319	279.10157076566	-1.458155670672	1.46	279	278.789518406974	0.210481593025918	12	0.166666666666667	0.777777777777778	9	21.3918687933462	21	1	38	0.4	280.104347815561	551726059.142236	975.547313743182	0	0	0	0	0	0	"Unambiguous"
279.15873855666	1828764120.85803	794.3927224	"C16H22O4"	"O4"	"CHO"	16	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	278.1514621045	279.15908564316	-1.24783273596773	1.25	279	278.847027415299	0.152972584700649	6	0.25	1.375	2	21.3962930146923	20	0.9	34	0.6	280.162229620757	312356357.976981	794.089549310948	0	0	0	0	0	0	"Unambiguous"
281.174303000536	1021915151.32597	570.721836362571	"C16H24O4"	"O4"	"CHO"	16	24	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	280.167026548376	281.17473570696	-1.54445878000841	1.54	281	280.860341261911	0.13965873808894	5	0.25	1.5	1	21.5513430196	20	0.9	34	0.7	282.17787806086	223128778.501971	599.0696869	0	0	0	0	0	0	"Unambiguous"
345.168875680022	253218593.658228	535.593197259558	"C20H24O5"	"O5"	"CHO"	20	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	344.161599227862	345.16965032926	-2.25082995817802	2.25	345	344.783457029842	0.216542970157832	9	0.25	1.2	4	26.4740287597769	25	0.9	42	0.6	346.171854414539	103371799.816372	538.3581651	0	0	0	0	0	0	"Unambiguous"
283.153586624869	680197604.80574	751.223921120357	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146310172709	283.15400026546	-1.46604997521051	1.47	283	282.837414800467	0.162585199532998	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	284.156859192131	99062109.2	750.468279860752	0	0	0	0	0	0	"Unambiguous"
283.153584474955	189808808.798568	506.554097834618	"C15H22O5"	"O5"	"CHO"	15	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.146308022795	283.15400026546	-1.47366984152423	1.47	283	282.837412652954	0.162587347046383	5	0.333333333333333	1.46666666666667	0	21.7035941394846	20	0.9	32	0.7	284.156859192131	99062109.2	750.468279860752	0	0	0	0	0	0	"Unambiguous"
283.190033711306	876673353.068413	699.388467292092	"C16H26O4"	"O4"	"CHO"	16	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	282.182757259146	283.19038577076	-1.24762922225731	1.25	283	282.873821189762	0.126178810238287	4	0.25	1.625	0	21.7063930245077	20	0.9	34	0.8	284.194143062649	78268571.99	704.388511639144	0	0	0	0	0	0	"Unambiguous"
289.164351106514	222845610.775322	498.297903748588	"C14H24O6"	"O6"	"CHO"	14	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.157074654354	289.16456495156	-0.742112773950451	0.74	289	288.841467608794	0.158532391205824	3	0.428571428571429	1.71428571428571	-3	22.1659452691846	20	0.9	30	0.8	290.167264695599	125223514.078868	463.959690871339	0	0	0	0	0	0	"Unambiguous"
289.165009761513	209136036.28307	404.200863400491	"C14H24O6"	"O6"	"CHO"	14	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	288.157733309353	289.16456495156	1.54363357824334	1.54	289	288.842125528333	0.157874471666901	3	0.428571428571429	1.71428571428571	-3	22.1659452691846	20	0.9	30	0.8	290.167264695599	125223514.078868	463.959690871339	0	0	0	0	0	0	"Unambiguous"
295.15341959202	335808248.769402	537.802766822084	"C16H22O5"	"O5"	"CHO"	16	22	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.14614313986	295.15400026546	-1.97409843225638	1.97	295	294.823848646925	0.176151353074602	6	0.3125	1.375	1	22.6266710625615	21	0.9	34	0.6	296.157585017598	97376930.4999234	574.679770329864	0	0	0	0	0	0	"Unambiguous"
295.190166881924	478983116.253719	657.612144072669	"C17H26O4"	"O4"	"CHO"	17	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.182890429764	295.19038577076	-0.744056990135075	0.74	295	294.860554904477	0.139445095522831	5	0.235294117647059	1.52941176470588	1	22.6294699475846	21	0.9	36	0.7	296.193153621335	85846087.9649299	705.566023524314	0	0	0	0	0	0	"Unambiguous"
295.226241483877	233241948.365169	631.858770940757	"C18H30O3"	"O3"	"CHO"	18	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	294.218965031717	295.22677127606	-1.80067312428607	1.8	295	294.896589225207	0.103410774792621	4	0.166666666666667	1.66666666666667	1	22.6322688326077	21	0.9	38	0.8	296.2294105401	94544778.3183782	656.413168323159	0	0	0	0	0	0	"Unambiguous"
297.168946530427	264618343.370731	613.139250440864	"C16H24O5"	"O5"	"CHO"	16	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.161670078267	297.16965032926	-2.37640081113538	2.38	297	296.837125029947	0.16287497005294	5	0.3125	1.5	0	22.7817210674692	21	0.9	34	0.7	298.172367542025	21767332.1967295	452.959778318647	0	0	0	0	0	0	"Unambiguous"
297.168944816423	302339733.444314	462.047247632763	"C16H24O5"	"O5"	"CHO"	16	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.161668364263	297.16965032926	-2.38218821795436	2.38	297	296.837123317857	0.162876682143064	5	0.3125	1.5	0	22.7817210674692	21	0.9	34	0.7	298.172367542025	21767332.1967295	452.959778318647	0	0	0	0	0	0	"Unambiguous"
297.169632842375	344728896.56242	507.747700425146	"C16H24O5"	"O5"	"CHO"	16	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	296.162356390215	297.16965032926	-0.0590449279189741	0.06	297	296.837810575553	0.162189424446979	5	0.3125	1.5	0	22.7817210674692	21	0.9	34	0.7	298.173059606237	26557787.2221464	564.913669163299	0	0	0	0	0	0	"Unambiguous"
299.185048812065	986834838.8	585.7828113	"C16H26O5"	"O5"	"CHO"	16	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.177772359905	299.18530039306	-0.843728199432861	0.84	299	298.850976113766	0.149023886233579	4	0.3125	1.625	-1	22.9367710723769	21	0.9	34	0.8	300.188240903728	121551231.672558	630.71547481535	0	0	0	0	0	0	"Unambiguous"
299.236443896427	105469063.210804	627.602327844513	"C21H30O"	"O"	"CHO"	21	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	298.229167444267	299.23694203146	-1.67030957193599	1.67	299	298.902313809918	0.0976861900819586	7	0.0476190476190476	1.42857142857143	6	22.9407435061	22	1	44	0.7	300.2405905	43006641.2657366	523.214419293481	0	0	0	0	0	0	"Unambiguous"
305.101113570524	215699425.936913	321.772564189047	"C16H16O6"	"O6"	"CHO"	16	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	304.093837118364	305.10196469636	-2.7988920921861	2.8	305	304.760434941464	0.239565058535618	9	0.375	1	3	23.3918990957077	22	0.9	34	0.5	306.104763072988	26773096.3134239	315.770633407261	0	0	0	0	0	0	"Unambiguous"
307.065713647848	119153660.60208	273.9645955	"C11H14O10"	"O10"	"CHO"	11	14	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	306.058437195688	307.06597312176	-0.847792056787284	0.85	307	306.722841328791	0.277158671208838	5	0.909090909090909	1.27272727272727	-5	23.5429766668923	21	0.9	24	0.6	308.068198613357	35161195.9139035	270.6148091	0	0	0	0	0	0	"Unambiguous"
307.189946735382	165887513.645381	560.486995623298	"C18H26O4"	"O4"	"CHO"	18	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	306.182670283222	307.19038577076	-1.43390015360831	1.43	307	306.84693569655	0.153064303450208	6	0.222222222222222	1.44444444444444	2	23.5525468706615	22	0.9	38	0.7	308.1930418	23624912.8909964	663.59557732405	0	0	0	0	0	0	"Unambiguous"
307.189947923199	62425641.260717	649.125723266292	"C18H26O4"	"O4"	"CHO"	18	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	306.182671471039	307.19038577076	-1.43002070915603	1.43	307	306.84693688304	0.153063116959572	6	0.222222222222222	1.44444444444444	2	23.5525468706615	22	0.9	38	0.7	308.1930418	23624912.8909964	663.59557732405	0	0	0	0	0	0	"Unambiguous"
307.18994792349	126520428.261314	681.339850940165	"C18H26O4"	"O4"	"CHO"	18	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	306.18267147133	307.19038577076	-1.43001975861654	1.43	307	306.846936883331	0.153063116668875	6	0.222222222222222	1.44444444444444	2	23.5525468706615	22	0.9	38	0.7	308.1930418	23624912.8909964	663.59557732405	0	0	0	0	0	0	"Unambiguous"
311.148738276314	793857986.528285	526.833703779982	"C16H22O6"	"O6"	"CHO"	16	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	310.141461824154	311.14891488776	-0.569454483534121	0.57	311	310.801306815481	0.198693184519016	6	0.375	1.375	0	23.8570491104308	22	0.9	34	0.6	312.151318496194	91355885.6096788	535.944591270897	0	0	0	0	0	0	"Unambiguous"
313.085141186934	838697638.188749	273.100132754741	"C21H12O3"	"O3"	"CHO"	21	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	312.077864734774	313.08592070186	-2.49782190296926	2.5	313	312.735547521312	0.264452478688099	16	0.142857142857143	0.571428571428571	13	24.0060495576692	24	1	44	0.3	314.088139045657	65778910.2883536	275.09417108656	0	0	0	0	0	0	"Unambiguous"
313.16395787681	211883318.494392	565.043020126727	"C16H24O6"	"O6"	"CHO"	16	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	312.15668142465	313.16456495156	-1.94477576849202	1.94	313	312.814276203768	0.185723796232082	5	0.375	1.5	-1	24.0120991153385	22	0.9	34	0.7	314.167333585158	20060830.4827861	422.843077379943	0	0	0	0	0	0	"Unambiguous"
313.165444630826	479028587.07876	495.809747120287	"C16H24O6"	"O6"	"CHO"	16	24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	312.158168178666	313.16456495156	2.81805621534438	2.82	313	312.815761297661	0.18423870233886	5	0.375	1.5	-1	24.0120991153385	22	0.9	34	0.7	314.167334802607	50274174.1203094	570.251233892238	0	0	0	0	0	0	"Unambiguous"
319.189936569937	516729426.55568	709.0390509	"C19H26O4"	"O4"	"CHO"	19	26	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	318.182660117777	319.19038577076	-1.41177027938645	1.41	319	318.833526235253	0.166473764747423	7	0.210526315789474	1.36842105263158	3	24.4756237937385	23	0.9	40	0.7	320.193218960245	73388817.39	709.084151614742	0	0	0	0	0	0	"Unambiguous"
319.22590551222	57599487.548813	724.646640717265	"C20H30O3"	"O3"	"CHO"	20	30	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	318.21862906006	319.22677127606	-2.72065731213841	2.72	319	318.869455014293	0.130544985706706	6	0.15	1.5	3	24.4784226787615	23	0.9	42	0.7	320.229357627958	21463113.54	753.339367832735	0	0	0	0	0	0	"Unambiguous"
323.184827444901	115221078.370168	594.818481570715	"C18H26O5"	"O5"	"CHO"	18	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	322.177550992741	323.18530039306	-1.46797366101877	1.47	323	322.823956379377	0.176043620623147	6	0.277777777777778	1.44444444444444	1	24.7829249185308	23	0.9	38	0.7	324.188220066161	31800693.2612331	673.8895271	0	0	0	0	0	0	"Unambiguous"
323.184828083672	105704648.815774	657.767367212784	"C18H26O5"	"O5"	"CHO"	18	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	322.177551631512	323.18530039306	-1.46599099035826	1.47	323	322.823957017435	0.17604298256532	6	0.277777777777778	1.44444444444444	1	24.7829249185308	23	0.9	38	0.7	324.188220066161	31800693.2612331	673.8895271	0	0	0	0	0	0	"Unambiguous"
