X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
14760	5396	3M+2K	218736	390.28520799999995	390.2853240701303	759.0130237361016	234.21469999999997	C9H10N6O2	1	491.77	12925.5	2225
14761	7475	3M+2K	23307	492.2276980000001	492.22602201386405	552.7561810325368	302.17636000000005	C12H9Cl2NO2S	1	987.92	8008.5	15395
14762	6155	3M+2K	90322	425.825068	425.82558818408694	1255.4108185591956	257.90794	C5H6Br2O2	0	819.86	17886	12219.5
14764	7131	3M+2K	40326	472.79555950000014	472.7970553397637	1291.1736234299935	289.2216010000001	C11H16NO6P	0	808.82	17986	11837.5
14765	3271	3M+2K	499336	294.241768	294.2422684294126	710.1993742612202	170.18573999999998	C7H6O3S	1	635.26	12021.5	5192
14774	1401	M+2K	98329	206.082228	206.0813410106494	374.2630881190277	334.23814	C15H21Cl2NO3	0	1042.81	3592	16262.5
14775	865	M+2K	526347	176.11573119999994	176.1150762402068	476.2036360758998	274.3051463999999	C17H16F2O	0	1078.84	5939	16683.5
14777	494	M+2K	654378	153.12708800000004	153.12766371685555	452.55751526574227	228.32786000000007	C13H24O3	1	855.74	5382.5	13052
14778	62	M+2K	509211	119.04946799999999	119.04937285999938	518.7785210427392	160.17261999999997	C9H8N2O	1	394.35	7092.5	1498.5
14780	608	M+2K	167897	161.107678	161.10753536342196	343.9452471142466	244.28903999999997	C14H16N2O2	1	1066.35	2902	16548.5
14781	60	M+2K	35515	119.01938849999999	119.01914050392698	1133.821373920655	160.112461	C8H5N2P	0	726.48	17436	9174
14782	298	M+2K	386452	140.046278	140.0463026067325	278.84220415734967	202.16624000000002	C10H6N2O3	0	689.99	1640	7788
14783	148	M+2K	661530	127.05831800000001	127.05854537798129	187.62542016674377	176.19032	C6H8O4S	1	646.39	134.5	5605
14788	800	M+2K	172063	172.13361799999998	172.13335948318172	670.1090300795757	266.34092	C16H18N4	1	628.06	11069	4925
14793	4675	M+2K	599730	355.2463080000001	355.2479395501388	637.0480634707636	632.5663000000002	C23H40N2O18	1	198.11	10224.5	752
14795	1318	M+2K	653268	201.14835799999994	201.1487305896946	519.1970466165616	324.3703999999999	C20H20O4	1	1145.91	7103.5	17122
14796	217	M+2K	699749	133.086848	133.08652356372062	293.26585039854683	188.24738	C7H12N2O2S	1	850.59	1882	12989.5
14799	745	M+2K	283452	169.105728	169.10509431017303	470.9266991827555	260.28514	C15H16O4	1	823.73	5829	12336.5
14802	216	M+2K	562291	133.076048	133.0763259388329	230.67215527774724	188.22578	C11H12N2O	1	758.43	718	10223.5
14803	540	M+2K	203915	157.03550280000002	157.03537719641116	171.93685868805406	236.14468960000002	C9H7F3O4	0	818.01	59	12144
14804	251	M+2K	239668	136.066728	136.06689426158883	247.3739986929075	194.20714	C9H6O3S	0	723.85	1002	9084.5
14807	1888	M+2K	44128	231.17521799999994	231.174522407555	744.6444533412334	384.4241199999999	C18H28N2O7	1	614.58	12735	4383
14809	1205	M+2K	166759	195.1121585	195.11301770945073	299.51243139184174	312.298001	C15H21O5P	1	1070.6	2023.5	16591
14811	547	M+2K	24715	157.09744799999996	157.09718684945628	1147.7179199030177	236.26857999999993	C15H12N2O	1	674.1	17521.5	7095
14812	548	M+2K	24715	157.09744799999996	157.09745163899063	215.95564596193384	236.26857999999993	C15H12N2O	1	674.1	460.5	7095
14817	3046	M+2K	226415	285.15136300000006	285.1521024098836	530.6061432292759	492.3764100000001	C20H21IN4OS	0	851.43	7443	13008.5
14818	1411	M+2K	596193	206.14741799999996	206.1467879226875	453.8137160456833	334.36851999999993	C20H18N2O3	1	1044.83	5406.5	16303
14819	317	M+2K	227228	141.07409800000002	141.0742282557112	207.87157918771868	204.22188000000003	C12H12O3	1	744.82	378.5	9830
14821	1183	M+2K	346797	193.17095799999998	193.17004633014147	341.2472980067033	308.4156	C24H20	1	1018.16	2807	15944
14822	1475	M+2K	443498	210.11216799999994	210.11271256152446	352.67105122445093	342.2980199999999	C15H18O9	1	761.92	3062	10431.5
14823	625	M+2K	607538	162.136268	162.13605111239465	650.7433451724046	246.34622000000002	C19H18	0	1071.55	10580	16599.5
14824	148	M+2K	260889	127.0582896	127.05854537798129	187.62542016674377	176.19026319999998	C10H9FN2	1	718.93	134.5	8880
14825	1625	M+2K	472434	218.14586300000005	218.14672872565288	520.7302369948391	358.3654100000001	C14H31IS	1	1074.51	7163.5	16625.5
14826	258	M+2K	36371	137.02333800000002	137.02355253337905	966.1059452660843	196.12036000000003	C6H4N4O4	1	580.55	15935	3439.5
14828	5146	M+2K	568198	378.2358180000001	378.23608289464454	598.0423952459008	678.5453200000002	C24H38O22	1	58.79	9205.5	86.5
14829	651	M+2K	185823	164.07109279999997	164.0708961279145	302.6802720372606	250.21586959999993	C14H9F3O	0	953.98	2108	15054
14830	317	M+2K	615851	141.074098	141.0742282557112	207.87157918771868	204.22188	C12H12O3	1	768.12	378.5	10637
14831	4867	M+2K	735719	364.3150680000001	364.31431543318007	882.6550263288334	650.7038200000002	C27H38N8O9S	1	617.01	14768.5	4496
14832	517	M+2K	112847	155.07059850000002	155.07044829370665	383.57605379854783	232.21488100000005	C13H13O2P	1	755.74	3785.5	10168
14835	1294	M+2K	587261	200.12800959999996	200.12830932709718	412.0195338907605	322.3297031999999	C20H15FO3	1	1069.43	4437	16577
14837	3	M+2K	708998	110.060938	110.06041999493405	978.0087142600644	142.19556	C8H14O2	1	662.68	16062	6536.5
14840	724	M+2K	227626	168.08537959999995	168.0853475888421	275.0459989112752	258.2444431999999	C15H11FO3	1	928.94	1572	14579
14841	347	M+2K	619228	143.089978	143.08987480459518	201.59040680566	208.25364000000002	C12H16O3	1	682.06	273	7460
14843	1547	M+2K	344863	214.12723799999998	214.12685355400706	242.92867397578198	350.32815999999997	C18H14N4O4	1	752.27	930.5	10072.5
14844	1077	M+2K	523390	187.10776119999994	187.10776441105074	242.65857046959314	296.2892063999999	C14H10F2O3S	1	973.67	927	15262
14846	814	M+2K	331676	173.11672799999997	173.11747474550924	444.12093755336286	268.30713999999995	C17H16O3	1	978.77	5233.5	15338
14848	851	M+2K	429954	175.132608	175.13296889494208	429.5414173355159	272.3389	C17H20O3	1	864.01	4905	13261.5
14849	93	M+2K	703333	122.07163800000001	122.07144160428746	1140.1954887252937	166.21696000000003	C10H14O2	1	798.45	17494	11587.5
14850	347	M+2K	137809	143.089978	143.08987480459518	201.59040680566	208.25364000000002	C12H16O3	1	734.39	273	9476
14851	344	M+2K	609847	143.081668	143.08161703657595	1030.2144930201284	208.23702	C9H8N2O2S	1	749.84	16676.5	9992
14852	345	M+2K	609847	143.081668	143.08179842857578	167.1800486217444	208.23702	C9H8N2O2S	1	749.84	30.5	9992
14853	759	M+2K	48935	170.09213799999995	170.09249888256636	190.63082855851957	262.2579599999999	C14H14O5	1	952.31	168	15013.5
14857	275	M+2K	35795	138.049508	138.04931569007363	237.4863773285906	198.17270000000002	C9H10O5	0	678.14	831	7249
14861	2031	M+2K	76892	239.15252119999994	239.15197497892564	212.89746654380116	400.3787263999999	C20H18F2N4O3	0	673.81	428	7072.5
14862	863	M+2K	728122	176.09913799999995	176.09994019955556	426.01693896462893	274.2719599999999	C14H14N2O4	1	806.53	4797.5	11762
14865	268	M+2K	12749	137.107808	137.1075058259943	297.4914262391002	196.2893	C11H20N2O	1	706.76	1963.5	8424
14866	959	M+2K	138718	180.742558	180.7419924785878	259.03388791323647	283.5588	C9H5Cl3O2S	0	965.31	1231	15147.5
14867	591	M+2K	377749	160.07655799999998	160.0760414434933	454.2004713218392	242.22679999999997	C14H10O4	1	802.73	5427.5	11677.5
14869	1092	M+2K	586826	188.07019279999994	188.0708413918291	309.4330802073951	298.2140695999999	C14H9F3O4	1	844.28	2208	12796
14870	48	M+2K	705075	117.074228	117.07398521289953	256.49831578482565	156.22214000000002	C9H16O2	1	703.7	1191	8257
14871	347	M+2K	304190	143.089978	143.08987480459518	201.59040680566	208.25364	C12H16O3	1	849.88	273	12960
14872	2925	M+2K	373993	280.198019	280.19863002133627	591.0314012712959	482.469722	C28H20O2P2S	1	1018.47	9014	15951.5
14873	64	M+2K	357590	119.068578	119.06865483029767	313.8965215240906	160.21084000000002	C8H16O3	0	788.78	2284	11320
14874	497	M+2K	168405	153.600358	153.5998051875854	194.80529655018304	229.27439999999999	C14H15NO2	1	822.11	207.5	12284.5
14875	2233	M+2K	442796	249.1688579999999	249.1693813437799	454.70083878003703	420.4113999999998	C24H20O7	1	997.31	5443	15618.5
14878	183	M+2K	166713	130.086208	130.08659587521672	807.4413256130211	182.24609999999998	C7H10N4S	1	624.44	13591	4738
14880	268	M+2K	130139	137.10780799999998	137.1075058259943	297.4914262391002	196.28929999999997	C11H20N2O	1	694.49	1963.5	7951
14881	2847	M+2K	501825	276.1702479999999	276.17039175284094	281.69747955082596	474.4141799999998	C23H22O11	1	735.33	1677.5	9505
14888	1806	M+2K	385846	228.094078	228.0949791285359	453.5652160937357	378.26184	C21H16BrNO	1	1031.83	5400.5	16097.5
14890	48	M+2K	370334	117.074228	117.07398521289953	256.49831578482565	156.22214	C9H16O2	1	888.82	1191	13906
14891	1222	M+2K	270997	196.10788799999992	196.10789587051406	241.50587563403298	314.28945999999985	C17H14O6	0	836.14	903	12659
14892	1100	M+2K	439355	188.15124799999995	188.15170454334304	681.5098913201092	298.3761799999999	C19H22O3	0	1328.64	11377	17861
14893	146	M+2K	688828	127.05081799999999	127.05035463647057	951.3742783507494	176.17531999999997	C8H8N4O	1	324.3	15802.5	1246.5
14896	3646	M+2K	561908	309.18195300000014	309.1804173087083	490.9668447116757	540.4375900000002	C23H33IN4O3	1	873.23	6337.5	13521.5
14898	227	M+2K	244553	134.060808	134.06036219256254	254.50841020822597	190.1953	C11H10O3	1	783.2	1154	11146.5
14900	1733	M+2K	67505	225.04235299999996	225.04281989113773	713.6385960648915	372.15838999999994	C13H13IN2O3	1	640.46	12109.5	5413.5
14901	347	M+2K	487751	143.08997800000003	143.08987480459518	201.59040680566	208.25364000000005	C12H16O3	1	808.57	273	11824
14902	1111	M+2K	301793	189.09459799999996	189.09455038317373	432.5486471896749	300.26287999999994	C16H12O6	0	813.01	4969	11981.5
14904	202	M+2K	336676	132.06568800000002	132.06568917029267	280.08981690687165	186.20506000000003	C9H14O4	0	686.34	1663	7647
14905	203	M+2K	336676	132.06568800000002	132.0657943797086	969.9483752568011	186.20506000000003	C9H14O4	0	686.34	15991	7647
14906	944	M+2K	407040	180.120938	180.12098132143868	253.31523902593065	282.31556	C12H14N2O4S	1	691.82	1118	7849.5
14908	1388	M+2K	670640	205.08953300000002	205.0897255889658	429.27892203450426	332.25275000000005	C12H17IOSi	1	1449.15	4901.5	17956
14914	1858	M+2K+H	558185	230.13921200000001	230.13868530439592	360.6068502044083	151.20562	C9H13NO	0	809.09	3232	11859
14916	10219	M+2K+H	256022	718.2292349999998	718.2282055151509	987.5208688314277	639.2956429999998	C15H24N5O17P3	0	345.66	16160	1367.5
14918	3593	M+2K+H	201995	307.176872	307.1757477076304	469.4207900388664	228.24328	C14H12O3	1	875.85	5801	13575
14921	2740	M+2K+H	92812	271.19113200000004	271.1903058650231	577.7546485876678	192.25754	C11H16N2O	1	172.79	8672.5	668
14927	2326	M+2K+H	3270	253.945652	253.94593219655567	1248.5857437481332	175.01206	C7H4Cl2O	0	807.04	17840	11795
14928	2780	M+2K+H	431245	273.160652	273.16005172575	481.0014792636155	194.22706000000002	C11H14O3	1	847.6	6059.5	12922.5
14929	4528	M+2K+H	413427	348.27361199999996	348.2744206458202	718.9290002847515	269.34002	C13H23N3O3	1	23.1	12213	10
14932	4357	M+2K+H	124935	340.24985200000003	340.2483272266194	647.4896937008273	261.31626	C15H19NO3	1	401.17	10482.5	1576
14936	3145	M+2K+H	487946	289.12183200000004	289.121328742258	324.01778084316174	210.18824	C12H6N2O2	0	752.75	2483	10086
14937	2092	M+2K+H	534807	242.153212	242.1537795460789	715.602814716593	163.21962	C9H13N3	1	174.57	12151	673.5
14940	4944	M+2K+H	702285	368.261492	368.26169707478175	441.58624212794166	289.32789999999994	C19H15NO2	1	1011.86	5180	15824.5
14941	6687	M+2K+H	212516	450.140032	450.1395369353332	427.40385280546354	371.20644	C13H11BrN2O4S	1	835.03	4852.5	12628.5
14943	2048	M+2K+H	371666	240.13403200000002	240.13445913012578	204.53831315993816	161.20044000000001	C10H11NO	1	663.3	338	6572
14944	3973	M+2K+H	167897	323.222632	323.2213766971344	622.2171848398292	244.28903999999997	C14H16N2O2	1	1066.35	9873.5	16548.5
14945	3552	M+2K+H	436149	306.074392	306.0732917705185	213.86686639513263	227.1408	C11H15Br	1	1052.78	437.5	16392.5
14946	2937	M+2K+H	386452	281.099832	281.09951070715164	314.16494805346116	202.16624000000002	C10H6N2O3	1	689.99	2291	7788
14948	6769	M+2K+H	96094	454.18841199999986	454.1881997405261	343.77212360075833	375.2548199999999	C16H23BrO5	0	1042.64	2893	16230
14949	3645	M+2K+H	185833	309.16793519999993	309.16911088861804	518.1032465655528	230.23434319999993	C14H11FO2	0	851.37	7082	12998
14951	4652	M+2K+H	51026	354.27973199999997	354.2788282254696	645.2531974191747	275.34614	C15H21N3O2	1	623.07	10426.5	4669
14952	4094	M+2K+H	476015	328.285512	328.28443057896936	881.85699875178625	249.35191999999998	C14H23N3O	1	183.53	14746	698
14953	3373	M+2K+H	199592	299.14508159999997	299.1459429996705	434.59727957696225	220.21148959999996	C9H7F3OS	1	924.4	5028.5	14500
14955	3288	M+2K+H	415011	295.172772	295.1734800933942	544.3770200948738	216.23917999999998	C11H12N4O	1	243.61	7810.5	837
14961	1706	M+2K+H	103869	223.14503200000001	223.14412148137532	320.0714583039032	144.21144	C8H16O2	1	745.71	2394.5	9863
14966	5421	M+2K+H	273273	391.25023199999987	391.2514079779118	433.79501295531617	312.3166399999999	C18H16O5	1	829.52	5005.5	12486
14967	2873	M+2K+H	395789	277.217092	277.21621710320574	644.0208305150051	198.2835	C13H10S	1	1083.56	10395.5	16707
14969	3431	M+2K+H	184055	301.175592	301.17534022735595	412.9148845415399	222.242	C14H10N2O	1	874.23	4475.5	13558.5
14972	2381	M+2K+H	475046	256.17649200000005	256.17666988756554	247.83721613379387	177.24290000000002	C11H15NO	1	668.79	1012	6771.5
14974	5549	M+2K+H	866404	396.27181199999995	396.2735718798645	662.0446062025096	317.33822	C13H23N3O6	1	613.1	10883	4322
14976	3508	M+2K+H	579717	304.176232	304.1753666536739	390.1551451703474	225.24264	C14H11NO2	1	780.8	3916	11074.5
14982	5358	M+2K+H	587155	389.2014215999999	389.2001747195183	655.5878270417012	310.26782959999986	C16H13F3O3	0	1041.01	10703	16161
14983	5359	M+2K+H	587155	389.2014215999999	389.20120722389726	237.70010862281714	310.26782959999986	C16H13F3O3	0	1041.01	834	16161
14984	3487	M+2K+H	312025	303.23299199999997	303.2319547542643	688.71263014465	224.2994	C12H20N2O2	1	439.45	11547.5	1841.5
14986	1609	M+2K+H	47679	218.042392	218.0420647456616	963.5692370156644	139.1088	C6H5NO3	0	548.01	15917	2778
14992	1509	M+2K+H	144105	212.104052	212.10307108281125	188.3187681263311	133.17046	C8H9N2+	1	678.89	139.5	7313.5
14997	4020	M+2K+H	367456	325.2367519999999	325.23665107902843	611.765134888448	246.3031599999999	C18H14O	1	1091.49	9606.5	16765
14998	7108	M+2K+H	540476	471.25241199999994	471.2502625646504	710.785709117476	392.3188199999999	C21H23Cl2NO2	1	1223.41	12037.5	17551
15001	2048	M+2K+H	625257	240.134032	240.13445913012578	204.53831315993816	161.20044	C10H11NO	1	720.89	338	8982
15002	4548	M+2K+H	100703	350.083892	350.0839315642286	382.5432712250615	271.1503	C12H15BrO2	0	1066.69	3765	16562
15008	2613	M+2K+H	699051	266.17131200000006	266.1726201868816	906.6362329679303	187.23772000000002	C12H13NO	1	711.8	15165	8602.5
15010	8105	M+2K+H	518021	530.233182	530.2310028903914	330.8261062862041	451.29959	C23H18INO	0	1114.68	2584	16932
15015	2638	M+2K+H	699749	267.180972	267.1808266262537	282.7221147331178	188.24738	C7H12N2O2S	1	850.59	1715.5	12989.5
15017	6230	M+2K+H	645349	429.1623319999999	429.1609605279423	319.2040505427393	350.2287399999999	C12H16BrNO4S	1	872.96	2359	13498.5
15021	3949	M+2K+H	540040	322.233032	322.23286482749927	919.8142591473837	243.29943999999998	C12H21NO4	0	736.89	15407	9571
15027	4339	M+2K+H	690900	339.27015199999994	339.27033420144403	744.2973926365282	260.3365599999999	C10H24N6O2	1	10.96	12721	5.5
15028	1837	M+2K+H	644641	229.1263352	229.12582266560872	572.2307900452469	150.1927432	C10H11F	1	956.05	8527	15069.5
15037	5451	M+2K+H	213842	392.28465199999994	392.28630056522286	1133.1184510147414	313.3510599999999	C17H19N3O3	1	689.98	17432	7773
15042	5852	M+2K+H	97481	412.154812	412.15683538981364	297.3520687238129	333.22121999999996	C20H13Br	1	1098.8	1960	16803.5
15043	5742	M+2K+H	705447	406.1702919999999	406.16948563890764	421.84583324151885	327.2366999999999	C14H15BrO2S	0	1216.11	4684	17531
15044	5743	M+2K+H	705447	406.1702919999999	406.17058744375527	384.1605370907224	327.2366999999999	C14H15BrO2S	1	1216.11	3796	17531
15046	4409	M+2K+H	410826	343.094552	343.095240906456	309.84707771442135	264.16096	C13H14BrN	1	945.01	2213.5	14833.5
15053	1875	M+2K+H	430703	231.08421199999998	231.08399149934343	853.4341476966258	152.15061999999998	C7H8N2O2	1	261.6	14266	971
15054	2110	M+2K+H	61400	243.13467200000002	243.13403386557258	325.38871033642147	164.20108000000002	C10H12O2	1	740.75	2505.5	9695
15057	1122	M+2K+H	674916	190.075352	190.07461800418753	276.59641980542165	111.14175999999999	C6H9NO	0	765.23	1605	10576.5
15059	3568	M+2K+H	67318	306.192112	306.1911180834354	524.0891626047774	227.25852	C14H13NO2	1	872.04	7269.5	13469
15061	1676	M+2K+H	48261	221.129152	221.12857963029242	479.4047118459145	142.19556	C8H14O2	1	828.53	6012.5	12455.5
15062	4182	M+2K+H	168932	332.22939199999996	332.22967551711815	578.58870894698	253.29579999999999	C16H15NO2	1	987.48	8694	15381.5
15064	5415	M+2K+H	166759	391.231593	391.2316791617279	339.28814826344995	312.298001	C15H21O5P	1	1070.6	2774.5	16591
15065	5416	M+2K+H	166759	391.231593	391.23271648784254	547.0539460836281	312.298001	C15H21O5P	1	1070.6	7871.5	16591
15067	5133	M+2K+H	35198	377.27155200000004	377.2723786377847	497.29036056638284	298.33796	C20H14N2O	1	870.21	6487	13421
15068	3455	M+2K+H	444087	302.160352	302.1597960780798	404.42702147149754	223.22675999999998	C14H9NO2	0	752.04	4249	10061.5
15069	4508	M+2K+H	381968	348.06801199999995	348.0681713780768	272.2120597632563	269.13442	C12H13BrO2	1	878.54	1531.5	13620
15072	3973	M+2K+H	81164	323.221092	323.2213766971344	622.2171848398292	244.28750000000002	C11H20N2O4	1	572.35	9873.5	3190.5
15074	1852	M+2K+H	412295	230.053092	230.05268065286293	759.1954530857223	151.1195	C7H5NO3	1	433.7	12932	1792.5
15076	4758	M+2K+H	591136	359.22661519999986	359.22562477547297	491.7102068380292	280.2930231999999	C18H13FO2	1	1101.39	6363.5	16822
15078	5749	M+2K+H	405197	406.2681719999998	406.2672690799352	673.0573166477243	327.33457999999985	C17H17N3O4	1	623.11	11145.5	4681
15079	6240	M+2K+H	671367	429.2584519999999	429.25858731011255	463.72515077703724	350.3248599999999	C19H14N2O5	1	892.06	5633.5	13993
15088	3697	M+2K+H	291468	311.2582919999999	311.25743707793674	833.7509670387019	232.32469999999992	C13H20N4	1	660.54	13947.5	6406
15092	3838	M+2K+H	337829	317.214752	317.2149908985539	396.162341516285	238.28116	C16H14O2	1	938.69	4054.5	14728
15093	3596	M+2K+H	110789	307.201772	307.201656152102	601.6578722265193	228.26818	C9H12N2O3S	1	454.09	9315.5	1904
15094	3019	M+2K+H	439657	284.186592	284.18572426235403	446.69119510034466	205.253	C12H15NO2	1	776.59	5274	10986.5
15100	4391	M+2K+H	408600	342.10035199999993	342.1004782851535	440.72261703932674	263.16675999999995	C8H4Cl2N2S2	1	1000.6	5146	15665.5
15101	3896	M+2K+H	275469	320.1690583999999	320.1694379541243	324.77911877949543	241.23546639999992	C15H9F2N	1	1072.49	2492.5	16607.5
15102	3741	M+2K+H	738158	313.211192	313.2124680617669	663.9852814978968	234.27759999999998	C10H10N4OS	1	627.31	10910.5	4875
15103	2091	M+2K+H	13198	242.149912	242.1497599801784	300.8933610139654	163.21632	C10H13NO	1	690.12	2052	7809.5
15106	4043	M+2K+H	414664	326.268012	326.2686016390845	858.5598036799272	247.33442000000002	C9H13NO3S2	1	701.21	14347.5	8155
15108	825	M+2K+H	170413	174.075952	174.0763026097373	1097.0860786546777	95.14236	C6H9N	1	660.84	17191.5	6424.5
15109	826	M+2K+H	170413	174.075952	174.07637969323588	178.1479166783144	95.14236	C6H9N	1	660.84	79.5	6424.5
15114	2110	M+2K+H	670813	243.13467200000002	243.13403386557258	325.38871033642147	164.20108000000002	C10H12O2	1	828.15	2505.5	12413
