X1	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp	rt_rank	rtp_rank
13844	8549	2M+2K-H	588670	559.2480592000001	559.250728019043	369.8644144126089	241.16450960000003	C8H10F3NO4	1	604.55	3469	4093.5
13845	4257	2M+2K-H	288290	335.23312	335.23294308372283	560.1486931351767	129.15704	C6H11NO2	1	645.51	8186	5572
13847	5463	2M+2K-H	306340	393.22283999999996	393.22261876998937	393.6463889301742	158.15189999999998	C7H10O4	1	490.95	3989	2211
13851	6993	2M+2K-H	410220	465.28704000000005	465.2851444846141	687.7812839449032	194.18400000000003	C10H10O4	1	672.57	11524	6994
13852	10081	2M+2K-H	8739	701.3932799999998	701.3922681216807	653.5516251397034	312.2371199999999	C14H8N4O5	0	716.36	10649	8799
13853	4623	2M+2K-H	604828	353.24664	353.2475636824494	701.5179010877944	138.1638	C8H10O2	0	670.45	11802	6888.5
13854	4198	2M+2K-H	383528	333.17088	333.1714442341688	547.6737056544447	128.12592	C6H8O3	1	573.1	7899.5	3222
13856	5273	2M+2K-H	426056	385.15932	385.1600103734715	323.218907279183	154.12014	C7H6O4	1	612.15	2475	4291.5
13857	9457	2M+2K-H	288452	631.3455600000001	631.3436992014159	702.404293826646	277.21326000000005	C11H14Cl2N2S	1	975.26	11816	15295
13858	9458	2M+2K-H	288452	631.3455600000001	631.345834321856	744.9205058822128	277.21326000000005	C11H14Cl2N2S	1	975.26	12743.5	15295
13859	11015	2M+2K-H	268339	809.6470799999996	809.6495367616922	1188.3473928188396	366.3640199999998	C21H18O6	1	970.86	17656.5	15215
13860	7158	2M+2K-H	360334	474.2677975599999	474.26968503375076	670.1858162925656	198.67437877999996	C4ClD10O2PS	1	887.58	11073.5	13824
13861	6993	2M+2K-H	346025	465.28704000000005	465.2851444846141	687.7812839449032	194.18400000000003	C10H10O4	1	658.69	11524	6282
13862	6746	2M+2K-H	241495	453.17553280000004	453.1754608043625	495.90581059180005	188.12824640000002	C8H6F2O3	0	724.02	6436	9107.5
13863	6140	2M+2K-H	389173	425.22164000000004	425.2213264470272	495.31942064555204	174.15130000000002	C7H10O5	1	652.7	6424	5980
13864	5629	2M+2K-H	205891	401.10630639999994	401.1073034986541	280.0704579022867	162.09363319999997	C7H4FNaO2	0	656.43	1662	6136
13865	5237	2M+2K-H	480088	383.27592	383.2772322113254	679.7256417167679	153.17844	C8H11NO2	1	716.41	11330.5	8818
13866	7543	2M+2K-H	34989	495.3163200000001	495.3149703793701	499.00928323298547	209.19864000000004	C10H11NO4	1	785.4	6542	11267
13867	3830	2M+2K-H	106412	317.1699664	317.1684811697197	460.32853832988604	120.1254632	C4H9FN2O	1	456.94	5560.5	1930
13868	3831	2M+2K-H	106412	317.1699664	317.17062582699	409.56420388421685	120.1254632	C4H9FN2O	1	456.94	4367.5	1930
13869	6194	2M+2K-H	323429	427.28695999999997	427.28669398597697	589.4080090916102	175.18395999999998	C10H9NO2	1	672.89	8954.5	7013
13870	7949	2M+2K-H	365867	519.2647999999999	519.2630690437385	348.2635701793745	221.17288	C8H7N5O3	1	585.3	2973.5	3539
13872	9113	2M+2K-H	45065	603.28204	603.283731989971	258.3964132615429	263.1815	C7H5NO8S	0	424.91	1214	1677.5
13873	8782	2M+2K-H	495127	574.2857600000001	574.2844964532851	582.7811604499021	248.68336000000005	C9H9ClO4S	0	778.75	8783	11016.5
13874	7359	2M+2K-H	319507	485.27668000000006	485.2752056623706	513.1292980080694	204.17882000000003	C11H8O4	1	686.1	6910	7631
13876	10437	2M+2K-H	583496	741.6675199999997	741.6690944119674	268.335238821738	332.3742399999999	C16H16N2O4S	1	601.85	1428	3962.5
13878	10864	3M+2K-H	626335	792.1132800000001	792.1111380529319	959.2012712223299	238.39808000000005	C13H22O2Si	1	829.33	15871.5	12475
13879	11809	3M+2K-H	632913	921.7661087999998	921.7636188739463	484.11069935003445	281.61568959999994	C10H7ClF3NO3	1	731.54	6125.5	9303
13883	9236	3M+2K-H	736190	614.17968	614.1802979770121	1045.8585513263233	179.08687999999998	C8H12Cl2	1	1026.63	16817	16054.5
13888	8525	3M+2K-H	35515	557.256423	557.2577392329885	489.7318117933034	160.112461	C8H5N2P	0	726.48	6294	9174
13893	11641	3M+2K-H	82895	896.85006	896.8490951675847	328.2051359121026	273.31034	C13H11N3O2S	1	686.69	2549.5	7686.5
13899	8263	3M+2K-H	379931	539.27946	539.2810255832956	367.5210445101301	154.12014	C7H6O4	1	497.65	3413.5	2288.5
13900	9994	3M+2K-H	15597	689.6493095999998	689.6493461409459	249.1869026345209	204.24342319999994	C12H13FN2	1	182.07	1041	693.5
13905	11499	3M+2K-H	96084	872.19366	872.1910341754053	1021.9900118321593	265.09154	C13H6Cl2O2	0	1045.84	16590	16313.5
13906	11500	3M+2K-H	96084	872.19366	872.1945034724025	1025.3936300908333	265.09154	C13H6Cl2O2	1	1045.84	16636.5	16313.5
13909	8774	3M+2K-H	593418	573.7776	573.7771429978834	324.70206183207233	165.61952	C9H8ClN	1	685.23	2490.5	7589
13910	8775	3M+2K-H	593418	573.7776	573.7788152535813	339.268637292153	165.61952	C9H8ClN	1	685.23	2771.5	7589
13912	4253	3M+2K-H	435010	335.19666	335.19629605512546	310.0570197415068	86.09254	C3H6N2O	1	253.93	2219	925.5
13919	12148	3M+2K-H	188526	973.15506	973.1507995478112	869.7450711839712	298.74534	C12H11ClN2O3S	0	815.33	14544	12054.5
13923	10989	3M+2K-H	188176	806.9012999999999	806.898954988814	744.4444869362723	243.32741999999996	C13H13N3S	0	921.73	12724	14466.5
13927	11084	3M+2K-H	402638	818.91726	818.9193577250606	412.55351805534065	247.33274000000003	C15H21NO2	1	542.33	4460.5	2719.5
13929	11894	3M+2K-H	341303	932.9372999999998	932.9387498949282	377.9301051832109	285.33941999999996	C13H23N3O4	1	341.24	3677	1314.5
13934	11193	3M+2K-H	671615	834.2251800000003	834.225319639542	1081.5857138931083	252.4353800000001	C17H32O	1	1147.28	17065.5	17124.5
13935	9038	3M+2K-H	45751	596.2583400000001	596.2590354203312	599.0305883006595	173.11310000000003	C4H10Cl2OSi	1	909.09	9255	14236.5
13937	7770	3M+2K-H	202055	509.2752792	509.2729178046993	642.3461171960334	144.1187464	C7H6F2O	0	783.6	10363	11182
13938	11695	3M+2K-H	417402	906.1602000000004	906.158323603633	1030.1275178950073	276.4137200000001	C18H28O2	0	1309.01	16675	17832
13939	8944	3M+2K-H	280637	587.54064	587.5385088725311	911.9478174113426	170.20720000000003	C12H10O	1	904.2	15239.5	14178
13940	8945	3M+2K-H	280637	587.54064	587.5423297696843	1156.4455119063186	170.20720000000003	C12H10O	1	904.2	17551.5	14178
13944	11084	3M+2K-H	414664	818.9223000000001	818.9193577250606	412.55351805534065	247.33442000000002	C9H13NO3S2	1	701.21	4460.5	8155
13945	9183	3M+2K-H	301374	609.8096999999999	609.8102552395536	677.1191373957954	177.63021999999998	C10H8ClN	1	850.12	11266	12981
13948	12511	3M+2K-H	407784	1038.5118600000005	1038.507123694345	836.1054382075835	320.53094000000016	C17H36O3S	1	946.58	13974	14895
13952	11520	3M+2K-H	64522	876.18036	876.1831441355564	992.3164468555472	266.42044	C20H26	0	1320.07	16228	17837.5
13953	11234	3M+2K-H	633507	838.0975799999999	838.0958034837282	1011.303130637603	253.72617999999994	C16H12ClN	1	1003.24	16459.5	15731.5
13957	11582	3M+2K-H	691006	885.00324	885.0055912412759	524.0434142182411	269.3614	C16H15NOS	1	790.91	7266.5	11381.5
13959	11864	3M+2K-H	172407	926.9636999999999	926.9603714399356	416.6392369177443	283.34821999999997	C15H13N3OS	1	706.38	4555	8410.5
13961	10416	3M+2K-H	563586	738.7204992	738.7235445060979	1243.2605252881306	220.60048639999997	C9H7ClF2O2	1	972.46	17815.5	15229.5
13963	8027	3M+2K-H	373981	524.173983	524.1754418045468	397.1625357526958	149.084981	C4H8NO3P	1	588.75	4086	3638
13964	12017	3M+2K-H	221194	950.3054999999999	950.3042321367174	1159.386513234883	291.12881999999996	C15H8Cl2O2	0	1004.24	17569	15752
13969	11515	3M+2K-H	138184	875.28702	875.2859226272749	1126.210933433829	266.12266	C13H9Cl2NO	1	949.53	17388.5	14976
13974	11765	3M+2K-H	54030	914.7890999999997	914.7884615611827	782.8975934517027	279.2900199999999	C17H13NO3	1	760.18	13277.5	10309.5
13975	11766	3M+2K-H	54030	914.7890999999997	914.7921656408128	787.3975478894636	279.2900199999999	C17H13NO3	1	760.18	13334.5	10309.5
13976	11741	3M+2K-H	133538	912.0334199999999	912.0360752495792	371.82873738473864	278.37145999999996	C17H14N2S	0	686.23	3515	7641.5
13977	7933	3M+2K-H	437704	518.31144	518.3132667536838	572.6176169676053	147.1308	C8H5NO2	1	690.78	8541	7830
13979	8942	3M+2K-H	207056	587.3323896	587.3321707767403	709.2269721480467	170.13778320000003	C8H7FO3	0	682.6	11986	7513.5
13982	10194	3M+2K-H	365964	716.13252	716.1302881881941	911.3806950976098	213.07116	C9H9BrO	1	905.99	15233	14200
13985	10542	3M+2K-H	415379	756.1232400000002	756.1227046231638	992.2591984383771	226.40140000000008	C14H30N2	0	938.74	16227	14730.5
13987	8263	3M+2K-H	426056	539.27946	539.2810255832956	367.5210445101301	154.12014	C7H6O4	1	612.15	3413.5	4291.5
13990	10194	3M+2K-H	590516	716.13252	716.1302881881941	911.3806950976098	213.07116	C9H9BrO	1	751.6	15233	10033
13992	10117	3M+2K-H	34989	704.5149600000001	704.5134825952642	829.0826664472395	209.19864000000004	C10H11NO4	1	785.4	13875	11267
13993	5766	3M+2K-H	9060	407.25095999999996	407.2514232307374	638.4425891856029	110.11063999999999	C6H6O2	1	661.47	10259.5	6506.5
13995	7933	3M+2K-H	251673	518.31144	518.3132667536838	572.6176169676053	147.1308	C8H5NO2	1	633.94	8541	5121
13997	11968	3M+2K-H	133108	941.9537399999997	941.9510507935017	383.5203481566239	288.3448999999999	C15H20N4O2	1	716.91	3778	8834
13998	10232	3M+2K-H	138698	719.69832	719.7001590585046	1253.2693857448344	214.25975999999997	C14H14O2	1	1085.31	17868	16742.5
14000	12731	3M+2K-H	631574	1076.5381200000004	1076.5344857798186	789.2023556633113	333.20636000000013	C13H9BrN4S	1	733.14	13353.5	9419
14002	12356	3M+2K-H	363033	1009.3064399999998	1009.3088919060772	1109.1863770021419	310.79579999999993	C15H15ClO3S	0	869.46	17290	13365.5
14004	2737	M+2K-H	684338	271.14455999999996	271.1441229399402	524.6597055390168	194.22552	C8H18O5	1	656.64	7280.5	6154
14005	4488	M+2K-H	344442	346.25729999999993	346.25879729869575	573.9230696094903	269.33825999999993	C17H19NO2	1	775.15	8593	10943.5
14007	5112	M+2K-H	365853	376.26336	376.263690284865	875.8454411881	299.34432	C16H13NO3S	1	932.19	14656.5	14622
14009	3545	M+2K-H	654378	305.2469000000001	305.2470941689405	702.8997180773499	228.32786000000007	C13H24O3	1	855.74	11821.5	13052
14010	3571	M+2K-H	190558	306.21834	306.2172936347094	431.7743921155607	229.2993	C9H15N3O2S	1	755.73	4953	10159
14011	7744	M+2K-H	183622	507.45774	507.45949653173557	1071.80034708943	430.5387	C27H30N2O3	1	818.7	16981.5	12170.5
14014	2678	M+2K-H	210209	269.13022	269.1293120979914	579.2916903971882	192.21118000000004	C11H12O3	1	761.64	8718.5	10411
14017	3488	M+2K-H	738710	303.23432	303.235354700915	573.2951547840538	226.31528	C12H22N2O2	1	642.82	8567.5	5504
14021	2010	M+2K-H	371666	238.11948	238.1185968141193	331.34052863396704	161.20044000000001	C10H11NO	1	663.3	2605.5	6572
14022	1591	M+2K-H	590394	217.01589999999996	217.01670438243133	247.42473211715222	140.09685999999996	C5H4N2O3	1	534.63	1004.5	2643
14025	2895	M+2K-H	386452	279.08528	279.0865150322212	400.0140302052015	202.16624000000002	C10H6N2O3	1	689.99	4138.5	7788
14026	3301	M+2K-H	378945	296.11249999999995	296.11261587340397	328.0250922906675	219.19346	C11H9NO4	1	597.54	2544	3817.5
14027	3591	M+2K-H	185833	307.1533831999999	307.15368419944735	560.9979010464435	230.23434319999993	C14H11FO2	1	851.37	8216.5	12998
14028	7728	M+2K-H	268192	506.34379999999993	506.3415316312741	963.7529544768859	429.42475999999994	C24H19N3O5	1	782.66	15918.5	11128.5
14030	2048	M+2K-H	493705	240.13536	240.13445913012578	204.53831315993816	163.21632	C10H13NO	1	460.64	338	1945.5
14032	4271	M+2K-H	182414	336.2260199999999	336.22532757730926	634.091815722246	259.3069799999999	C13H17N5O	1	845.06	10186.5	12858.5
14034	6016	M+2K-H	276597	419.21551999999997	419.21658175991683	585.7785493488288	342.29648	C12H22O11	1	627.51	8872	4889.5
14038	2106	M+2K-H	480318	243.09624	243.0973437039309	203.2151725436301	166.1772	C8H10N2O2	1	588.67	304	3623.5
14039	3044	M+2K-H	661921	285.13292	285.13315506899437	466.16477812010186	208.21388000000002	C10H12N2O3	0	342.95	5701	1327
14040	3674	M+2K-H	61891	310.31132000000014	310.31025072824286	1001.6003315548049	233.3922800000001	C16H27N	1	1011.61	16317.5	15818.5
14044	3261	M+2K-H	498574	294.14298	294.1416886683086	508.7708260104715	217.22394000000003	C11H11N3O2	1	553.92	6792.5	2844
14046	6669	M+2K-H	66102	449.20151999999985	449.20161692121775	442.99002455659445	372.28247999999985	C18H12O9	1	752.98	5196.5	10104
14050	5164	M+2K-H	137919	379.2457	379.24717487816883	627.7610487620184	302.32666	C19H14N2O2	1	742.1	10005	9739.5
14053	5237	M+2K-H	112967	383.27746	383.2772322113254	679.7256417167679	306.35842	C19H18N2O2	1	776.94	11330.5	10992.5
14054	2463	M+2K-H	382778	260.16805999999997	260.16836981344466	543.0864152495787	183.24901999999997	C13H13N	0	704.77	7759	8339
14055	3876	M+2K-H	22682	319.19066	319.1904790739813	676.7311183850214	242.27161999999998	C11H18N2O4	1	669.32	11251.5	6785
14056	4424	M+2K-H	172063	343.25996	343.25894077709927	633.1721138043118	266.34092	C16H18N4	1	628.06	10142	4925
14057	3237	M+2K-H	307124	293.11186	293.11318213218664	270.75796579201705	216.19282	C11H8N2O3	1	625.78	1498.5	4801
14061	7063	M+2K-H	297810	469.20591999999994	469.20464826375763	547.56152952761	392.28687999999994	C19H22BrNO3	0	558.99	7898	2961
14065	2416	M+2K-H	384042	258.10758	258.1088474092594	196.90326936037764	181.18854000000002	C9H11NO3	1	616.03	228	4443
14066	6490	M+2K-H	851783	441.2225799999999	441.2225374713176	332.98155610335397	364.3035399999999	C17H16O9	0	655.96	2625	6117.5
14072	5379	M+2K-H	380707	390.11086000000006	390.11156255727667	812.1052086483483	313.19182000000006	C16H13BrN2	1	1165.4	13666.5	17240
14074	3076	M+2K-H	434086	286.18388	286.18425018007883	562.8748891842683	209.26484	C10H11NO2S	1	687.9	8276	7714
14076	4782	M+2K-H	563023	360.2672599999999	360.26714195739805	647.6974653073389	283.3482199999999	C15H13N3OS	1	866.71	10499.5	13326
14077	1768	M+2K-H	19085	226.15184	226.15197206628855	483.17482440016175	149.2328	C10H15N	1	424.8	6108.5	1667.5
14081	1745	M+2K-H	251072	225.12401999999997	225.12351818300496	377.1985556463486	148.20497999999998	C9H12N2	1	415.49	3659.5	1640.5
14083	2478	M+2K-H	95378	261.11152000000004	261.112115790918	498.3016954022006	184.19248000000002	C8H12N2O3	1	633.74	6531.5	5097
14084	2819	M+2K-H	383684	275.13964	275.13883094614414	431.79027294594067	198.22059999999996	C12H10N2O	1	680.4	4958	7394.5
14085	4102	M+2K-H	622530	329.09936	329.0980484862861	286.66099265627577	252.18032	C10H8N2O6	1	44.76	1784	32
14087	1200	M+2K-H	4456	195.05014	195.05089709047328	239.54340993210423	118.13109999999999	C5H10O3	1	604.73	868	4134
14089	2312	M+2K-H	567238	253.09106	253.0900976904701	364.9386691967868	176.17202	C9H8N2O2	1	467.72	3320.5	2039.5
14090	6023	M+2K-H	137437	419.34932000000003	419.35138543087294	1126.1893756954948	342.43028000000004	C24H22O2	1	1133.06	17386	17049
14091	3613	M+2K-H	649081	308.16956	308.168771992989	443.1216305376918	231.25052	C12H13N3O2	1	717.64	5198.5	8849
14092	3570	M+2K-H	703601	306.21504000000004	306.21465627195045	689.8868335320811	229.29600000000002	C10H15NO3S	1	694.45	11554.5	7947.5
14093	2784	M+2K-H	359808	273.20504	273.20599360678943	660.2214895043148	196.286	C12H20O2	1	888.55	10824.5	13883
14095	3710	M+2K-H	402542	312.15495999999996	312.15543543824	258.8824000504358	235.23592	C12H13NO4	1	652.19	1221.5	5946
14096	1649	M+2K-H	407523	220.0596	220.06062787600757	423.18957647903494	143.14056	C6H9NO3	0	128.72	4705	438.5
14097	2215	M+2K-H	440134	248.19887999999995	248.1984539554595	823.2507251673491	171.27983999999995	C10H21NO	1	795.82	13802	11491
14099	3965	M+2K-H	529515	323.1593832	323.1600945158549	375.7109980936974	246.24034319999996	C12H11FN4O	1	618.05	3639	4523.5
14100	2176	M+2K-H	213434	246.20613999999998	246.2062700665003	494.8412893595533	169.28709999999998	C9H15NS	1	786.7	6409	11302.5
14102	3242	M+2K-H	675727	293.15008	293.1495136929964	401.76267108871133	216.23104000000004	C10H16O5	1	655.68	4177	6090
14103	2681	M+2K-H	220675	269.15666	269.15656400660936	425.85610521994874	192.23762	C9H8N2OS	1	567.16	4786.5	3107
14106	4177	M+2K-H	702569	332.16949999999997	332.1706064176947	374.152312671061	255.25046	C9H9N3O4S	1	676.05	3580	7173.5
14108	3125	M+2K-H	548740	288.17992000000004	288.1804923639232	388.0085867522664	211.26088000000004	C10H17N3O2	0	626.07	3864	4831.5
14110	2072	M+2K-H	540654	241.14330000000004	241.14360333767567	494.30980611815227	164.22426000000004	C10H14NO+	1	594.38	6404.5	3698
14111	3964	M+2K-H	584139	323.15278319999993	323.1534335186441	405.2024288193788	246.23374319999996	C14H11FO3	1	719.12	4268.5	8895.5
14112	4069	M+2K-H	28208	327.23580000000004	327.23575661773674	581.9978800891113	250.31676000000002	C12H14N2O2S	1	653.88	8769	6042
14115	9296	M+2K-H	307683	617.5220199999999	617.5210509572772	814.839291371708	540.6029799999999	C33H32O7	1	813.4	13709	11996
14116	4937	M+2K-H	82736	368.1784599999999	368.1784941204211	489.7686960900771	291.2594199999999	C13H13N3O5	1	507.83	6296	2366
14118	8100	M+2K-H	50083	529.4584199999998	529.4601598463362	1157.970747479603	452.5393799999998	C27H32O6	1	1184.21	17562.5	17368.5
14120	2757	M+2K-H	282786	272.1573	272.1571534679501	514.4507671593399	195.23826000000003	C9H9NO2S	1	780.52	6968	11070.5
14121	2849	M+2K-H	371206	276.18906000000004	276.1889191389011	578.903999749037	199.27002000000002	C9H13NO2S	1	705.67	8704	8391
14124	1917	M+2K-H	501686	233.012	233.0110029758771	268.97899470502523	156.09296	C6H4O5	1	603.27	1455.5	4020
14126	4070	M+2K-H	184382	327.25396	327.2530348147546	733.6082556443973	250.33492000000004	C18H18O	1	1037.95	12512.5	16150.5
14127	3928	M+2K-H	81164	321.20654	321.20586051738235	556.0641811073293	244.28750000000002	C11H20N2O4	1	572.35	8098	3190.5
14128	3400	M+2K-H	391145	300.18732	300.1886738255516	534.651551135994	223.26827999999998	C12H17NO3	1	736.79	7560.5	9546.5
14129	3347	M+2K-H	177716	298.17143999999996	298.1727695004561	512.7338043731509	221.25239999999997	C12H15NO3	1	658.33	6897.5	6217.5
14130	1379	M+2K-H	605692	204.14632	204.14657929753315	565.5764943527108	127.22728	C8H17N	1	654.86	8327	6064
14131	2048	M+2K-H	170630	240.13536	240.13445913012578	204.53831315993816	163.21632	C10H13NO	1	470.09	338	2075.5
14132	4713	M+2K-H	586022	357.19060319999994	357.1906854035608	566.4328887582334	280.27156319999995	C13H9FO4S	1	873.58	8349	13532
14133	4202	M+2K-H	290998	333.20061999999996	333.2016375200269	450.17892077717477	256.28157999999996	C9H12N4O3S	0	697.53	5331	7990.5
14134	2233	M+2K-H	536279	249.17032	249.1693813437799	454.70083878003703	172.25128	C6H12N4S	1	91.03	5443	209
14136	5196	M+2K-H	130347	381.26158	381.2628314429828	681.7801150329483	304.34254	C19H16N2O2	1	842.76	11384	12750
14137	8200	M+2K-H	515080	535.3811699999999	535.3799874308263	1073.959926896393	458.46212999999983	C23H19N2NaO5S	1	872.3	17018	13480.5
14138	5547	M+2K-H	403086	396.2547599999999	396.2566377158288	487.69156284607277	319.3357199999999	C14H13N3O4S	1	666.8	6228.5	6720.5
14142	2528	M+2K-H	357668	263.1274	263.1277342160246	536.0937202548218	186.20836000000003	C8H14N2O3	1	682.38	7595	7496
14143	3538	M+2K-H	110789	305.18722	305.18592852262486	501.970257792041	228.26818	C9H12N2O3S	1	454.09	6641.5	1904
14144	6340	M+2K-H	187468	433.32962319999984	433.32948339564086	1249.7703322921088	356.41058319999985	C20H17FO3S	1	843.41	17842.5	12753.5
14145	6341	M+2K-H	187468	433.32962319999984	433.3306880388328	1063.000616496043	356.41058319999985	C20H17FO3S	1	843.41	16917.5	12753.5
14148	4146	M+2K-H	617576	330.99906	330.9999724258853	660.2589689449402	254.08002000000002	C10H8BrNO2	1	670.55	10830	6909
14149	5091	M+2K-H	128227	375.21569999999986	375.21483300077733	707.408336732706	298.29665999999986	C15H14N4O3	1	736.96	11942.5	9579
14150	3364	M+2K-H	312022	299.0868095999999	299.086034395238	439.6113780750726	222.16776959999996	C7H9F3N4O	1	693.93	5128.5	7929.5
14153	5620	M+2K-H	210436	400.2616199999999	400.2634987633247	901.4580813493646	323.3425799999999	C19H17NO4	1	827.77	15097	12404
14154	3692	M+2K-H	738158	311.19664	311.1965304566172	500.56723900807407	234.27759999999998	C10H10N4OS	1	627.31	6586.5	4875
14156	2870	M+2K-H	244016	277.17866	277.1797672411302	616.9587743733221	200.25961999999998	C11H8N2S	1	769.78	9778	10678.5
14157	10927	M+2K-H	272610	799.6109600000001	799.613035965443	271.6492312864069	722.6919200000001	C36H38N2O14	0	668.24	1521	6749.5
14158	6016	M+2K-H	443498	419.2170599999999	419.21658175991683	585.7785493488288	342.2980199999999	C15H18O9	1	761.92	8872	10431.5
14159	8583	M+2K-H	262346	561.4738696	561.4721860573061	1106.5096275339718	484.55482959999995	C22H23F3N2O3S2	1	1157.59	17283.5	17175.5
14162	2459	M+2K-H	390010	260.12829999999997	260.12832203404	458.3220915965905	183.20926	C11H9N3	1	614.97	5528	4396
