	peak	adduct	compound	expected_mass	mz	rt	monoisotopic_mass	molecular_formula	multiple_match	rtp
14202	4206.0	M+2K-H	648352	333.241441	333.24210772096774	678.4806498556159	256.322401	C17H21P	1	1005.47
14203	1674.0	M+2K-H	287384	221.11715999999998	221.11732516178165	593.9237068714751	144.19812	C4H8N4S	0	577.5
14204	2649.0	M+2K-H	411175	268.10364100000004	268.10392092452884	188.68061154913727	191.18460100000001	C8H16O3P+	1	625.69
14205	4290.0	M+2K-H	684413	337.16441999999995	337.16466991859664	584.6068941295522	260.24537999999995	C13H12N2O4	1	672.55
14206	2839.0	M+2K-H	486365	276.1277	276.1266512266406	359.15856246350194	199.20865999999998	C11H9N3O	0	650.64
14207	6105.0	M+2K-H	304398	423.2207295999999	423.2222342003867	372.4803490077892	346.3016895999999	C15H17F3N2O4	1	671.94
14208	4197.0	M+2K-H	694100	333.1537810000001	333.15512395671345	480.2581876844661	256.2347410000001	C12H17O4P	1	715.42
14209	2106.0	M+2K-H	33072	243.09624	243.0973437039309	203.2151725436301	166.1772	C8H10N2O2	1	592.39
14210	5354.0	M+2K-H	517331	389.1532	389.15484650194406	285.2535256088628	312.23416000000003	C16H19Cl2NO	1	632.34
14211	3564.0	M+2K-H	579751	306.17352	306.173410674102	553.6649450485318	229.25448	C12H7NO2S	1	699.26
14212	3189.0	M+2K-H	674114	291.10728	291.1059402000092	540.5883233781459	214.18824	C15H11LiO	1	1114.49
14213	4463.0	M+2K-H	331676	345.22617999999994	345.22742187255835	580.8301141465746	268.30713999999995	C17H16O3	1	978.77
14214	12113.0	M+2K-H	854363	967.8451200000005	967.848222379809	1075.0121978879647	890.9260800000005	C56H42O11	1	1620.0
14215	2613.0	M+2K-H	182330	266.17264	266.1726201868816	906.6362329679303	189.2536	C12H15NO	1	770.54
14216	2657.0	M+2K-H	443595	268.16859999999997	268.16928237124216	770.0627991668528	191.24956	C10H9NOS	1	571.05
14217	4782.0	M+2K-H	172407	360.26725999999996	360.26714195739805	647.6974653073389	283.34821999999997	C15H13N3OS	1	706.38
14218	4435.0	M+2K-H	123190	344.1802	344.1810507738412	425.1068933020304	267.26116	C10H9N3O4S	1	579.36
14219	4642.0	M+2K-H	862911	354.19823999999994	354.1992072178333	633.3893158212138	277.27919999999995	C12H15N5O3	1	445.3
14220	6036.0	M+2K-H	691583	420.29607999999996	420.2944429280001	542.247997030497	343.37703999999997	C18H21N3O4	1	721.84
14221	6037.0	M+2K-H	691583	420.29607999999996	420.2955965356472	531.1590370605438	343.37703999999997	C18H21N3O4	1	721.84
14222	4614.0	M+2K-H	57616	353.1653599999999	353.1662060856102	418.67494168366596	276.2463199999999	C16H8N2O3	0	917.75
14223	3732.0	M+2K-H	580566	313.1331464	313.1326942169696	253.73975835316762	236.21410639999996	C13H10F2O2	1	858.76
14224	6317.0	M+2K-H	718181	432.30832000000004	432.3096570258115	595.2405659483645	355.38928000000004	C22H17N3O2	1	897.45
14225	6692.0	M+2K-H	518752	450.21605999999986	450.21515899329995	623.0004440491201	373.29701999999986	C16H13N4O7+	1	624.86
14226	3400.0	M+2K-H	288279	300.18732	300.1886738255516	534.651551135994	223.26827999999998	C12H17NO3	1	539.59
14227	1566.0	M+2K-H	445775	215.10927999999998	215.11021329527816	428.61116628246486	138.19024	C6H6N2S	1	562.0
14228	3047.0	M+2K-H	609847	285.15606	285.1554182015176	241.42522372801173	208.23702	C9H8N2O2S	1	749.84
14229	12582.0	M+2K-H	288736	1050.6478630000004	1050.6528010453603	707.5742411788362	973.7288230000004	C32H46N7O20P3S	0	286.97
14230	3864.0	M+2K-H	735418	319.03141999999997	319.032812175248	1191.819476206849	242.11237999999997	C10H12BrNO	0	687.1
14231	2812.0	M+2K-H	35795	275.09174	275.0916791049369	462.0177257877542	198.17270000000002	C9H10O5	1	678.14
14232	2381.0	M+2K-H	75610	256.17782	256.17666988756554	247.83721613379387	179.25878000000003	C11H17NO	1	731.27
14233	2040.0	M+2K-H	124019	240.0923	240.09147391019349	438.5540776125695	163.17326	C9H9NO2	1	637.37
14234	6757.0	M+2K-H	589224	453.3194	453.320487483209	680.6662351559837	376.40036	C20H24O7	1	703.82
14235	3670.0	M+2K-H	325109	310.18543999999997	310.1844159157943	532.119431031801	233.26639999999995	C12H15N3O2	1	487.0
14236	3671.0	M+2K-H	325109	310.18543999999997	310.18632501897423	464.20008961124734	233.26639999999995	C12H15N3O2	1	487.0
14237	4365.0	M+2K-H	435672	341.08000000000004	341.08004541453175	245.90811666580976	264.16096000000005	C13H14BrN	1	784.59
14238	4246.0	M+2K-H	10767	335.1503	335.15182947812394	439.06133315512074	258.23126	C9H14N4O5	1	62.62
14239	6342.0	M+2K-H	395142	433.33944000000014	433.34158187379506	734.4814129734673	356.42040000000014	C22H20N4O	0	913.07
14240	1236.0	M+2K-H	609704	197.09836	197.0979067848486	698.4091528399645	120.17932	C3H8O3Si	1	317.67
14241	7214.0	M+2K-H	76892	477.2977663999999	477.3000355253787	839.631142155125	400.3787263999999	C20H18F2N4O3	1	673.81
14242	1492.0	M+2K-H	617180	211.09743999999998	211.0966994949007	451.3762107831982	134.17839999999998	C8H10N2	1	126.03
14243	4580.0	M+2K-H	728122	351.1909999999999	351.19143033396443	559.2374944177507	274.2719599999999	C14H14N2O4	1	806.53
14244	2868.0	M+2K-H	41228	277.1638	277.1641967014699	416.4592554498901	200.24475999999999	C4H4N6S2	1	645.94
14245	5344.0	M+2K-H	387593	388.29727999999994	388.2960883489077	709.9792235998427	311.37823999999995	C18H21N3O2	1	425.74
14246	2554.0	M+2K-H	195210	264.1386	264.13849811415326	721.3502077909527	187.21955999999997	C6H9N3O2S	1	443.04
14247	5340.0	M+2K-H	303924	388.25575999999995	388.25399478902136	383.08044466322616	311.33671999999996	C20H13N3O	1	745.9
14248	4629.0	M+2K-H	134490	353.33928000000003	353.3406864303473	904.7044510570067	276.42024000000004	C14H16N2S2	1	746.77
14249	3043.0	M+2K-H	560415	285.12808000000007	285.1267745767291	248.5499980809131	208.20904000000004	C8H16O6	1	605.08
14250	3076.0	M+2K-H	629092	286.18388000000004	286.18425018007883	562.8748891842683	209.26484000000002	C10H11NO2S	1	714.74
14251	3427.0	M+2K-H	281946	301.14726319999994	301.14699437739864	450.4320312703103	224.22822319999995	C12H13FO3	1	659.24
14252	1804.0	M+2K-H	114301	228.0816	228.08114698560664	167.97892819087377	151.16256	C8H9NO2	1	618.35
14253	2201.0	M+2K-H	738588	248.0697	248.06995023990783	249.67196943832565	171.15066000000002	C7H9NO4	1	532.01
14254	4883.0	M+2K-H	607062	365.22263999999996	365.22184030727874	655.8534361513766	288.30359999999996	C10H20N6O4	1	45.26
14255	3018.0	M+2K-H	62753	284.168	284.1689306683844	335.56627995454926	207.24896000000004	C10H9NO2S	1	774.62
14256	6194.0	M+2K-H	532842	427.2887199999999	427.28669398597697	589.4080090916102	350.3696799999999	C16H22N4O5	1	599.88
14257	7451.0	M+2K-H	118697	491.16576559999976	491.16675505802965	417.77513774786865	414.24672559999976	C17H10F8O3	0	1262.75
14258	2061.0	M+2K-H	89678	241.07552	241.07493510116223	680.6054689597208	164.15648000000002	C6H12O5	1	397.82
14259	3763.0	M+2K-H	210359	314.21543999999994	314.2153329778405	665.1207962393673	237.29639999999995	C16H15NO	1	825.22
14260	3053.0	M+2K-H	414176	285.21727999999996	285.21701603669453	363.15114213642204	208.29823999999996	C16H16	1	1047.49
14261	4697.0	M+2K-H	336192	356.3167800000001	356.3154664719334	902.4838984544635	279.3977400000001	C15H21NO2S	1	951.4
14262	3015.0	M+2K-H	67901	284.14816	284.14941310173157	415.7198944723944	207.22912000000002	C10H13N3O2	1	676.68
14263	1492.0	M+2K-H	733974	211.09744	211.0966994949007	451.3762107831982	134.1784	C8H10N2	1	817.53
14264	2276.0	M+2K-H	590716	251.11494000000005	251.11399086819222	332.6213725398661	174.19590000000005	C11H10O2	1	889.09
14265	3398.0	M+2K-H	325087	300.1707	300.1709241332461	437.6814868374869	223.25166	C9H9N3O2S	1	632.68
14266	4329.0	M+2K-H	657771	339.18513999999993	339.18481648265777	591.8079009754632	262.26609999999994	C15H10N4O	0	836.64
14267	4944.0	M+2K-H	219814	368.26282	368.26169707478175	441.58624212794166	291.34378	C19H17NO2	1	1007.33
14268	2448.0	M+2K-H	166713	259.16513999999995	259.1654735282609	523.8982803809012	182.24609999999998	C7H10N4S	1	624.44
14269	4617.0	M+2K-H	207268	353.20687999999996	353.2065863447846	412.1280916764158	276.28783999999996	C14H16N2O4	1	678.26
14270	5421.0	M+2K-H	480373	391.2515599999999	391.2514079779118	433.79501295531617	314.33251999999993	C18H18O5	1	893.66
14271	5422.0	M+2K-H	480373	391.2515599999999	391.2524443189145	588.6586702009488	314.33251999999993	C18H18O5	1	893.66
14272	2937.0	M+2K-H	120806	281.09961999999996	281.09951070715164	314.16494805346116	204.18058	C7H12N2O5	1	150.51
14273	3081.0	M+2K-H	222347	286.24686	286.2458159104261	805.5892550801296	209.32782000000003	C13H23NO	1	829.62
14274	3067.0	M+2K-H	630662	286.11768000000006	286.11861250168306	341.16894093832485	209.19864000000004	C10H11NO4	1	640.75
14275	2221.0	M+2K-H	304907	249.0626	249.06204957977735	201.24612222329296	172.14356	C8H4N4O	0	677.56
14276	2678.0	M+2K-H	643106	269.13022	269.1293120979914	579.2916903971882	192.21118	C11H12O3	1	666.7
14277	3406.0	M+2K-H	546950	300.23038	300.2318790433898	832.9856961287501	223.31134000000003	C13H21NO2	1	375.86
14278	6404.0	M+2K-H	497634	437.1936400000001	437.19224969807493	760.7050097609643	360.2746000000001	C22H20N2Ti--	1	941.55
14279	6405.0	M+2K-H	497634	437.1936400000001	437.19347917025596	730.1093068390117	360.2746000000001	C22H20N2Ti--	1	941.55
14280	5132.0	M+2K-H	489923	377.26812319999993	377.2672894197799	782.9813765798153	300.34908319999994	C13H17FN2O3S	1	937.03
14281	5819.0	M+2K-H	229746	410.2585400000001	410.2566641996276	868.4437418461305	333.3395000000001	C17H30Cl2N2	0	677.44
14282	10953.0	M+2K-H	856552	803.5566000000002	803.5568184072182	981.5536019763158	726.6375600000002	C34H34N2O16	1	358.44
14283	928.0	M+2K-H	348464	179.96727999999996	179.96741459686945	319.57785154761297	103.04823999999998	C5H6LiNO	1	707.99
14284	8796.0	M+2K-H	44003	575.44228	575.442325075453	1032.3319461759652	498.52323999999993	C30H26O7	1	1061.35
14285	3301.0	M+2K-H	281976	296.1125	296.11261587340397	328.0250922906675	219.19346000000002	C11H9NO4	1	725.37
14286	4259.0	M+2K-H	698880	335.2578	335.2582721086219	655.1170414792645	258.33876	C14H14N2OS	1	841.69
14287	6365.0	M+2K-H	257386	435.1384799999998	435.1387361066028	356.9493924080159	358.2194399999998	C14H6N4O8	1	638.97
14288	8597.0	M+2K-H	194684	563.26443	563.2653445143482	270.87777563988203	486.34539	C23H23IN2O2	0	890.96
14289	3924.0	M+2K-H	523830	321.1718496	321.17273901478967	468.138136912817	244.25280959999995	C13H15F3O	1	996.91
14290	2182.0	M+2K-H	207056	247.05682320000003	247.05774862761666	190.8497236337	170.13778320000003	C8H7FO3	0	682.6
14291	1542.0	M+2K-H	553358	214.10138	214.10171448944598	253.36665292057648	137.18234	C7H11N3	1	533.07
14292	5046.0	M+2K-H	423989	373.1965199999999	373.19794334673037	702.3644731727693	296.2774799999999	C16H12N2O4	1	816.94
14293	2792.0	M+2K-H	56287	274.10698	274.1069601986587	497.0050925680942	197.18794	C9H11NO4	1	519.44
14294	5411.0	M+2K-H	270997	391.20849999999984	391.20883426746616	548.8394176120238	314.28945999999985	C17H14O6	1	836.14
14295	4605.0	M+2K-H	330533	352.30661999999995	352.305300782152	828.5339417444324	275.38757999999996	C11H17NO3S2	1	759.21
14296	6246.0	M+2K-H	185384	429.3492000000001	429.35049294671103	1004.2272972111124	352.4301600000001	C20H24N4O2	1	667.06
14297	5249.0	M+2K-H	672901	384.1875600000001	384.18758319721417	204.36858804721172	307.2685200000001	C17H23Br	1	1200.78
14298	6089.0	M+2K-H	569017	422.27572959999986	422.2739625574806	709.8762761168681	345.35668959999987	C17H22F3NO3	1	829.6
14299	3261.0	M+2K-H	333675	294.14144	294.1416886683086	508.7708260104715	217.2224	C8H15N3O4	1	417.66
14300	3991.0	M+2K-H	100077	324.16566	324.1649399051623	377.3529268923897	247.24661999999998	C13H13NO4	1	661.54
14301	2902.0	M+2K-H	327377	279.17139999999995	279.1701360769105	472.2959495285904	202.25235999999998	C12H14N2O	1	660.51
14302	1392.0	M+2K-H	537680	205.13438	205.1336442260066	333.6496402223885	128.21534	C7H16N2	1	130.82
14303	2106.0	M+2K-H	684783	243.09623999999997	243.0973437039309	203.2151725436301	166.17719999999997	C8H10N2O2	1	580.66
14304	4520.0	M+2K-H	241772	348.214781	348.2143917512543	867.6754514811018	271.295741	C12H22N3O2P	1	606.88
14305	5354.0	M+2K-H	8739	389.1561599999999	389.15484650194406	285.2535256088628	312.2371199999999	C14H8N4O5	1	716.36
14306	6932.0	M+2K-H	307307	462.1702199999999	462.16834302113017	502.42322152618374	385.2511799999999	C20H17BrO3	1	1357.52
14307	3903.0	M+2K-H	135241	320.22332000000006	320.2218714071933	633.849458934593	243.30428000000003	C14H17N3O	1	270.04
14308	3917.0	M+2K-H	606603	321.146381	321.14519251176574	614.0626468087685	244.227341	C10H17N2O3P	1	658.46
14309	3918.0	M+2K-H	606603	321.146381	321.14763868951746	389.68095790009903	244.227341	C10H17N2O3P	1	658.46
14310	4906.0	M+2K-H	280639	366.37304000000006	366.37282818961774	1005.270552271677	289.45400000000006	C16H35NO3	1	1117.37
14311	3281.0	M+2K-H	94000	295.12774	295.1284772920825	281.8482531082658	218.2087	C11H10N2O3	1	623.46
14312	6679.0	M+2K-H	869517	449.33575999999994	449.3372264145457	639.8557073997035	372.41671999999994	C16H28N4O6	1	582.88
14313	5220.0	M+2K-H	704454	383.1287	383.1302682425932	235.22739189225086	306.20966	C15H9Cl2NS	0	1280.76
14314	2950.0	M+2K-H	385240	281.20712000000003	281.20821534537316	875.1317704594685	204.28808	C12H12OS	1	1057.34
14315	3734.0	M+2K-H	197725	313.13972	313.1391580651475	334.84020635133993	236.22068	C12H12O5	1	783.35
14316	2297.0	M+2K-H	364978	252.14606	252.14506997629587	203.50773672274056	175.22702	C11H13NO	1	657.46
14317	3655.0	M+2K-H	218670	309.2835	309.28294242800104	833.2999256418575	232.36446000000004	C15H24N2	1	347.65
14318	1650.0	M+2K-H	426176	220.06444	220.06396805891166	215.87488293043648	143.1454	C8H5N3	0	500.92
14319	3400.0	M+2K-H	296232	300.18732	300.1886738255516	534.651551135994	223.26828	C12H17NO3	1	524.61
14320	5125.0	M+2K-H	301793	377.18191999999993	377.1808926898511	465.5705242499188	300.26287999999994	C16H12O6	0	813.01
14321	2903.0	M+2K-H	507163	279.1747	279.17381318770737	861.2195059576065	202.25565999999998	C11H14N4	1	103.96
14322	9628.0	M+2K-H	260589	647.4605600000002	647.4579274256301	1189.4455111758161	570.5415200000002	C22H38N2O15	1	567.65
14323	2569.0	M+2K-H	241495	265.0472864	265.0468798050639	329.7743176161849	188.12824640000002	C8H6F2O3	1	724.02
14324	3461.0	M+2K-H	254855	302.20474	302.2055604678112	420.82931606095366	225.28570000000002	C15H15NO	1	851.65
14325	3475.0	M+2K-H	26536	303.1003	303.1009109127419	337.22360989839365	226.18126	C7H14O8	1	262.81
14326	3991.0	M+2K-H	425599	324.16566	324.1649399051623	377.3529268923897	247.24662000000004	C13H13NO4	1	789.9
14327	2269.0	M+2K-H	389173	251.07034000000002	251.070254145219	984.7841111854835	174.15130000000002	C7H10O5	0	652.7
14328	4649.0	M+2K-H	174881	354.26444	354.26343896987777	694.6382319264803	277.3454	C12H15N5OS	1	602.09
14329	3560.0	M+2K-H	409519	306.15367999999995	306.15464772294183	380.8048034523108	229.23463999999996	C12H11N3O2	1	704.06
14330	2236.0	M+2K-H	371228	249.20678	249.20598108798646	675.3471663333532	172.28774	C9H16OS	1	652.34
14331	1079.0	M+2K-H	607595	187.11579999999998	187.11602674497595	361.55614201520063	110.19676	C8H14	1	792.22
14332	3088.0	M+2K-H	243884	287.06950960000006	287.06946700129953	235.74913020043067	210.15046960000004	C8H9F3O3	1	693.38
14333	6097.0	M+2K-H	106828	423.12635999999986	423.1276110417523	345.4367484024328	346.20731999999987	C18H13Cl2NO2	1	1174.27
14334	2106.0	M+2K-H	483529	243.09624	243.0973437039309	203.2151725436301	166.1772	C8H10N2O2	1	579.21
14335	3067.0	M+2K-H	34989	286.11768000000006	286.11861250168306	341.16894093832485	209.19864000000004	C10H11NO4	1	785.4
14336	5449.0	M+2K-H	389672	392.28113999999994	392.2794628664501	743.4883002223914	315.36209999999994	C15H25NO6	1	816.05
14337	5450.0	M+2K-H	389672	392.28113999999994	392.2805026895923	761.5373614477919	315.36209999999994	C15H25NO6	1	816.05
14338	3153.0	M+2K-H	296220	289.16468	289.16467925041195	514.1906057149135	212.24564	C10H16N2O3	1	647.41
14339	4293.0	M+2K-H	635545	337.1745495999999	337.17563185440855	418.22663788895164	260.2555095999999	C12H15F3N2O	1	572.05
14340	3339.0	M+2K-H	365867	298.09191999999996	298.09339953333415	441.7199738888128	221.17288	C8H7N5O3	0	585.3
14341	8203.0	M+2K-H	475461	535.4876799999998	535.489720398277	1116.3659116502038	458.56863999999985	C28H26O4S	0	895.8
14342	5564.0	M+2K-H	194532	397.2561399999999	397.2577360467426	607.4822522364713	320.3370999999999	C17H20O6	1	802.38
14343	4894.0	M+2K-H	40326	366.1406410000001	366.1396569079665	238.23599874658083	289.2216010000001	C11H16NO6P	1	808.82
14344	3941.0	M+2K-H	121211	322.16802319999994	322.1677844057796	427.5067609103909	245.24898319999994	C14H12FNO2	1	821.87
14345	3018.0	M+2K-H	184407	284.168	284.1689306683844	335.56627995454926	207.24896	C10H9NO2S	1	741.05
14346	5164.0	M+2K-H	366381	379.24569999999994	379.24717487816883	627.7610487620184	302.32665999999995	C19H14N2O2	1	902.3
14347	2065.0	M+2K-H	699775	241.09865999999997	241.09747516992275	565.9714329960498	164.17961999999997	C5H8O4S	1	586.78
14348	2010.0	M+2K-H	6314	238.11947999999995	238.1185968141193	331.34052863396704	161.20043999999996	C10H11NO	1	605.09
14349	3039.0	M+2K-H	178040	285.1081032	285.1085560142711	205.61843219434508	208.18906320000002	C10H9FN2O2	1	679.28
14350	3661.0	M+2K-H	563752	310.1142632	310.11273414103135	326.81221874556127	233.1952232	C12H8FNO3	1	622.63
14351	3305.0	M+2K-H	226794	296.15886	296.15895588492197	420.66266870894583	219.23981999999998	C11H13N3O2	1	684.41
14352	5554.0	M+2K-H	533304	397.111621	397.11327765697894	416.3548231511753	320.192581	C10H13N2O8P--	0	534.37
14353	3683.0	M+2K-H	594725	311.12713999999994	311.1276245841701	1015.2100902527241	234.20809999999997	C11H10N2O4	1	624.12
14354	5801.0	M+2K-H	583496	409.29327999999987	409.29381945814214	703.5133669586085	332.3742399999999	C16H16N2O4S	1	601.85
14355	3115.0	M+2K-H	495045	288.13685999999996	288.1355284619701	763.7648034653068	211.21782	C9H13N3O3	1	554.76
14356	5805.0	M+2K-H	631574	410.1254000000001	410.1273450282271	481.9438177389653	333.20636000000013	C13H9BrN4S	1	733.14
14357	4003.0	M+2K-H	250069	325.0777296	325.0777190986038	283.82874795805446	248.1586896	C9H7F3N2O3	1	746.14
14358	7931.0	M+2K-H	428864	518.27798	518.2800157954225	432.8485120953105	441.35893999999996	C14H21ClHgO	1	1034.05
14359	6733.0	M+2K-H	229279	452.2485199999998	452.2486878675278	572.6640319361446	375.3294799999998	C18H17NO8	0	651.45
14360	578.0	2M+2K	53054	159.113438	159.1132164396984	197.50324024767522	120.15028000000001	C4H12N2O2	1	61.06
14361	5047.0	2M+2K	98329	373.201298	373.2005199030488	665.7302395318611	334.23814	C15H21Cl2NO3	1	1042.81
14362	3815.0	2M+2K	133440	316.28365799999995	316.2845101850979	705.8230779767275	277.3204999999999	C17H15N3O	1	786.15
14363	2640.0	2M+2K	201995	267.206438	267.20675978372645	545.9244693728938	228.24328	C14H12O3	1	875.85
14364	2664.0	2M+2K	190558	268.262458	268.2632979752226	854.6279782018773	229.2993	C9H15N3O2S	1	755.73
14365	1931.0	2M+2K	431245	233.19021800000002	233.19023176981037	644.541322535909	194.22706000000002	C11H14O3	1	847.6
14366	3358.0	2M+2K	53583	298.310038	298.3104441053424	967.9839185320461	259.34688	C6H17N3O4S2	1	139.92
14367	2117.0	2M+2K	412758	243.21477799999997	243.21474945409295	454.3164552507933	204.25161999999997	C9H8N4S	1	365.5
14368	3076.0	2M+2K	535672	286.18496120000003	286.18425018007883	562.8748891842683	247.2218032	C13H10FNO3	1	745.95
14369	1888.0	2M+2K	210209	231.17433800000003	231.174522407555	744.6444533412334	192.21118000000004	C11H12O3	1	761.64
14370	2386.0	2M+2K	638414	256.2283979999999	256.22722722643596	650.0444585890059	217.26523999999992	C16H11N	1	931.23
14371	6895.0	2M+2K	640453	459.250468	459.250357401402	512.5082840138431	420.28731	C19H21IN2O	1	945.23
14372	6896.0	2M+2K	640453	459.250468	459.2516764023365	615.9069619703278	420.28731	C19H21IN2O	1	945.23
14373	1693.0	2M+2K	251276	222.169118	222.16994811413852	322.1173909478825	183.20596	C12H9NO	1	892.67
14374	1297.0	2M+2K	371666	200.163598	200.16457482526738	517.5355389173843	161.20044000000001	C10H11NO	1	663.3
14375	2174.0	2M+2K	424266	246.188978	246.1895516752902	386.8792513588891	207.22582	C11H13NO3	1	651.81
14376	3018.0	2M+2K	522937	284.1690812	284.1689306683844	335.56627995454926	245.20592319999997	C13H8FNO3	1	780.35
