"exp_mass"	"abundance"	"RT"
397.112746747401	79707863.6820568	464.29681253949
397.1424812	132057132.194267	404.076878103199
397.163719653328	53598390.3584446	126.124458147576
397.18177708013	142166771.777258	191.238376606546
397.18496843142	50777822.205204	574.844171397523
397.188154334299	10125362.8104584	476.048014830234
397.189213297189	216223679.765736	231.923488717544
397.206210205002	3334733.50496468	294.6178082
397.207274153397	8068567.51389858	445.169758578437
397.2200235	60930242.2005149	571.809267897923
397.220025080994	99645545.0005313	663.360311648788
397.22215052784	26521127.6835277	727.0764127
397.232773543973	21323324.3288188	667.745967015643
397.257209816736	203536362.215252	699.745675354107
397.271026468491	18145280.8613072	961.4564779
397.354976671179	78544635.077132	610.434130851796
397.413446591716	6922089.14897599	1001.46601777058
398.055282739017	10812439.8725763	710.5207629
398.068439592215	1620895.11787582	141.126323418952
398.074459726517	9012960.89096398	241.801736114033
398.075524739592	8068045.60376094	182.753604045133
398.107501636226	1835728.25631522	342.812955058005
398.123493221395	13687324.2008115	495.257538848411
398.125624364678	50052852.4888656	495.257612659262
398.143746668347	84211224.367643	409.428544685041
398.148011725968	146965560.67361	491.727575951356
398.148095201803	16154615.1617817	216.132358185716
398.200275554554	338331596.273781	457.372830719949
398.216250556646	97812452.6684721	584.563685138933
398.237577569203	52065196.3810872	532.988851906634
398.237579109478	43692628.1186128	660.384485934473
398.245047331444	34052663.3842702	892.844173911488
398.252508025565	303739157.6	563.089160109598
398.252508779432	141626438.533103	638.070004895555
398.254640279149	88251857.70841	483.047639
398.273839458647	501872725.364705	604.416036800255
398.288771954027	78261908.6920088	618.303530740009
398.288772739574	39486618.85	692.632089844133
398.723244310207	2647602.78410898	339.179076618186
398.830115641777	357272.116127207	1215.16765882163
398.833321379967	971531.070768732	1178.53181803338
399.050376036368	23204817.6818334	710.334619753966
399.091022150712	120794574.511169	360.489096360729
399.112421898793	3374596.32409125	409.337787995845
399.127402389321	10964097.59162	475.09525555403
399.135960956213	92619187.1	378.337701515839
399.139170257211	87445387.3424236	366.506685748159
399.1637843	129278756.702755	418.869196353694
399.17555627102	174758339.853053	185.599767323799
399.200174337473	247786456.210708	621.187494172124
399.201241511771	61096287.8099862	390.0442231
399.204453269298	20010435.8039033	454.807457063465
399.213013477286	2417748.08548082	252.973272738297
399.221578896607	19616518.7677391	409.661912884789
399.233350940467	4320943.26286898	254.94469570955
399.235497372158	27836649.2672644	660.976030058566
399.23870792897	68880009.41	602.320624961962
399.24620511788	2166041.76890788	894.171266065172
399.255834267401	212967913.688115	519.143214690343
399.272966232984	190287258.055721	608.910988866428
399.290094730682	2129423.66161343	628.74326003417
399.293306735149	10507011.1871188	596.4460544
399.307229765291	1151927.7333584	901.028898325806
399.323288852824	1164320.63630567	759.133824830397
399.344704078308	2964719.91933551	594.581188499454
399.344709508691	571452.941062653	1011.49879389406
399.35648793239	1309629.48748902	892.816280347845
400.068529185862	4213254.39200491	443.67920653962
400.083559491666	43504985.2325656	215.500810587325
400.123296644411	107891139.348061	277.643136579671
400.149072673559	17894649.1233823	182.340996304104
400.158743154413	165716872.012819	456.519795705614
400.184524178937	2420716.01718889	417.587851517913
400.195270105963	45795973.2625255	681.643901901779
400.215678747098	64208468.2491876	397.811896561261
400.231798169413	190438210.986794	583.116012776047
400.268330527352	332895335.97773	508.090932294013
400.268331266989	736027331.719689	583.5448052
400.303797680719	9113413.46282099	745.571249705805
400.356463670362	24592807.0069378	639.609383716221
400.376892478107	15609941.0171457	903.484559332041
400.684520457054	1579645.78484853	182.798867699106
400.759876692222	1797259.92503448	704.943077978068
400.976364309039	10052598.8018165	1224.35438609555
401.091663257922	32281531.2012814	267.48553541679
401.106755309701	33025186.7375131	247.9627296
401.128314144445	18280486.8201759	174.711893228917
401.150962373677	120706985.4027	244.826200891323
401.178991188737	379922771.275942	360.072101545264
401.201634946775	27226575.4338705	365.030308554548
401.21241634012	41688451.8649263	192.483587401725
401.214579510881	31979232.6220822	702.290857045698
401.216734788988	106318648.873581	700.929372046688
401.226437518932	4224457.08048862	337.153025929512
401.230756171255	17565227.1820365	688.241161966746
401.25232657584	136472445.084707	504.278939117413
401.2879223	22208711.8589012	714.076377110851
401.287922301539	15159771.4480316	733.767549214241
401.30410422521	1075251.12530417	815.143610308161
401.762971813633	9132010.449	504.747863704064
401.875390150253	3496792.201	1299.48487429462
401.931604414481	3856917.34601242	670.246106838057
402.094925444322	131188916.375167	284.174926654746
402.138209105078	127148208.849841	374.632397588408
402.138209105136	44494824.2028406	392.164419622182
402.139290398195	520205433.294593	297.603041802096
402.156607721235	134178218.888046	519.005251503928
402.157689934496	27626881.863063	520.067113564596
402.158854487426	6100301.85192537	176.47760419307
402.173919600561	46065468.5774745	182.942772926771
402.175005138034	273387792.40488	460.500850152657
402.175005953007	51576074.8729844	509.800572182837
402.193406192473	139965890.1	657.804550914513
402.210723775365	200905972.881818	519.647492121843
402.211805391503	218426944.278634	448.2245744
402.211807711547	119099209.427024	617.84462751838
402.213969438774	31758312.0613849	347.2746977
402.231300678301	1843518894.16185	359.421964754377
402.247530435993	264333053	633.337136787906
402.24753198537	15399482.37	755.618121435252
402.276760152683	45884338.1998819	507.91300757361
402.284339882959	338334221.072072	553.23134159567
402.284340643989	2015700371.00771	633.478857477057
402.28434143772	62186979.3208197	692.600041159241
402.356896398466	321094410.643414	861.178075118037
403.04548895164	2656902.10547919	270.466342053237
403.126944451831	18606555.4573792	872.183438168635
403.136770024213	142735209.674531	285.922774179296
403.158439382257	228633120.213899	588.824123224985
403.173648936903	228846186.274999	611.847888003895
403.184509195528	36842749.628668	354.342939509698
403.195373883544	390714472.170174	366.743322132985
403.231230848063	472225609.344158	357.811738866718
403.250788706726	164854155.59371	596.943890949314
403.898122778282	3945408.69899519	1319.73882019193
403.899209042555	2903775.562263	1165.62099230507
404.153113746382	185256132.635637	310.64646401579
404.153113746731	67627566.8942301	299.050848226081
404.154204880364	331301861.010167	393.714041587992
404.154205715021	1058420366.17395	452.8431927
404.173829876969	3430038.20712699	315.513609255336
404.1901883	600059624.751208	499.956776244072
404.192369965836	317664132.671873	536.927220476246
404.206547617659	212353699.374295	697.320856757354
404.20654761795	89744108.248159	702.02998
404.206547618707	9533042732.88078	670.198295125939
404.222905569849	99210651.0753415	668.335321920643
404.22726554798	142815252.424943	478.4893383683
404.227267060807	82123937.21	608.653649607021
404.246895064736	57227724.8878864	365.584270080548
404.263258633593	273308419.855919	614.793526254672
404.300345886752	102409614.567657	640.138287661053
405.062853146592	21808927.7185409	522.2341181
405.080352264968	5615095.49290378	165.041905963266
405.080355483056	123475849.760317	357.590572942953
405.117552796063	42756655.5368534	214.618412354007
405.117557643625	150254622.324098	526.160117609672
405.119743618395	12575526.0370253	366.625095040461
405.120838650663	13099305.1237742	416.213310580456
405.127401425428	27228162.3751198	274.45141761916
405.131779173611	9380391.27752656	322.637752587515
405.173365315921	152350269.701541	428.10526692149
405.174458892601	57119850.849138	366.377942312432
405.185403277603	10078026.8629159	352.74628684454
405.194161513153	70429346.835456	532.814110438504
405.208391905333	2278506942.69346	670.721022716606
405.246703204764	204906263.49355	466.99851132715
405.263125139133	66148841.1742378	689.337965079975
405.288309306962	450212.961063557	887.485197103604
405.300352498884	3308480.73890004	842.774258670872
405.30254464604	10159410.4789143	1006.41650488031
405.311300320866	1494249.35260935	737.774283790432
405.331013682415	873403.8665	998.842334922924
405.995430123231	33682.8931900828	963.777881816589
406.116199349522	2271631.47478874	238.543743431093
406.120596402526	128096478.263602	530.804293342046
406.133773333664	224500603.068378	353.177301032015
406.151349973946	7150173.71811628	592.243391176996
406.168923053184	148108605.274476	347.286126139324
406.206273612026	3097815174.17332	556.750347911998
406.223853347185	62205292.023521	549.692534763269
406.242529824377	270480522.618833	562.446904146359
406.278791658764	75825656.66	681.991717305548
406.328250358034	10119341.0577665	938.028429422826
406.3282519	352213.202999312	1062.97321049686
406.501959790695	3571589.38070042	670.936405646638
407.078864815142	2101162.61164976	419.393722826493
407.11854480502	2477939.93419315	459.819442454469
407.162642066701	56854998.4576492	565.086752228509
407.164842166872	1632317.73016494	186.512363804503
407.1736647	136747304.666926	346.309040444728
407.190204755182	164676967.893588	521.225247528797
407.22659111443	270332205.929435	371.886923599262
407.242033123565	159114839.309513	597.8274613
407.278428098675	87722805.3509705	717.61612
407.303801153126	861281.989409702	894.426343075991
407.33468845041	467668.451299696	892.838222809727
407.367235	1376647.42037372	974.327945862748
407.868048613411	585982.1244	974.275780384882
408.122730117509	112509856.856784	201.559819084889
408.13124244872	575866932.15667	484.65507876938
408.14894236572	10623691.2618816	240.356241177764
408.164437769141	296462078.031851	154.069597146607
408.185462333419	376646170.247194	491.467282402161
408.186568146203	91701545.1083278	406.818638763239
408.221984609885	633666030.042253	582.4428729
408.221985382382	1151794839.40411	630.519722329352
408.221986187899	445725589.426846	674.2636394
408.228622986758	61969820.3611394	374.2801600311
408.22862383117	35206450.0625872	406.301397448336
408.256298749625	86909207.538392	675.711238280209
408.257403345556	57640126.0561929	494.988574856932
408.258511032773	178977437.757843	575.0385302
408.274010151386	50954823.3357038	714.138641522827
408.307225314759	15596890.0119133	944.384326841514
408.31054275139	127150649.853829	622.582376553127
408.331583345942	1178697.93616267	897.419011942696
408.338222844484	559586.447733452	611.3146935
408.342651912928	12972480.1626028	610.6432069
408.345978531951	2704473.79655818	956.299455589403
408.367020933948	22444664.8457714	1207.80054129029
408.367023217921	11112935.6749502	1319.25326
408.368124479281	57760476.4329959	928.671302502617
408.368124479455	95578211.93	921.630992698057
408.731579976138	3709920.51076192	289.682664218155
408.751542724434	4675233.39841927	503.336968002025
408.78482309664	4636449.919822	1303.75805945779
408.917942584923	9531259.77544143	1004.01346879259
409.104411036276	2298154.06929304	251.538026674538
409.106634331063	435548.814146873	451.184824292377
409.10885510925	3294704.54722834	452.744421331742
409.118846328622	10540674.8919419	247.574354356804
409.123289789925	9873795.69484864	358.1578181
409.123289789983	3097929.61723495	396.644091192375
409.148835454442	9557146.02913372	689.166816761107
409.151054241733	40006224.506796	487.718667873837
409.1532754	10506451.1852914	489.259516316231
409.161046997606	59251061.5120029	321.631753682692
409.161052640392	19852218.6094803	745.964689117415
409.162162481476	13666014.9955739	668.297404945096
409.186591363892	402082496.7	248.928266399431
409.194369815896	209396543.1	517.181557580711
409.206584131861	282085286.177095	265.155366805492
409.2565817	75081804.0461123	722.823837460886
409.272134499434	506412.570566825	602.118108541463
409.293247894899	34942569.8337358	787.240527571337
409.309917176348	3229767.10536437	944.988353949539
409.369929354956	17312962.682315	922.342327132153
410.061010583109	109232.124387946	148.330854755954
410.06332831802	951909.510956113	147.94417764493
410.073267477699	3117425.86673834	284.226741508494
410.107815402708	2985808.13573575	347.918196533111
