id	10_QC_32	11_QC_16	12_QC_8	13_QC_4	14_QC_2	15_QC_non-dilute	16_QC_non_dilute	17_QC_2	18_QC_4	19_QC_8	20_QC_16	21_QC_32	22_QC_32	23_QC_16	24_QC_8	25_QC_4	26_QC_2	27_QC_non-dilute
5544	2903896.541131115	2827270.45480763	6695614.775565421	1390354.5880430732	3855863.061043175	3201017.8241241053	1736790.9985261774	599440.3708259317	73208.30814038026	3278322.723385921	4747044.159275421	10249933.110309793	1859307.7267263338	602864.1088764697	968024.9761541869	5088230.37684586	6832634.819936702	5206830.061893737
5545	5408309.092360816	4530930.553648011	4661887.316687728	15987132.935103096	10263330.120866647	6737208.823171197	5444936.530741663	7016505.854544517	10271111.038570646	8642254.297051381	13088575.834603783	7450147.62274091	3397225.1947047175	3738649.8370656716	5194992.678616066	7603479.155813108	8830904.474062229	7695696.930285601
5547	2148941.6862640353	7916407.611060788	9252403.249849638	5769322.176619913	3805684.4930837043	8220477.312096566	1568278.9798961594	7539681.636442295	765282.2385658826	2812108.6512897843	2238456.5025938903	4182873.7347829207	7673191.589131492	2565832.076430816	3526438.51304605	14076721.515867632	964261.4418927545	7824860.044758993
5548	454742.8492899242	3960952.161745954	740484.8403509059	1579134.8770211833	3119345.0105827684	844733.9574618575	3417370.948594724	3217554.03910569	2523847.30517033	1137456.5985726803	1131129.6906016243	1141468.5928149004	1907668.918379986	1428403.732340372	1974952.72421691	5200168.319564119	5322372.004915533	5936595.681451412
5549	25549563.55161311	63647733.15620226	115039377.75836599	223061188.97395578	4449851.011912102	51868499.60016104	98950617.32559308	66869596.98273982	184865233.6257095	198826424.80484515	119791132.30431253	25351034.277073395	20613721.888642326	30293945.60947159	102636465.39739779	167806504.59314662	194008421.08707237	56080105.06825057
5551	8284481.374369823	8845480.745631458	7853037.224166777	10646472.558863437	9146469.683455484	9708271.22504459	6897637.23547292	9097564.233351339	19969846.056073457	25304663.451254033	19010665.410453632	26722666.876542542	13618365.180658199	7494712.875744623	6933727.037066836	12996814.74390733	1498925.5573926524	10980994.995930994
5552	480716.5862284986	834471.8425416622	1763927.1313429861	2983948.4560253816	1453290.2736247864	95297.61734670101	714515.1104209179	1805821.863316451	1896278.6558114062	749741.0728073282	523084.86814842094	6654531.568729026	20202.889338099725	114806.11134380166	3597275.744071145	1619828.0158680677	2996356.904030827	2461133.458373786
5553	1805885.3707088795	255825.29791288078	7904140.998240644	17920625.357234694	786063.4694971491	16825263.85939995	3034297.1858819793	2633147.8601670153	2417520.9677036926	7009568.980268648	13270382.04081564	5941313.74080971	4113059.459615914	1921357.7276639682	256529.5852036845	11458713.080647334	1338728.2683945585	15898518.925033472
5555	86668.21095381911	92678.35167949583	223778.13626179894	59995.193136893664	241335.02034280018	96229.45241878259	68069.22073522116	89825.04038595172	60829.630646465754	56482.10164857718	66453.6511684162	188736.52294146153	9597611.17977325	12242400.16047997	11046906.527873032	10409913.228327278	11427550.116708048	4784501.745566877
5562	1052731.372410469	1110341.1872140362	994692.4352725319	1020238.4057404797	1225123.6271981164	1111606.7734850447	951518.1908413339	892593.5833495677	913469.1076927307	743070.3169066276	927395.9312183257	1023368.9568966392	807613.1920657555	539090.3071623936	680847.0942574819	668191.8188210976	690117.1615048093	738629.2551681746
5565	1270159.810941014	4361285.690925372	2088289.9598765254	1782452.549891179	120738.41477346286	8292319.491181657	3747130.1705720644	2983198.4413724435	128600.41994820989	745109.8757590882	511912.91038356395	1843074.0423075259	1148581.7823757913	3197594.434396994	973297.5860703036	103883.05944123713	326099.568704589	1659068.7103071213
5568	5920598.074475126	151264.32131207825	166641.0199241853	1852586.552669944	808371.3686730048	5278548.4024940515	712602.6598638423	3003298.4368009293	1086505.4732561512	893466.1706278289	925487.25208399	1000637.554168828	577942.5481970584	1017489.6974757677	364167.4239327073	2722106.197029767	3366037.466169908	299292.63910904736
5569	29517173.987911716	28498601.77689088	23500223.095592566	19015485.806114532	32470667.130702075	29718699.264653444	27963266.173422657	27314056.045412727	21830582.967022233	17655269.109760318	14093688.693930281	19003215.291962314	14920977.399631133	16698322.786245843	14247296.356749445	15916087.540979799	19908374.16301472	15675500.382391853
5571	10714590.315150728	8534790.453513173	10030513.361082677	6724551.634429351	8828236.633326653	7543539.724124404	10981006.653401164	4811964.079272117	7160123.655932643	18560112.902289793	16547879.293416724	7959791.387071107	7343579.2577892365	6178436.159332914	3875687.030017443	4392157.362063953	5766257.140207641	1792177.002619209
5572	1330792.7152600402	169940.84288612567	507977.7334599464	1202758.3288930804	4300334.993532994	551122.9302425791	71766.25515464928	379205.16193656944	2609045.860733785	9952815.975390354	671310.8497973484	3674285.1659539463	1783707.4387250913	28231.74106134954	6205623.203863508	5100321.859143663	7137954.200624969	122986.00420736065
5573	2020565.607599973	1161542.3025646282	1943107.3223837293	2160137.4394021113	2470536.47586314	1730758.5056805061	1481507.4757445995	1011474.1853269135	2942101.9740065793	3052486.066099947	7656353.784333957	6400870.0706533315	5047458.685242662	1203256.1289401427	811049.907287035	4728459.116806386	3481978.196657639	743591.8276958056
5577	32619.225056796804	486701.21219483716	3321372.1938864808	3084771.391780217	3625879.6613069135	5745190.290917406	4952662.564177868	4203003.637003079	2317844.599217455	1268820.7459479596	369046.62387253594	3503439.279652561	3675190.8638868197	914615.9093135645	2396540.677656371	1498149.8332785615	3072847.093804815	2771010.6017762967
5579	1522674.2131015286	2063647.6916214924	3102359.1671407735	3379379.04945599	1165201.085797517	86029.56260111666	1480990.453089471	5828930.93397121	4823438.145107257	3535898.9049420743	6105757.090634525	11252122.446698077	13562496.9502357	2639252.999997907	3115129.178018612	2485256.3468390773	11234620.67193595	21148364.22637263
5582	1141579.297269485	2049381.706424745	1806829.227223035	1440172.443054049	391691.70858793665	414580.2288253663	509669.99403480894	3274776.0992695214	857949.6955715256	239236.4996054189	1208538.6747277346	15363175.65003701	250879.09680204958	23420.729705226182	562405.0413121579	3462061.936658917	2109680.1687995945	567046.919414057
5584	182701.2740978348	151526.5428414226	383485.5089497188	135346.0972751061	578609.7132112576	157053.74817658335	139421.9561559723	141752.40404488632	104853.75212631562	101300.9430713087	119807.4187750698	322853.4671937233	14138256.416435828	19108680.498327408	17154343.630722195	15305742.307369346	17603189.140366763	7662773.050281497
5585	396598.5350400844	532076.8509134948	121340.22923971468	479544.86720540817	3645354.506228441	709917.1258501083	403295.44058954535	474668.02062869555	575316.0184989177	156628.8704715744	45860.68635249691	1078731.7815909963	724893.7147644	411053.8918999477	456855.26637052617	456331.3272583932	787100.0152544898	1062981.3806901427
5589	661463.3243894016	794821.6905109643	1220191.5633929833	339368.9620728412	207333.54913211992	845752.0997014972	466644.95365022053	85858.9526666052	134937.64525254475	123812.00661963188	289782.55983421806	1633434.9566386442	11726979.948516944	12882186.079750303	13651342.438716054	13151418.154109087	16017715.981181515	6454519.3957498325
5595	1165025.4681028198	464060.4302198569	1139751.6368645604	5146567.342784081	6756269.075803899	3343085.310853662	941395.4454227779	3972682.2019105493	3117828.2874167943	2469281.3499800363	3467254.441704367	1600048.2846137898	4110508.27093873	5047117.238894664	4862049.856962513	4581669.205451973	5028253.989892451	8652950.049463393
5597	3857911.380568756	1243937.9038504835	2498826.0985885896	2872337.160910933	5372885.262479361	1934544.047389721	6733386.017432151	2421610.9051943785	5272615.639568151	8653700.051024772	3365050.337247201	1487951.913175011	2289336.8291242477	1304690.688757475	1487884.245302178	1979539.3275546036	827705.2668604461	3406467.40398706
5600	576250.6209388408	755351.3355087753	574744.8891855587	531358.5402968494	419800.6478822399	692764.2186149402	534071.8606706514	497661.6579972244	423901.24022939935	395822.9792702696	527592.6842171617	456222.67496165505	497631.32627045707	421837.35679815843	537351.9809278807	222394.74999715484	461939.8704345594	378792.58046002215
5609	833602.0966829602	1138016.58620502	1945557.9464603092	3850078.467285225	845670.7770558295	1332080.7189849461	1601213.2497957824	2881655.092721336	395271.5551294707	4352240.849983277	2221374.823474925	3202820.3246754045	8556600.346040893	11827457.480905706	12071345.739917645	10287151.19034295	10686258.423463074	4485370.248481445
5612	4631537.061892878	3638262.1286957073	2693112.588238852	3713385.63937948	7003631.655663717	7064976.117166962	3729813.191749327	3623790.907734825	1722574.698615341	2241268.2030062457	1829106.2707843024	2080498.0124300374	1361711.6721170037	3598058.9888748876	3817335.487887689	664599.1974938238	1495385.1002234863	1799996.0665109544
5629	242417.07297905604	179194.26381433022	2006879.6484278545	353742.4429112968	473537.7224924717	204237.48711538268	396622.67000961717	199374.8856766422	342134.4335353486	1209117.282016046	753786.2460584919	652311.8650611655	30417143.186470848	41047077.14744382	44563090.07071819	36810652.153725065	35808579.37753582	17141398.049843397
5632	718596.2907836847	946795.6774008743	1466951.9500468997	563280.69665335	809123.721288494	2100789.400188414	1288907.2158836476	949762.3728213424	753413.183738516	2499968.267578282	2842847.6646379605	847906.6288468111	8935543.149074076	9959879.903848346	9871686.191227376	9081023.43175161	8749193.403511068	3874443.7736279466
5634	3839591.4493584945	7731843.422898388	6821951.2784679625	7942490.772448897	4295858.321130977	5732135.749017848	5579117.437942939	3064344.057943311	5773836.708786005	6341174.852478883	5570372.343850471	4736296.585773805	2785470.9937434513	2132826.1698955907	3772308.572082364	1819340.4501447787	706449.8566435929	7350761.88576997
5644	309249.38761120074	361665.6008480127	1298889.0047418487	1902899.0263443834	97029.86181885764	599495.3314920672	296411.7835345522	4004442.4028784353	1022998.8469512782	2167572.706074668	145166.8117351399	1429184.2643442086	4108140.423440815	5911694.661370158	5774749.576210623	5473416.865138379	6261881.727046685	3620898.6671820977
5646	5120207.7917647725	4825327.9297418995	5654398.722867752	23855532.801532984	3286602.9807770806	6014182.034224409	20496714.712291505	9065243.542369984	5839863.238754782	9344804.724129826	8849106.074328125	14143392.968107052	3673777.9546263814	2068552.6147687358	2912973.659963505	4126769.79015857	1328896.7547760578	3335784.0407230984
5647	101882.76091953936	444411.2914179221	70708.20889877473	2467844.3725975743	1776931.754405087	323687.6668609484	1072671.6527411272	3631584.182047744	5722718.164833846	5834945.613624269	833243.3993764312	683792.1828117733	1125053.486372077	700124.7518170946	864013.7314900899	3103471.2561860345	5025950.29263112	6195135.642488773
5654	2415949.131246388	17747704.35246793	11187916.439859238	9162410.963143352	20717607.187804837	18051388.099437356	20436489.201338544	24235065.67471236	45495198.72180018	27709275.41586488	33007537.265431225	13389238.056348005	42246914.08704772	23176574.280253444	11222123.670815228	15508335.73981096	50976606.847703725	39532729.48858087
5655	101487.00053170125	103489.59189925944	247246.0368781443	75818.33635322226	432575.9868869541	88899.99551185417	127422.4308273293	112389.93298171191	60653.30003414202	73398.54454221926	82877.57782696458	207288.06605414592	9810249.425321382	14052853.420475962	11818704.929637872	12293413.823660245	12408254.77775748	5465379.001489573
5656	6789765.513697377	10443726.92627573	10882461.248448087	10114099.177985907	10678374.074175658	8024895.636612864	13065964.084023975	9716547.410433156	19567790.83063917	6530942.243097611	17584146.840595875	8576419.301485438	6870870.154310163	7026798.519508654	14181153.822818311	3818790.2587599484	3459740.492417433	11171547.164177977
5662	482332.0832879945	320479.5725561234	1464358.4116382026	2225356.34536762	653126.9649403282	809828.8172181891	1920802.0383464822	28906611.716699343	2045527.9095128216	1805811.880992312	1722062.86399918	1204965.4863275192	12317085.980339687	14819724.11328194	15276303.81052962	12635203.489190074	11659848.805390533	5475583.903953493
5663	485214.5598303307	648268.9779311185	1829345.2388421746	1520552.252360923	622207.8355041016	879290.2699622179	1493052.7306082605	625165.6067556224	4283777.960312487	1398078.7189493233	2209622.179964888	3652139.227438542	9523529.421782337	14645220.411245283	11573571.236116461	9970714.855860366	9846356.734610422	5614894.133808283
5664	874674.1967534217	353625.9551162352	2048739.1171227694	973803.5806074294	2905612.2271104967	1203308.4738575718	4603871.937730004	1927774.4492856187	602488.17629055	2492141.962712608	2355755.886362252	1537133.2020039582	6681361.739495018	8780885.974452935	9134919.414508149	8089511.268010739	7326238.842596594	4364659.161167158
5665	520240.653573017	855428.9974840352	1779249.4827672981	4764949.235072676	1111608.6637110044	1099238.3958277937	388538.67757333413	6023657.986053141	3881057.924230134	5876717.798372855	4275532.220728948	3966982.1982621253	4248987.783148044	6186038.059292157	6235937.476451996	5030201.304615028	4315991.320503998	2545329.5288075227
5666	2659356.0209744074	3200269.4709006418	4008492.3667116673	8961756.422750428	3295132.8377600145	4811188.389551979	16315942.798754143	1110690.6326552678	11151520.769608038	13383317.011460006	9013714.358087284	5828496.470034539	3698802.9477145625	3713517.2734791473	4725220.512720015	5299574.211903507	3107330.8083779383	2738112.79721492
5672	617011.8142418521	2395662.067038931	689345.0623081316	3794088.9725980116	2960494.500032131	662164.9270662824	6521618.346811524	3202658.2477071825	12170732.8442019	14763865.267064778	2593467.2647052123	5748610.811983615	3509461.3506148406	944817.1199449203	609776.5366557764	3827293.2525957725	3624070.989805503	2947557.9411652316
5674	769099.077892048	1661289.6115601228	1588790.956548239	9899383.002512382	669977.2689078117	580618.0045789914	5879695.016278922	369357.5188153629	2517023.978895994	3408179.453071626	6351979.233859915	1266729.9776756153	833759.0286341025	99311.99109721436	606145.7624711524	3101901.0967992092	4752338.084170898	5989573.83562103
5676	2315113.518175659	208808.91001389612	1335509.560030127	2706461.725910633	3037982.462005249	1716672.0431200976	217689.67745240848	513029.13034494675	1656352.5670923481	1028240.0842984561	0	675066.2478394952	1609817.836417024	995040.4491114623	688132.5283683754	1147315.168103869	253981.15805155912	1797818.4005639595
