query	reference	NeutralLossesCosine_score	NeutralLossesCosine_matches
2,3,3',4,5-Pentachlorobiphenyl	Enilconazole	0.005610981542424676	5
3,3',4,5,5'-Pentachlorobiphenyl	Enilconazole	0.006209083725527417	5
2,3',4,4',5',6-Hexachlorobiphenyl	Enilconazole	0.001138770634459495	3
2,3,3',4,5,6-Hexachlorobiphenyl	Enilconazole	0.001866321958955362	7
2,3,3',4',5',6-Hexachlorobiphenyl	Enilconazole	0.0012601785070781553	5
2,3,3',4',5,5',6-Heptachlorobiphenyl	Enilconazole	0.001661072643986318	4
cis-Prallethrin	Enilconazole	0.02400902079801226	15
trans-Prallethrin	Enilconazole	0.00883612840842191	11
cis-Resmethrin	Enilconazole	0.017734356186473028	7
trans-Resmethrin	Enilconazole	0.0009206912390522997	4
cis-Tetramethrin	Enilconazole	0.00041941564558454754	2
trans-Tetramethrin	Enilconazole	0.0004363676228922826	2
Bifenthrin	Enilconazole	0.006811295544058474	4
Fenpropathrin	Enilconazole	0.009711380362506643	8
cis-Phenothrin	Enilconazole	0.002930822916119273	4
trans-Phenothrin	Enilconazole	0.0028911921773319567	4
cis-Cyphenothrin	Enilconazole	0.013034593035876195	4
cis-Fenvalerate	Enilconazole	0.013428740966787181	3
trans-Fenvalerate	Enilconazole	0.014186049232797069	4
Deltamethrin	Enilconazole	0.0018257487067111931	6
Chlorpyrifos oxon	Enilconazole	0.02762920084145792	14
lambda-Cyhalothrin	Enilconazole	0.0011268249628564931	1
Tefluthrin	Enilconazole	0.0016549075596600327	3
Transfluthrin	Enilconazole	0.016188150560685354	11
cis-Permethrin	Enilconazole	0.0076796774007265615	8
trans-Permethrin	Enilconazole	0.00750364918733405	7
cis-Allethrin	Enilconazole	0.008691571657334324	9
trans-Allethrin	Enilconazole	0.005523121471858215	12
cis-Cypermethrin_isomer1	Enilconazole	0.0019194206611253598	5
trans-Cypermethrin_isomer1	Enilconazole	0.015503606843063206	9
cis-Cypermethrin_isomer2	Enilconazole	0.0027017562427526873	8
trans-Cypermethrin_isomer2	Enilconazole	0.0043262454779690335	11
cis-Cyfluthrin_isomer1	Enilconazole	0.009933346131861564	7
trans-Cyfluthrin_isomer1	Enilconazole	0.009807240941263007	8
cis-Cyfluthrin_isomer2	Enilconazole	0.002639460418143608	3
trans-Cyfluthrin_Isomer2	Enilconazole	0.007016072933197281	4
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Enilconazole	0.010073812974123507	9
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Enilconazole	0.007838925833408134	7
Estragole	Enilconazole	0.003361949692075206	2
Benzyl benzoate	Enilconazole	0.2768448097404112	8
Benzyl cinnamate	Enilconazole	0.19107355658780645	14
Benzyl salicylate	Enilconazole	0.15433876956472178	3
Camphor	Enilconazole	0.007679692044956043	2
Eucalyptol	Enilconazole	0.004019859024488739	2
Coumarin	Enilconazole	0.00754411573339368	2
Limonene	Enilconazole	0.002160516024136232	1
Isomethyl-alpha-ionone	Enilconazole	0.0040289315756113315	2
delta-Iraldeine	Enilconazole	0.0020047702069968987	2
Safrole	Enilconazole	0.0014316537639813935	2
Cashmeran	Enilconazole	0.013179631806597349	8
Celestolide	Enilconazole	0.004669382939401067	3
Phantolide	Enilconazole	0.0040855124094469845	4
Iprovalicarb isomer 2	Enilconazole	0.019467392220231593	5
Propoxur	Enilconazole	0.024753370290001225	1
Thiobencarb	Enilconazole	0.02838143341922324	7
Isoprocarb	Enilconazole	0.0024708556209686316	1
Linuron	Enilconazole	0.3426511514359769	20
Metobromuron	Enilconazole	0.007293639258303489	6
Monolinuron	Enilconazole	0.07635196737175576	8
Pirimicarb	Enilconazole	0.0015524240797304071	1
Benalaxyl	Enilconazole	0.10670045780240522	7
Benzoximate	Enilconazole	0.00854608065995736	6
Boscalid	Enilconazole	0.006477733769105821	5
Myclobutanil	Enilconazole	0.07726756552900872	23
Oxadixyl	Enilconazole	0.01767577634021273	11
Picoxystrobin	Enilconazole	0.013222809843030613	8
Piperonyl butoxide	Enilconazole	0.0006990098576558243	2
Terbumeton	Enilconazole	0.017140299806106995	5
Rotenone	Enilconazole	0.0013847638927767456	5
Enilconazole	Enilconazole	1.0	57
Acibenzolar-S-methyl	Enilconazole	0.03565340976021997	6
Bupirimate	Enilconazole	0.3574903996460703	11
Buprofezin	Enilconazole	0.017040577457214903	15
Carboxin	Enilconazole	0.005271884306580018	4
Ethofumesate	Enilconazole	0.21426428394497732	19
Fenamidone	Enilconazole	0.0021231289122006507	7
Perylene	Acibenzolar-S-methyl	0.003087426600635205	1
Phenanthrene	Acibenzolar-S-methyl	0.0005761849276703691	1
Anthracene	Acibenzolar-S-methyl	0.0009425507741683684	1
Acenaphthene	Acibenzolar-S-methyl	0.0008149041511684863	3
Fluoranthene	Acibenzolar-S-methyl	0.002962474334234431	2
Pyrene	Acibenzolar-S-methyl	0.00244877187310337	2
para-Terphenyl	Acibenzolar-S-methyl	0.01831928693478192	3
2,3-Benzofluorene	Acibenzolar-S-methyl	0.00560766581052044	3
Indeno[1,2,3-cd]pyrene	Acibenzolar-S-methyl	0.004549444761642005	2
Benzophenone	Acibenzolar-S-methyl	0.001537237467333919	2
4-Methylbenzophenone	Acibenzolar-S-methyl	0.0016320011848117604	2
2,4,6-Tribromophenol	Acibenzolar-S-methyl	0.001036705587909716	1
2,6-Dichloro-4-nitroaniline	Acibenzolar-S-methyl	0.004570661510158922	4
1-Methylphenanthrene	Acibenzolar-S-methyl	0.006098771769399388	6
Triclosan	Acibenzolar-S-methyl	0.0003917830308259068	2
Drometrizole	Acibenzolar-S-methyl	0.0020305200104206887	2
Enzacamene	Acibenzolar-S-methyl	0.02833543062114457	11
beta-Hexachlorocyclohexane	Acibenzolar-S-methyl	0.09637206749655673	13
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Acibenzolar-S-methyl	0.008506476884365188	3
Lindane	Acibenzolar-S-methyl	0.008582949942155528	3
delta-Hexachlorocyclohexane	Acibenzolar-S-methyl	0.007996645046101985	3
epsilon-Hexachlorocyclohexane	Acibenzolar-S-methyl	0.009593287369012753	3
2,4'-Dichlorodiphenyldichloroethane	Acibenzolar-S-methyl	0.0015354298747379226	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Acibenzolar-S-methyl	0.004160508007713025	2
2,3,3',4,5,6-Hexachlorobiphenyl	Acibenzolar-S-methyl	8.828868467117462e-05	1
cis-Resmethrin	Acibenzolar-S-methyl	0.0012158163309396387	1
trans-Resmethrin	Acibenzolar-S-methyl	0.00012396508159524317	1
Fenpropathrin	Acibenzolar-S-methyl	0.009340073963653732	3
trans-Fenvalerate	Acibenzolar-S-methyl	0.0006699593041477823	1
Chlorpyrifos oxon	Acibenzolar-S-methyl	0.007100956019166842	5
cis-Permethrin	Acibenzolar-S-methyl	0.0006711048949875755	1
trans-Permethrin	Acibenzolar-S-methyl	0.0005492665084062244	1
trans-Allethrin	Acibenzolar-S-methyl	7.283420804948281e-05	1
cis-Cypermethrin_isomer1	Acibenzolar-S-methyl	0.0001365234518928281	1
cis-Cypermethrin_isomer2	Acibenzolar-S-methyl	0.0022996035046355186	2
trans-Cypermethrin_isomer2	Acibenzolar-S-methyl	0.005496466884488894	1
trans-Cyfluthrin_Isomer2	Acibenzolar-S-methyl	0.0013558067554652583	3
Estragole	Acibenzolar-S-methyl	0.00034348138684641945	1
Benzyl benzoate	Acibenzolar-S-methyl	0.013564300480897833	2
Benzyl cinnamate	Acibenzolar-S-methyl	0.007227009231899024	2
Benzyl salicylate	Acibenzolar-S-methyl	0.00037728859411303534	1
Camphor	Acibenzolar-S-methyl	0.0005353692247453231	1
Eucalyptol	Acibenzolar-S-methyl	0.0015460728685949446	5
Coumarin	Acibenzolar-S-methyl	0.003301558804813864	1
Limonene	Acibenzolar-S-methyl	0.007166408111466832	3
Isomethyl-alpha-ionone	Acibenzolar-S-methyl	0.0023837683409130904	3
delta-Iraldeine	Acibenzolar-S-methyl	0.012974459484260445	7
Safrole	Acibenzolar-S-methyl	0.0026693329130568796	2
Cashmeran	Acibenzolar-S-methyl	0.0038738238834194927	6
Celestolide	Acibenzolar-S-methyl	0.0005245389884687943	3
Phantolide	Acibenzolar-S-methyl	0.00024405791142903522	2
Propham	Acibenzolar-S-methyl	0.009175058346040224	1
Propoxur	Acibenzolar-S-methyl	0.000447316438986001	1
Isoprocarb	Acibenzolar-S-methyl	0.0025004537341434332	2
Linuron	Acibenzolar-S-methyl	0.0013359603869192334	6
Metobromuron	Acibenzolar-S-methyl	0.00042776050842028554	4
Monolinuron	Acibenzolar-S-methyl	0.0044533557839981875	6
Pirimicarb	Acibenzolar-S-methyl	0.00015157986094048714	1
Benalaxyl	Acibenzolar-S-methyl	0.0004238918588736443	1
Boscalid	Acibenzolar-S-methyl	0.0006559498125107062	1
Myclobutanil	Acibenzolar-S-methyl	0.02941092953203582	9
Oxadixyl	Acibenzolar-S-methyl	0.005059917891576251	6
Picoxystrobin	Acibenzolar-S-methyl	0.00048688062754743624	2
Terbumeton	Acibenzolar-S-methyl	0.0025722019924966726	4
Rotenone	Acibenzolar-S-methyl	0.00187080542261103	1
Enilconazole	Acibenzolar-S-methyl	0.03565340976021997	6
Acibenzolar-S-methyl	Acibenzolar-S-methyl	1.0	34
Bupirimate	Acibenzolar-S-methyl	0.04266647318045118	3
Buprofezin	Acibenzolar-S-methyl	0.003816697858011043	5
Carboxin	Acibenzolar-S-methyl	0.000485903169206333	1
Ethofumesate	Acibenzolar-S-methyl	0.009096654439736741	2
Fenamidone	Acibenzolar-S-methyl	0.0022815011051092924	2
Phenanthrene	Bupirimate	0.0011408022608690373	2
Anthracene	Bupirimate	0.0013675869390337787	2
Fluoranthene	Bupirimate	0.0005822991384068592	1
Pyrene	Bupirimate	0.0006116884488868677	1
para-Terphenyl	Bupirimate	0.00820426876559726	2
2,3-Benzofluorene	Bupirimate	0.01643616085664876	1
Indeno[1,2,3-cd]pyrene	Bupirimate	0.019566520426608218	3
Dibenzanthracene	Bupirimate	0.01895236821118636	3
Benzophenone	Bupirimate	0.015822689504649805	5
4-Methylbenzophenone	Bupirimate	0.02513401812314624	5
2,4,6-Tribromophenol	Bupirimate	0.04942958580494405	3
2,6-Dichloro-4-nitroaniline	Bupirimate	0.004067451192005054	1
1-Methylphenanthrene	Bupirimate	0.0010899262431745616	2
Triclosan	Bupirimate	0.007645076092678377	6
Drometrizole	Bupirimate	0.03389915256929906	5
Enzacamene	Bupirimate	0.17065144056273399	31
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Bupirimate	0.03513807422649266	4
Octrizole	Bupirimate	0.001773230889001396	2
2,2',3,4,5,5',6-Heptachlorobiphenyl	Bupirimate	0.00016244970849700938	1
2,4,6-Trichlorobiphenyl	Bupirimate	0.00580666810495485	2
2,2',3,3',4,5',6,6'-Octachlorobiphenyl	Bupirimate	0.000109079039185685	1
beta-Hexachlorocyclohexane	Bupirimate	0.08219851677297808	17
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Bupirimate	0.05366525414076457	13
Lindane	Bupirimate	0.05417349428284349	13
delta-Hexachlorocyclohexane	Bupirimate	0.05057107452676657	15
epsilon-Hexachlorocyclohexane	Bupirimate	0.06250999344549128	14
Pentachlorobenzene	Bupirimate	0.03725963560659005	4
2,4'-Dichlorodiphenyldichloroethylene	Bupirimate	0.0008406629501247175	2
2,4'-Dichlorodiphenyldichloroethane	Bupirimate	0.04401457066348426	12
2,4'-Dichlorodiphenyltrichloroethane	Bupirimate	0.002517007879098467	2
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Bupirimate	0.042560001154847905	3
2,4,4'-Trichlorobiphenyl	Bupirimate	0.005783080642084959	2
2,2',4,5,5'-Pentachlorobiphenyl	Bupirimate	0.00046005505016307146	1
2,3',4,4',5-Pentachlorobiphenyl	Bupirimate	0.0007111027168279183	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Bupirimate	0.00035438681116158397	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Bupirimate	0.08080468626921994	3
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Bupirimate	0.0002323416281407549	1
2,2',5,5'-Tetrachlorobiphenyl	Bupirimate	0.0005450513313345102	1
2,3',4,6-Tetrachlorobiphenyl	Bupirimate	0.0018633733723772024	2
2,3',5',6-Tetrachlorobiphenyl	Bupirimate	0.0007093028538553828	1
2,2',3,4',5-Pentachlorobiphenyl	Bupirimate	0.00042854999502191357	1
2,3,3',4,5-Pentachlorobiphenyl	Bupirimate	0.0006039078618544999	1
3,3',4,5,5'-Pentachlorobiphenyl	Bupirimate	0.0007286930874892002	1
2,3',4,4',5',6-Hexachlorobiphenyl	Bupirimate	0.00041088478431685824	1
2,3,3',4,5,6-Hexachlorobiphenyl	Bupirimate	0.0012509662919911277	2
2,3,3',4',5',6-Hexachlorobiphenyl	Bupirimate	0.0004034451895576494	1
2,3,3',4',5,6-Hexachlorobiphenyl	Bupirimate	0.00042417025397102767	1
2,3,3',4',5,5',6-Heptachlorobiphenyl	Bupirimate	0.0002637480952731694	1
cis-Prallethrin	Bupirimate	0.0013499037018827116	1
trans-Prallethrin	Bupirimate	0.029832153926562608	17
cis-Resmethrin	Bupirimate	0.025451170594617205	14
trans-Resmethrin	Bupirimate	0.0003054262734405695	1
cis-Tetramethrin	Bupirimate	7.272948542411912e-05	1
trans-Tetramethrin	Bupirimate	0.00028660210775283905	1
Bifenthrin	Bupirimate	0.0034254461099470722	4
Fenpropathrin	Bupirimate	0.030873895064866968	20
trans-Phenothrin	Bupirimate	0.00014547523904264391	1
cis-Cyphenothrin	Bupirimate	0.043870912401929245	22
Flucythrinate_isomer1	Bupirimate	0.0002998516431823665	1
Flucythrinate_isomer2	Bupirimate	0.003377362729258015	5
cis-Fenvalerate	Bupirimate	0.011682496181461832	4
trans-Fenvalerate	Bupirimate	0.01525524249487704	9
Deltamethrin	Bupirimate	0.016223236536714012	11
Chlorpyrifos oxon	Bupirimate	0.02578655696790902	6
lambda-Cyhalothrin	Bupirimate	0.0002407900761955769	1
Tefluthrin	Bupirimate	0.026685635926931756	4
Transfluthrin	Bupirimate	0.008057382363051523	8
cis-Permethrin	Bupirimate	0.021367364800463463	9
trans-Permethrin	Bupirimate	0.020983494743280397	8
cis-Allethrin	Bupirimate	0.0008544447876733209	1
trans-Allethrin	Bupirimate	0.013129974118259877	13
cis-Cypermethrin_isomer1	Bupirimate	0.005075903567438036	5
trans-Cypermethrin_isomer1	Bupirimate	0.006344892204618639	8
cis-Cypermethrin_isomer2	Bupirimate	0.013222926626138847	12
trans-Cypermethrin_isomer2	Bupirimate	0.008396518708330792	10
cis-Cyfluthrin_isomer1	Bupirimate	0.019082769637682337	8
trans-Cyfluthrin_isomer1	Bupirimate	0.011690336403062607	11
cis-Cyfluthrin_isomer2	Bupirimate	0.01841938311642168	11
trans-Cyfluthrin_Isomer2	Bupirimate	0.01363486486264033	9
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Bupirimate	0.012032231218809314	3
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Bupirimate	0.0025098965498823495	1
Estragole	Bupirimate	0.08714303215187369	4
Benzyl benzoate	Bupirimate	0.11176781714869997	4
Benzyl cinnamate	Bupirimate	0.1335448307686227	8
Benzyl salicylate	Bupirimate	0.005621622450354493	4
Camphor	Bupirimate	0.07868451423587594	3
Eucalyptol	Bupirimate	0.1193262509026703	3
Limonene	Bupirimate	0.2844485523990927	4
Isomethyl-alpha-ionone	Bupirimate	0.009298307472542119	4
delta-Iraldeine	Bupirimate	0.00373662357381458	4
Safrole	Bupirimate	0.011031410553469147	3
Cashmeran	Bupirimate	0.22291138309203856	11
Celestolide	Bupirimate	0.041003184051977164	9
Phantolide	Bupirimate	0.025605078677037915	6
Propham	Bupirimate	0.08264881024505241	4
Thiobencarb	Bupirimate	0.0053280179295475735	6
Isoprocarb	Bupirimate	0.02497918124819649	2
Linuron	Bupirimate	0.2352467783639487	18
Metobromuron	Bupirimate	0.050710701439935356	5
Monolinuron	Bupirimate	0.0984755286224409	9
Pirimicarb	Bupirimate	0.01763576266075145	4
Benalaxyl	Bupirimate	0.08019477778972495	15
Benzoximate	Bupirimate	0.013161125771438948	3
Boscalid	Bupirimate	0.007343546411244261	6
Myclobutanil	Bupirimate	0.2102072941771961	22
Oxadixyl	Bupirimate	0.006685024772002079	11
Picoxystrobin	Bupirimate	0.02834437899704071	14
Piperonyl butoxide	Bupirimate	0.02903175663906652	14
Terbumeton	Bupirimate	0.024081777120139848	6
Rotenone	Bupirimate	0.0011973077904351979	2
Enilconazole	Bupirimate	0.3574903996460703	11
Acibenzolar-S-methyl	Bupirimate	0.04266647318045118	3
Bupirimate	Bupirimate	1.0	57
Buprofezin	Bupirimate	0.014674676618761708	19
Carboxin	Bupirimate	0.011536577877768999	2
Ethofumesate	Bupirimate	0.1079410688788675	23
Fenamidone	Bupirimate	0.3391095176584686	16
Perylene	Buprofezin	0.0016122911027146008	1
Phenanthrene	Buprofezin	0.005482078217434605	2
Anthracene	Buprofezin	0.00680636360303587	3
Acenaphthene	Buprofezin	0.001958578817948621	2
Fluoranthene	Buprofezin	0.009432792832204157	3
Pyrene	Buprofezin	0.007400285815343239	3
para-Terphenyl	Buprofezin	0.023644008937163653	5
Benzo[b]naphtho[2,1-d]thiophene	Buprofezin	0.05357111767162448	1
2,3-Benzofluorene	Buprofezin	0.0004853348891188344	1
Benzofluoranthene	Buprofezin	0.004474549407931861	1
Benzo(k)fluoranthene	Buprofezin	0.003095591935874004	1
Indeno[1,2,3-cd]pyrene	Buprofezin	0.0018627184673931463	1
Dibenzanthracene	Buprofezin	0.010331218772150185	3
Benzophenone	Buprofezin	0.003020648798786029	4
4-Methylbenzophenone	Buprofezin	0.0033367996063027694	2
2,6-Dichloro-4-nitroaniline	Buprofezin	0.04065283493039296	5
1-Methylphenanthrene	Buprofezin	0.0011725563522778407	2
Triclosan	Buprofezin	0.002883319018340263	7
Drometrizole	Buprofezin	0.1830886276643104	11
Enzacamene	Buprofezin	0.05200002008940655	23
2,4-Di-tert-butyl-6-(5-chloro-2H-benzotriazol-2-yl)phenol	Buprofezin	0.009394254135985929	8
Octrizole	Buprofezin	0.014730534234454081	4
2,2',3,4,5,5',6-Heptachlorobiphenyl	Buprofezin	0.0002520419101409707	1
beta-Hexachlorocyclohexane	Buprofezin	0.033010012158286195	21
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Buprofezin	0.03544177698289223	15
Lindane	Buprofezin	0.04154416877352015	15
delta-Hexachlorocyclohexane	Buprofezin	0.03787430822224006	13
epsilon-Hexachlorocyclohexane	Buprofezin	0.0384063377464426	13
2,4'-Dichlorodiphenyldichloroethylene	Buprofezin	5.08439531198571e-05	1
2,4'-Dichlorodiphenyldichloroethane	Buprofezin	0.010227055999553793	10
1,2,7,9-Tetrachlorodibenzo-p-dioxin	Buprofezin	0.00313722221881542	2
2,3',4,4',5-Pentachlorobiphenyl	Buprofezin	0.0010668458433127643	1
2,2',3,4,4',5'-Hexachlorobiphenyl	Buprofezin	0.00038864529247779303	1
2,2',4,4',5,5'-Hexachlorobiphenyl	Buprofezin	0.00025988672930554003	1
2,2',3,4,4',5,5'-Heptachlorobiphenyl	Buprofezin	0.00015680051055230344	1
2,2',5,5'-Tetrachlorobiphenyl	Buprofezin	0.0004624734892415036	2
2,3',5',6-Tetrachlorobiphenyl	Buprofezin	0.0004730054314827068	1
cis-Prallethrin	Buprofezin	0.005383288119288846	4
trans-Prallethrin	Buprofezin	0.05794797972382112	15
cis-Resmethrin	Buprofezin	0.03535835570179961	27
trans-Resmethrin	Buprofezin	7.680499228414228e-05	1
cis-Tetramethrin	Buprofezin	0.0009284355178310872	3
trans-Tetramethrin	Buprofezin	0.0018722091075352389	2
Bifenthrin	Buprofezin	0.004245627396559782	3
Fenpropathrin	Buprofezin	0.023087610645620156	17
cis-Cyphenothrin	Buprofezin	0.030159481842583578	21
trans-Cyphenothrin	Buprofezin	7.539842266288533e-05	1
Flucythrinate_isomer1	Buprofezin	0.0037686495328358794	1
Flucythrinate_isomer2	Buprofezin	0.0032430317530297488	1
cis-Fenvalerate	Buprofezin	0.016072999615875296	9
trans-Fenvalerate	Buprofezin	0.017389659432501883	14
Deltamethrin	Buprofezin	0.05006851646920116	21
Chlorpyrifos oxon	Buprofezin	0.010673281166499902	6
Tefluthrin	Buprofezin	0.06369714605750054	8
Transfluthrin	Buprofezin	0.024630112919304975	14
cis-Permethrin	Buprofezin	0.00789966362003755	8
trans-Permethrin	Buprofezin	0.008698905151640228	7
cis-Allethrin	Buprofezin	0.0006903539890942449	3
trans-Allethrin	Buprofezin	0.12126135725540077	12
cis-Cypermethrin_isomer1	Buprofezin	0.056859377896756935	9
trans-Cypermethrin_isomer1	Buprofezin	0.002112479499827068	5
cis-Cypermethrin_isomer2	Buprofezin	0.023290505865315968	11
trans-Cypermethrin_isomer2	Buprofezin	0.027944545464161544	17
cis-Cyfluthrin_isomer1	Buprofezin	0.020809660700680608	8
trans-Cyfluthrin_isomer1	Buprofezin	0.027290666142612652	13
cis-Cyfluthrin_isomer2	Buprofezin	0.062070820557049565	13
trans-Cyfluthrin_Isomer2	Buprofezin	0.056379104540522106	19
1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin	Buprofezin	0.0010618340870860638	2
1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin	Buprofezin	0.00018202787782330818	1
Estragole	Buprofezin	0.03030136314390304	4
Benzyl benzoate	Buprofezin	0.018308380986593067	3
Benzyl cinnamate	Buprofezin	0.031112759381277583	5
Camphor	Buprofezin	0.06572468606907257	5
Eucalyptol	Buprofezin	0.008498571152159585	5
Coumarin	Buprofezin	0.0874543725961517	5
Limonene	Buprofezin	0.0494976047646462	6
Isomethyl-alpha-ionone	Buprofezin	0.0482711146582623	12
delta-Iraldeine	Buprofezin	0.01121134743565558	6
Safrole	Buprofezin	0.007684052801681994	4
Cashmeran	Buprofezin	0.051419794804441456	14
Celestolide	Buprofezin	0.025974813048559094	13
Phantolide	Buprofezin	0.031259727793914165	12
Propham	Buprofezin	0.006377595614562137	2
Propoxur	Buprofezin	0.13158342982426277	3
Thiobencarb	Buprofezin	0.07046990151033236	6
Isoprocarb	Buprofezin	0.0011562401860819814	2
Linuron	Buprofezin	0.05152306966785904	19
Metobromuron	Buprofezin	0.021168832217863164	9
Monolinuron	Buprofezin	0.04405808356882292	8
Pirimicarb	Buprofezin	0.009412328169609475	6
Benalaxyl	Buprofezin	0.010270629545162361	10
Benzoximate	Buprofezin	0.005724512691352124	6
Boscalid	Buprofezin	0.16077339897947077	7
Myclobutanil	Buprofezin	0.050248212191555675	23
Oxadixyl	Buprofezin	0.13950999548122273	28
Picoxystrobin	Buprofezin	0.19876674669894973	12
Piperonyl butoxide	Buprofezin	0.036017468235979164	21
Terbumeton	Buprofezin	0.10010519786837618	11
Rotenone	Buprofezin	0.05864174832615211	11
Enilconazole	Buprofezin	0.017040577457214903	15
Acibenzolar-S-methyl	Buprofezin	0.003816697858011043	5
Bupirimate	Buprofezin	0.014674676618761708	19
Buprofezin	Buprofezin	1.0	81
Carboxin	Buprofezin	0.019264087889285814	4
Ethofumesate	Buprofezin	0.006130350456356002	8
Fenamidone	Buprofezin	0.0166891482966783	15
Phenanthrene	Carboxin	0.011701311096170848	3
Anthracene	Carboxin	0.01239267758228088	3
Fluoranthene	Carboxin	0.0022619165313401746	1
Pyrene	Carboxin	0.0023760780727796753	1
para-Terphenyl	Carboxin	0.009160998651685487	2
Benzo[b]naphtho[2,1-d]thiophene	Carboxin	0.004757859005231351	2
Benzophenone	Carboxin	0.0019384975260878115	1
4-Methylbenzophenone	Carboxin	0.008703642638199748	2
2,6-Dichloro-4-nitroaniline	Carboxin	0.0006060760445635622	1
1-Methylphenanthrene	Carboxin	0.0005445103697426082	1
Triclosan	Carboxin	0.02158480576043328	3
Drometrizole	Carboxin	0.021231669873993095	4
Enzacamene	Carboxin	0.028287493609696374	9
1,2,7,9-Tetrachlorodibenzofuran	Carboxin	0.0007256884179627001	1
2,4,6-Trichlorobiphenyl	Carboxin	0.0034831001628819825	3
beta-Hexachlorocyclohexane	Carboxin	0.03668777462782617	8
alpha-1,2,3,4,5,6-Hexachlorocyclohexane	Carboxin	0.005534816688639103	5
Lindane	Carboxin	0.006604266412839221	5
delta-Hexachlorocyclohexane	Carboxin	0.005895091833996928	4
epsilon-Hexachlorocyclohexane	Carboxin	0.005468895487496987	4
