mz	area	rt
477.19280911943457	113199958.96823257	636.7191237
477.19560014722794	1227227.156203534	184.53395467048082
477.2095953488603	2353497.5100518884	645.2564128600908
477.2137892929752	32446718.016910102	419.8417916710218
477.2319756148415	175100488.2768444	726.6866499823685
477.2501666732588	163464195.78542343	595.4488666422818
477.26415671320666	54150998.57617383	627.8149972
477.2837469688833	31042161.841293268	737.1613801730605
477.2991406697929	1358362.6187211988	859.9070460136192
477.30752993183233	82985438.51928897	407.0328896100842
477.3089292531785	131109405.88013098	406.9758323
477.3173299	19727528.316561267	716.2789526343644
477.3579168540574	227539.06018092838	917.0812643
477.3901097741411	563039.0081367682	1038.2138477570998
477.39150945863867	651401.0099	1038.2608413916516
477.39290915033973	1163439.804553672	1053.8020450814554
477.4195071261281	14990683.850944145	1140.2757877268032
477.73460600103544	2887648.254981386	266.4702207691572
477.8004786530787	871305.5314683843	858.5453509327394
477.8579457	202453.06788543053	923.0594666707619
478.10473645372434	282204704.89709896	218.96461520297376
478.16927967104664	112864652.11024861	586.2754307249742
478.17629997086465	1466247.0347410985	944.5723746027478
478.1903252476679	378547679.86950773	484.43593814385434
478.20576265426456	230323460.78152418	600.9961275487254
478.22961641205393	65533784.17235019	432.75552721548917
478.2464629670797	258229043.99312547	766.2906082590956
478.2633010930122	175147165.67499787	569.6080368
478.2633010935361	171753326.55241266	537.5477181566096
478.26330199832387	204650479.25743255	603.5364219800391
478.26330294323697	470551178.37426686	654.6011716
478.2633038409626	60415562.953988045	722.8626593672795
478.29698747839205	43639322.72674708	561.2983630920461
478.29839488898705	59023792.19536084	775.9187542904327
478.30822355012407	3600862.013944245	948.1799450802217
478.31102266837036	28997019.889943324	407.1620164597611
478.38543766447145	792365.7723221378	990.5820151
478.3882458	1729860.2226982208	989.6054365247973
478.42335053782244	2000094.7620150337	1059.9975162873852
478.773199	7104461.901584115	1290.3323062395893
479.0797884057606	981542.2408675391	272.2776389296995
479.1065239024544	24931987.40791474	219.1869192258991
479.1093383887187	17898310.257590916	217.96543682420514
479.1163795724594	43984547.659952424	480.3417892507291
479.1642268214941	8595497.335554643	269.3903052
479.17267670448615	4691414.429960396	539.8861968515215
479.1754974	354477.2966811459	944.8234313521046
479.1895656572105	111502471.1650058	444.3434181249667
479.19378946913235	120808691.42957462	492.7655998812066
479.20505245245084	7648210.562596536	598.0792118138828
479.20927458650857	80453851.05772592	598.8605170534261
479.2233545641252	15457223.791088914	713.8522072456193
479.2261664447815	23818979.692260224	495.92543024659057
479.2261673307288	39693650.03	531.1841913325832
479.2289837808866	14895294.60224167	587.3440237912439
479.2472845157644	177394412.93140087	532.6730643400432
479.26558720626184	70588616.04550917	527.4910329302382
479.26699605546673	36369628.74344965	604.3953388308767
479.2669970029444	109334795.54770577	648.8799708355526
479.29656613150513	21964307.904429242	731.8552087430598
479.29937954354955	12720574.021751804	561.0132302419256
479.3092372	31904404.07	631.2732165531368
479.3120507325787	3207024.516117062	406.4864480375463
479.33458743639557	10737427.184160786	742.9662371956422
480.1495844766616	126887128.22358663	216.95720715871542
480.18629433807814	235747234.3400033	437.01609967659806
480.221599	47195165.81217298	606.0428504519117
480.24278024009595	256596408.41869578	541.7744880425812
480.27809203089737	41906325.301919386	743.1284515296971
480.2795035353419	233822099.01594108	687.1159834006828
480.2795035353419	901019871.1437942	687.2630339903866
481.13231796760334	17546878.12538487	509.4534740879982
481.1826110348415	217786391.7179936	157.78393044764363
481.20880133895866	93775243.49761842	519.9180439
481.2428022	182508696.06176797	553.7151337249832
481.27538703636503	23006264.628900878	745.6849309527963
481.2810534040367	225554725.82532528	703.4295825838634
481.81707166425025	17072521.07611885	1317.6026207437562
482.0953381247946	33254775.338319354	224.40203815452423
482.1351174332779	3192604.2871649903	508.98609292274386
482.16494951165754	174643743.20338443	158.76865737085168
482.2004745816759	21323305.006877434	650.8657761094881
482.2033116490118	42484360.58535891	363.1951285567651
482.22178493572676	102659637.84554715	630.3083214348826
482.23883622696394	106216232.69194168	628.1431998328181
482.25589139413654	22606592.495303426	499.39202511693185
482.2558950553485	2668607.7736831224	714.9956350099313
482.25731155608753	40558302.135086216	445.91600878281315
482.25731342529974	25313551.764145017	536.9494111
482.25731433688776	40013582.87785862	588.8338818304088
482.27294915318026	243937185.7814521	678.7944458
482.29426804529305	125457483.33192904	747.6224667698162
482.30990002806425	88961864.61577053	568.1858141107331
482.3127475424337	15714071.525394915	873.1670014333458
482.3226982847644	8022688.014279024	935.7913701957415
482.3283822107542	3555953.812105492	793.9631228276518
482.34259987177603	549403.1352443582	967.4110228962668
482.34543915851407	2184117.709391361	736.3539592497834
482.36107924999146	2071416.147882597	913.0334744
482.4023083518702	40060416.73608894	930.1697026455743
482.40231557770744	59376666.463710755	1316.7907279798494
482.4037301389023	89440776.86	902.2599767575161
483.13677528308534	6561565.467426378	194.16455317475564
483.1581543930724	20054430.04030124	397.07805845164637
483.1695545951104	4289567.643059257	292.5664456954723
483.21802094360305	2043227.0199541235	730.7677773
483.2208641087382	10995522.14	248.19901
483.22086709175136	4105623.1203968525	427.9859388409547
483.2208680697946	11004740.792962983	478.3782056514823
483.23370349191333	3764431.8879646435	930.0178055092777
483.2379751888559	28975700.20173355	632.2573819187285
483.25650882701564	14891272.356338857	754.2674043115956
483.27646731784876	91187901.12023707	675.2236116706355
483.2964270465322	49960413.47675088	716.3730742
483.31638999390543	11264870.474199573	872.6623005524988
483.34205301669294	171171739.8751383	628.3334902785334
483.37200385198577	386484.72277447005	985.3305187012215
483.37913523148364	763886.0307241263	1057.5516378842226
483.40481152950525	8303632.086363958	1318.9352692831558
483.4062305101557	13833766.013678377	902.1520422678719
483.40623504698476	1305229.389915357	1197.1717758503596
483.40765673663276	18243176.983109605	902.4306378945499
483.56944581438074	2511083.8768168692	159.8549676442364
483.63307444358696	1986875.3073160693	557.6528535772983
483.64734417452263	1609722.7645649316	365.7922918448573
483.81439278906146	258126353.0226799	1318.744925969635
483.8401001350369	654057.3808710843	1305.4357069331481
483.84152740031556	404069.8046119068	1226.308687494337
484.14299318710204	43551259.568595886	257.12516277019006
484.1801668480923	97281382.46795796	394.9785118990181
484.21733804827045	90659016.65	406.4215069758507
484.22305437374644	1371280.4354573896	250.1093895943954
484.23307015740596	1509658.4652362312	698.3601385010041
484.23735707393985	38711404.15170629	521.4905554475318
484.2459366170229	64062827.70081512	499.8162245589957
484.2516564379223	15048774.72023617	514.0851716462083
484.25166111380236	55000715.350693576	788.0952013801494
484.28884051619775	129534368.47523315	656.3166339683388
484.29027065108744	4160090021.7640147	699.7730373904907
484.3102951268862	6323866.696450526	791.4285544552155
484.3117234495466	41994115.479724444	697.1511723
484.32459672337194	34601122.89174115	698.1439306914007
484.3446214183402	101101304.24171299	619.0561489403001
484.35749509384107	1669918.5624285308	707.8732459630796
484.3617864331447	2841776.104178175	742.7013589136835
484.37609509451147	5252721.548268325	966.5630778183989
484.3832459720121	17632930.141210694	843.0304219411021
484.3989795185155	1167945.4366786985	699.0600946534022
484.4089978	2351519.9905731166	902.9503126406921
484.8169994111441	20676915.694682553	1317.6084853565078
485.14375811200557	1886702.7427714875	557.6754179552642
485.17960625303454	7044146.046275074	457.5996333489989
485.19968679834295	11221864.684448594	603.6701650158386
485.2183287377912	12304740.212202135	408.0713599476584
485.2197667503816	1029196.3211027902	650.5848578817265
485.23554301696595	3133385.7971931277	616.4686879622136
485.235544	29040126.09038566	681.5765558890631
485.2398442	8648917.184116816	521.9611924358759
485.2412755589299	117040582.0057103	325.5102894121612
485.25562710598905	44772850.93931752	787.1741021068516
485.2584882617107	38837016.662651144	337.7225945490889
485.2929212373331	766330981.9789222	700.8156495009508
485.3072683412947	23956033.28883196	694.2571235455455
485.3144445538733	24487054.929690946	834.8490461726735
485.3445712958509	56962048.83822068	655.2258273183576
485.35747810341104	1888075.5189815813	237.7153563641821
485.38044828103637	1634667.8548417075	967.6495505531162
485.38618641363576	5441929.967602216	844.7528704248034
485.8097919334612	1873548111.4672966	1318.9505457147723
485.8428453403138	227589.6500207486	1307.8312008382627
485.9175773	1756697.6212363385	1311.1272743721247
485.91901462027454	3106885.137689943	1312.5329454818605
486.1274828556647	4101768.099459176	271.2124719321128
486.1591296692721	66495273.70034689	414.0352911714492
486.1763931180273	6558449.149906616	546.0416593643176
486.1936527125562	3533378.593825701	400.7946179872698
486.19365371663037	9649673.914	454.33090253068093
486.1950883636777	5101270.783	218.60819592641548
486.1950941827776	23962358.78709705	539.2586498140784
486.19547612853216	32845080.23505551	257.07079480495673
486.20804262561205	23933730.759029932	631.5696822517189
486.2310608020217	3346452.8917329093	553.7125673017371
486.23106359533625	7158931.643618825	751.7511687252094
486.23249865093646	36410497.118294455	490.77042301088835
486.2325004690032	136611207.27720603	616.1631785
486.2411340509693	8603827.817618933	683.3646636003215
486.2526398	25327742.696625255	370.59804999146917
486.25264268952856	3097038.938982942	558.6442097892034
486.26127396170443	30697554.452203095	437.9210809178745
486.26703329322345	31413244.565824185	664.3006456895832
486.2670342047522	13215395.966405198	718.6147444460372
486.2713509	3251040.820428177	748.4266469036249
486.2828616265749	4180904.5479926034	673.8776253955625
486.2943745397415	213748295.0793014	709.4777149031389
486.3058879494713	30317833.150021914	769.4425097506186
486.31740076854413	7585674.73	821.4595865389172
486.3404266297504	24356218.68621953	741.7946117793979
486.4498303646844	533041.0778413353	960.0607774211906
486.81140408141596	170746869.86280745	1318.316736089022
487.1387338432292	7775636.111724439	368.6946106451069
487.1589363265272	67744372.50192383	407.3971048522602
487.15893632897195	3348087.3090100465	441.6232398320947
487.1618220680901	75911020.96917114	444.26389524850856
487.16903450559914	11677775.84197664	332.8262950899972
487.19068090503146	250889498.44998622	255.57940964853668
487.2152129326242	4450874.587293085	408.2664928870591
487.226757	8571609.757195823	384.78160207291984
487.24841095959664	16722574.852954516	721.9491760256377
487.2527370752914	6172466.233563492	487.34425499426413
487.25418218188213	100422444.35006158	638.2429794514854
487.26428254605264	6574330.583508991	438.2364571379053
487.2816058141503	15889752.218119806	640.0127582907696
487.2960411963119	9160023.88	697.3493734137575
487.2974855858356	7828690.4319332605	697.0221138715966
487.30758919404843	22322988.540858224	684.3526738799553
487.3090336356624	12039618.278244905	765.9037720052439
487.33068933382197	73636923.83510636	866.1100560323752
487.8132254717511	37547780.211879075	1316.2373669532687
488.1647250346396	3356848.465776887	443.0612319510172
488.1734101541577	11615840.564289117	508.85305639888486
488.17775030708344	67793390.92300078	401.9284029
488.2110441	204212500.37578934	544.4827584
488.2472364386503	115374102.0977038	595.8647617709731
488.26605528907174	5874281.528982647	501.18541250839866
488.2660580809878	16293827.539635688	673.8029540470072
488.2689498843015	50436487.08489403	435.7060658705923
488.27763868870613	35471381.81721479	561.3176166973427
488.2834329	67098534.18832232	728.4763937454231
488.2848798453155	81193195.03946497	700.1462835
488.33411406946277	19496999.355283536	882.4803052
488.35728231290085	4937088.758	751.5848200772257
488.3572843167658	1674580.680907111	843.8968758879074
488.5035891657723	1252572.7183647559	1146.569333566084
489.17217507347544	147813838.00144085	160.57754513657312
489.17653444366255	252333161.5760335	405.1652106816268
489.20993132928805	111873888.57272975	581.8767210433875
489.22010021844676	2574216.1886910275	852.4945173838333
489.2259083891912	168575643.51580417	852.6839637531062
489.22880769933334	8225909.570918437	586.0346590315482
489.23315902197703	185666090.71171895	259.83519995574966
489.2331620435598	8435642.285558442	447.24544306544766
489.2447846830941	107424619.01097582	696.2776565107768
489.26801784942285	349260974.05650395	637.1291354299914
489.2825387293287	5865295.885472897	561.2144065864074
489.2883508	15133042.986918062	710.0850775702033
489.2897974537765	16339260.08547616	379.7336268954499
489.2970640440958	16373380.044662248	687.9190720802986
